dis	rel	gene
C1844383	disease_gene	CD79B
C1865412	disease_gene	SQSTM1
C1533847	disease_gene	TAZ
C0036420	disease_gene	CSF3
C0235946	disease_gene	SERPINI1
C1843367	disease_gene	FANCL
C4021800	disease_gene	ELN
C0018818	disease_gene	TBX5
C4021776	disease_gene	POMT1
C0007137	disease_gene	ATM
C0920299	disease_gene	SMAD4
C4280625	disease_gene	DPYD
C0162672	disease_gene	TRNP
C0263454	disease_gene	CD28
C0011875	disease_gene	ADCY8
C0013491	disease_gene	RIN2
C0040136	disease_gene	CXCL8
C0018200	disease_gene	SOD2
C0233715	disease_gene	MEIS2
C1458140	disease_gene	RASA2
C0003873	disease_gene	SLC11A1
C4280652	disease_gene	TSC1
C0152421	disease_gene	AP1S2
C0265202	disease_gene	CENPE
C0025322	disease_gene	EIF2B5
C0239479	disease_gene	SPECC1L
C4072824	disease_gene	RBM8A
C1861544	disease_gene	IRF6
C1857121	disease_gene	FOXG1
C0494475	disease_gene	ATP1A2
C0032460	disease_gene	TAB1
C0162872	disease_gene	FBN1
C2749582	disease_gene	COL2A1
C4022897	disease_gene	STAT1
C2132198	disease_gene	IL12A
C4021776	disease_gene	CHD7
C0678230	disease_gene	COL5A2
C0020608	disease_gene	RFC2
C0085633	disease_gene	SQSTM1
C2676832	disease_gene	DIANPH
C0154671	disease_gene	CTNS
C0085605	disease_gene	PEX5
C0027626	disease_gene	RPSA
C0038356	disease_gene	XRCC1
C0007193	disease_gene	LMNA
C0036341	disease_gene	CNNM2
C0005586	disease_gene	DRD4
C3665347	disease_gene	HESX1
C0683322	disease_gene	PEX11B
C0033953	disease_gene	GRIA3
C0151908	disease_gene	PHYH
C0151786	disease_gene	ABCC8
C2930821	disease_gene	B2M
C0240295	disease_gene	NBN
C1850493	disease_gene	PEX13
C0020295	disease_gene	XDH
C0018671	disease_gene	APOBEC3B
C0020651	disease_gene	IL12A
C0271183	disease_gene	ERBB3
C1853278	disease_gene	P2RY12
C0000737	disease_gene	ERAP1
C2981150	disease_gene	PEX5
C1968790	disease_gene	MFN2
C4048268	disease_gene	NAGA
C0026034	disease_gene	SH2B1
C1836184	disease_gene	COMP
C0014130	disease_gene	DGCR8
C4280653	disease_gene	NOTCH2
C0240897	disease_gene	ATXN7
C1838656	disease_gene	ETV6
C1849367	disease_gene	TBX6
C0007134	disease_gene	TSC2
C0231246	disease_gene	MTO1
C0427877	disease_gene	RNASEH2A
C0007786	disease_gene	SOD1
C0038587	disease_gene	GRIN2A
C0024421	disease_gene	TRAF3IP2
C0028768	disease_gene	CHD7
C1851868	disease_gene	KRAS
C0008925	disease_gene	PLCB4
C0020615	disease_gene	HMGCS2
C0015230	disease_gene	BTK
C0432152	disease_gene	ROR2
C0023893	disease_gene	AGL
C4023786	disease_gene	PEX7
C0554972	disease_gene	BMP4
C1854882	disease_gene	DNM1
C1858977	disease_gene	FAS
C0027819	disease_gene	YAP1
C0239946	disease_gene	IL12RB1
C0015672	disease_gene	SOD1
C4024345	disease_gene	FGFR3
C0403553	disease_gene	INVS
C0018784	disease_gene	PDE6B
C1836440	disease_gene	ND1
C4024926	disease_gene	ETHE1
C0268595	disease_gene	GCDH
C0423903	disease_gene	POMT2
C0917816	disease_gene	AUTS2
C0311277	disease_gene	DYRK1B
C0857379	disease_gene	ETFB
C0008313	disease_gene	NOS2
C0037299	disease_gene	TAP1
C2677762	disease_gene	PIGT
C0011860	disease_gene	HHEX
C0259817	disease_gene	TRH
C0233315	disease_gene	KRAS
C0340968	disease_gene	PKLR
C0740279	disease_gene	NOP56
C0002871	disease_gene	KRT14
C4021800	disease_gene	HRAS
C1835095	disease_gene	GJA1
C4280612	disease_gene	PAX9
C0026351	disease_gene	HPRT1
C4020860	disease_gene	SLC17A5
C0019572	disease_gene	IDUA
C0424688	disease_gene	SNRPB
C0011351	disease_gene	LAMA3
C0017181	disease_gene	SDHD
C0265202	disease_gene	CEP152
C4024790	disease_gene	PRPH2
C0036341	disease_gene	DYM
C0600228	disease_gene	SLC25A20
C0001125	disease_gene	PCCB
C0700208	disease_gene	KRAS
C0025202	disease_gene	KLRB1
C0025362	disease_gene	MEIS2
C0426886	disease_gene	BRF1
C0349588	disease_gene	PTRH2
C0007621	disease_gene	MUC1
C0042580	disease_gene	ISL1
C4015080	disease_gene	CENPE
C1843392	disease_gene	RNASEH2A
C0024141	disease_gene	SLEB14
C1857130	disease_gene	LRP4
C0266435	disease_gene	FZD2
C4021107	disease_gene	FGFR1
C4024176	disease_gene	DDR2
C0017636	disease_gene	DUSP6
C0026838	disease_gene	NOTCH3
C0002871	disease_gene	CRIPT
C0021368	disease_gene	JAK2
C0019209	disease_gene	KAT6B
C1859717	disease_gene	TP63
C0026010	disease_gene	RECQL4
C1260899	disease_gene	RPL15
C0231246	disease_gene	CYP11A1
C0262404	disease_gene	RNASEH2A
C0240479	disease_gene	GFPT1
C4020899	disease_gene	KLK4
C0038454	disease_gene	CBS
C0009398	disease_gene	PDE6C
C0237326	disease_gene	TRNK
C0409348	disease_gene	FBN2
C0878575	disease_gene	ARHGEF10
C2752013	disease_gene	COL7A1
C4022031	disease_gene	OCRL
C4025078	disease_gene	CTSC
C0015230	disease_gene	FGA
C1850855	disease_gene	COL6A2
C0018781	disease_gene	MIR190B
C0011860	disease_gene	CYP1A2
C3888026	disease_gene	BLOC1S3
C1854301	disease_gene	LARGE1
C0007131	disease_gene	COL4A3BP
C0311394	disease_gene	ASAH1
C4020860	disease_gene	GLB1
C1833225	disease_gene	KIF1A
C0038990	disease_gene	TERC
C0010038	disease_gene	GLA
C2227134	disease_gene	APC2
C1834235	disease_gene	NF1
C0036690	disease_gene	BTK
C0587246	disease_gene	VCP
C0239043	disease_gene	LAMA2
C0014544	disease_gene	CLN8
C0521683	disease_gene	RP2
C0040822	disease_gene	LYST
C1876203	disease_gene	SIX2
C0399526	disease_gene	RPL10
C0028796	disease_gene	NAT1
C0009917	disease_gene	CCR6
C0557874	disease_gene	COG1
C0424688	disease_gene	STT3A
C1839798	disease_gene	GJA1
C4280321	disease_gene	RAB23
C0266050	disease_gene	FLNA
C0542519	disease_gene	FGF10
C0917816	disease_gene	KAT6A
C0265660	disease_gene	WNT7A
C0019555	disease_gene	RYR1
C0042571	disease_gene	NF2
C1850413	disease_gene	MPV17
C1842820	disease_gene	RPL35A
C0154835	disease_gene	ND4
C1855728	disease_gene	EFNB1
C0085669	disease_gene	MPL
C0403443	disease_gene	RFH1
C1262477	disease_gene	PLAGL1
C0009763	disease_gene	TP63
C1860245	disease_gene	PEX19
C1839604	disease_gene	SALL1
C0027659	disease_gene	SPP1
C1853562	disease_gene	DNAJB6
C1837078	disease_gene	RUNX2
C1866862	disease_gene	TWIST1
C1839039	disease_gene	NDUFA9
C0259817	disease_gene	MC1R
C0917816	disease_gene	OPHN1
C4072849	disease_gene	BRAF
C1859014	disease_gene	EIF2B4
C0033578	disease_gene	PIK3CD
C0010606	disease_gene	MARCKS
C1857949	disease_gene	ERCC5
C0020517	disease_gene	IL4
C0344482	disease_gene	SLC35A2
C0266039	disease_gene	PARN
C0040433	disease_gene	GRIP1
C0033975	disease_gene	TET1
C0036341	disease_gene	MDGA1
C1855996	disease_gene	COX1
C0023487	disease_gene	CEBPA
C0005745	disease_gene	BIN1
C1843256	disease_gene	IRAK4
C3714756	disease_gene	GON4L
C4083076	disease_gene	TRIP11
C0014175	disease_gene	SPARCL1
C1856765	disease_gene	DCHS1
C0018939	disease_gene	SAR1B
C0751072	disease_gene	TMEM106B
C0021051	disease_gene	TBX1
C0221629	disease_gene	PRKACA
C0036341	disease_gene	CRYZ
C0399526	disease_gene	RUNX2
C0026769	disease_gene	HLA-DPB1
C0426817	disease_gene	GPX4
C1843367	disease_gene	ERCC8
C0003706	disease_gene	TGFBR2
C1868594	disease_gene	DCTN1
C3495559	disease_gene	SLC11A1
C4280269	disease_gene	NRAS
C0541764	disease_gene	CTNS
C0038454	disease_gene	ALB
C0022658	disease_gene	WNT4
C1857679	disease_gene	CENPE
C0751837	disease_gene	HSD17B4
C0917816	disease_gene	EYA1
C2749022	disease_gene	IQSEC2
C0686353	disease_gene	SGCA
C0038379	disease_gene	RAP1B
C0022353	disease_gene	TBX19
C0021655	disease_gene	PPARA
C0950124	disease_gene	CASP8
C1839326	disease_gene	CTBP1
C4020854	disease_gene	ERBB4
C1963946	disease_gene	COL6A3
C1842153	disease_gene	COL9A3
C0240543	disease_gene	UFD1L
C0017566	disease_gene	DHCR7
C0349588	disease_gene	AASS
C0023893	disease_gene	ANXA3
C1843367	disease_gene	RET
C4020860	disease_gene	SCN1A
C4020908	disease_gene	POLG
C3805574	disease_gene	TNFRSF11B
C2362324	disease_gene	APOA1
C0919267	disease_gene	OPCML
C0007193	disease_gene	POLG
C1858085	disease_gene	TCOF1
C0241772	disease_gene	DST
C0342527	disease_gene	LHB
C0241074	disease_gene	RIN2
C2053437	disease_gene	BAZ1B
C0151611	disease_gene	SH2B1
C0268393	disease_gene	CST3
C1565489	disease_gene	KCNE5
C0009319	disease_gene	RFX5
C0015934	disease_gene	DKC1
C4280611	disease_gene	KDM6A
C1862425	disease_gene	SOS2
C1868310	disease_gene	CRB1
C1860244	disease_gene	WNT4
C0241703	disease_gene	SERPINH1
C0015934	disease_gene	PRKAR1A
C1269683	disease_gene	HTR2C
C0017601	disease_gene	SAG
C0751422	disease_gene	TNFAIP3
C0018777	disease_gene	USH2A
C0005745	disease_gene	ALDOA
C0395837	disease_gene	RPL26
C0546967	disease_gene	PITX2
C0018802	disease_gene	SDHB
C3160814	disease_gene	GABRA2
C1843367	disease_gene	ZDHHC9
C0014544	disease_gene	SATB2
C1301937	disease_gene	MKS1
C0014805	disease_gene	SCN10A
C0014175	disease_gene	ENPP1
C0423903	disease_gene	ARL2BP
C1839758	disease_gene	CCDC88A
C0020623	disease_gene	LPA
C0018777	disease_gene	MERTK
C1856749	disease_gene	DKC1
C1838854	disease_gene	ND4
C0033578	disease_gene	CHEK2
C1865014	disease_gene	NIPBL
C0265287	disease_gene	SMAD2
C0023893	disease_gene	CASP4
C0339789	disease_gene	FANCE
C1843005	disease_gene	GJB2
C0853193	disease_gene	EGR1
C0349506	disease_gene	ERCC4
C1458155	disease_gene	KRT8
C1845977	disease_gene	CCDC22
C0747078	disease_gene	PLOD3
C4280663	disease_gene	SEC23B
C0232466	disease_gene	SEMA3E
C0266464	disease_gene	TUBB3
C0026010	disease_gene	SIX6
C0026838	disease_gene	LIMK1
C0031117	disease_gene	GSTP1
C2750785	disease_gene	LMNA
C0743178	disease_gene	ITGA6
C0398623	disease_gene	F9
C0025995	disease_gene	NIPBL
C1853738	disease_gene	AFF4
C0024668	disease_gene	SPP1
C0009375	disease_gene	DNMT1
C4020875	disease_gene	GP1BB
C0003493	disease_gene	LAMC1
C0265974	disease_gene	IGF2
C0037286	disease_gene	RMRP
C0347959	disease_gene	NDUFS8
C0036341	disease_gene	IGF2
C0242184	disease_gene	ATF4
C0016202	disease_gene	RAB7A
C1843479	disease_gene	MATR3
C0086543	disease_gene	NHS
C0023904	disease_gene	GSTP1
C4024756	disease_gene	GNAT1
C3277059	disease_gene	MYH9
C1858729	disease_gene	RAB7A
C1862425	disease_gene	NSD2
C4023698	disease_gene	RAI1
C0027498	disease_gene	LIMK1
C0037932	disease_gene	RAF1
C0018800	disease_gene	JUP
C0162316	disease_gene	ABCD3
C0014544	disease_gene	SCN9A
C1846154	disease_gene	DDR2
C3275417	disease_gene	TRNF
C1260965	disease_gene	PLAG1
C2985290	disease_gene	NLGN4X
C0008925	disease_gene	MYOD1
C1850493	disease_gene	PEX2
C2749477	disease_gene	GJA1
C0018784	disease_gene	PRPF8
C0027051	disease_gene	GCLC
C1863360	disease_gene	TBX15
C0236736	disease_gene	GPSM1
C0424688	disease_gene	GJA8
C0021364	disease_gene	SOX9
C3279439	disease_gene	SYCP3
C4024166	disease_gene	FBN1
C0424551	disease_gene	PHKA1
C0234979	disease_gene	ATXN10
C0024121	disease_gene	GC
C1836830	disease_gene	TRNS1
C3808022	disease_gene	F12
C0454555	disease_gene	SLC3A1
C0002895	disease_gene	UMPS
C4021730	disease_gene	ITGA6
C0494475	disease_gene	TRNK
C1862142	disease_gene	IRX5
C4280644	disease_gene	PTEN
C0013595	disease_gene	SLC30A2
C4024656	disease_gene	USH1C
C0007621	disease_gene	KRT5
C1861403	disease_gene	TUBB2A
C0006663	disease_gene	GALNT3
C0086543	disease_gene	PRPF31
C0034895	disease_gene	SALL1
C0038587	disease_gene	NPY
C0020461	disease_gene	INS
C0019825	disease_gene	LAMB3
C0011860	disease_gene	CDKAL1
C2674432	disease_gene	TNFSF11
C1855009	disease_gene	ACOX1
C0007758	disease_gene	PCNA
C1832603	disease_gene	TMEM70
C0237326	disease_gene	THRB
C0038454	disease_gene	EDN1
C1839039	disease_gene	PRODH
C0022821	disease_gene	PLOD1
C0036341	disease_gene	YWHAE
C0025362	disease_gene	SALL1
C0019080	disease_gene	IL11
C0010930	disease_gene	FGFR2
C0042594	disease_gene	OC90
C0241011	disease_gene	FSHB
C0033578	disease_gene	ENPP5
C0278124	disease_gene	GAA
C0004153	disease_gene	ABCA1
C0231246	disease_gene	NDUFB3
C0026821	disease_gene	SLC12A3
C1859606	disease_gene	APTX
C0740279	disease_gene	PTRH2
C1837108	disease_gene	FUCA1
C1855648	disease_gene	TBCE
C0019151	disease_gene	TNF
C0031925	disease_gene	WNT7A
C4020861	disease_gene	EZH2
C0033975	disease_gene	PLAT
C0041696	disease_gene	MDGA1
C4280654	disease_gene	TRIM37
C3714756	disease_gene	ATP8A2
C2936921	disease_gene	AASS
C1849173	disease_gene	ANKRD11
C1853237	disease_gene	KRAS
C1849089	disease_gene	ALDH18A1
C1842108	disease_gene	DFNA43
C0033578	disease_gene	ZFP36L2
C0237326	disease_gene	IGHMBP2
C0026769	disease_gene	HLA-DQB1
C4280333	disease_gene	ZMYND10
C0015934	disease_gene	TBX6
C2677762	disease_gene	KAT6B
C1832603	disease_gene	ERCC8
C2132198	disease_gene	LAMB3
C4025170	disease_gene	PSMC3IP
C2239176	disease_gene	ANXA4
C0233565	disease_gene	DNAJC6
C0014175	disease_gene	CYP19A1
C4020899	disease_gene	MEGF8
C4021790	disease_gene	ABCD1
C0001973	disease_gene	ARC
C1854301	disease_gene	NT5C2
C3552463	disease_gene	SNX10
C1839767	disease_gene	DEAF1
C0036341	disease_gene	ALK
C1848701	disease_gene	SLC25A13
C0426790	disease_gene	TRIP11
C0522055	disease_gene	ERCC6
C0345967	disease_gene	TP53
C0240538	disease_gene	BANF1
C2266639	disease_gene	IL2RG
C0027066	disease_gene	APP
C4020899	disease_gene	CD3G
C4280624	disease_gene	ND5
C0152423	disease_gene	TWIST1
C1866675	disease_gene	RMRP
C1858085	disease_gene	BLM
C4014563	disease_gene	RPL21
C3150415	disease_gene	LARGE1
C0271623	disease_gene	TACR3
C1856468	disease_gene	RPGRIP1L
C0476397	disease_gene	CA4
C0221260	disease_gene	FLNA
C0036341	disease_gene	RNANC
C0241772	disease_gene	MTM1
C0026827	disease_gene	TUBA1A
C0151313	disease_gene	DST
C0162674	disease_gene	TRNK
C0234860	disease_gene	IGHMBP2
C0023891	disease_gene	CAT
C0235946	disease_gene	CDKL5
C0036341	disease_gene	FASTKD5
C0345967	disease_gene	SLC2A1
C4020843	disease_gene	LMNA
C2750786	disease_gene	ITGA7
C0259817	disease_gene	MAP2K1
C1843156	disease_gene	GJB6
C2677325	disease_gene	RP29
C3495676	disease_gene	NOP10
C0026826	disease_gene	BCKDHA
C1849121	disease_gene	RFC2
C4280661	disease_gene	SPECC1L
C0005586	disease_gene	GRID1
C0270948	disease_gene	ADK
C4280640	disease_gene	PIK3CA
C4020855	disease_gene	SPEG
C0266371	disease_gene	MAP3K1
C0014522	disease_gene	TMC8
C0423113	disease_gene	ETFDH
C4020876	disease_gene	ZMYND11
C0040136	disease_gene	HRAS
C2752013	disease_gene	ZBTB24
C0240701	disease_gene	OPHN1
C0239676	disease_gene	PEX1
C4020855	disease_gene	ACE
C2751308	disease_gene	PDE6C
C1854114	disease_gene	DNMT3B
C1865014	disease_gene	SMC1A
C0423110	disease_gene	EZH2
C1850309	disease_gene	GFPT1
C0231246	disease_gene	JAG1
C0398623	disease_gene	SERPINA10
C0037286	disease_gene	SP1
C0018802	disease_gene	PHYH
C2749861	disease_gene	TYMP
C0011570	disease_gene	PMCH
C0564408	disease_gene	SHANK3
C3550546	disease_gene	NFIX
C0013491	disease_gene	F5
C2981150	disease_gene	RPS17
C0034012	disease_gene	SEMA3A
C0221356	disease_gene	RBM8A
C0014544	disease_gene	MPDU1
C1864897	disease_gene	RAD51C
C0039231	disease_gene	RYR2
C0423110	disease_gene	SOS2
C1840452	disease_gene	VCAN
C0031212	disease_gene	MAPK10
C0003635	disease_gene	TREM2
C4255098	disease_gene	GRIP1
C0431483	disease_gene	ETFDH
C4020888	disease_gene	FGF10
C2315100	disease_gene	NDUFS8
C0017668	disease_gene	COL4A1
C4020777	disease_gene	MASP1
C0038220	disease_gene	CASP1
C0268160	disease_gene	KHK
C1849314	disease_gene	FANCA
C4020874	disease_gene	AHI1
C1843108	disease_gene	COMP
C0042963	disease_gene	ASL
C2678065	disease_gene	ACTA1
C0041755	disease_gene	HTR2B
C0018801	disease_gene	ADRB1
C0019337	disease_gene	DRD2
C1849075	disease_gene	IHH
C0030312	disease_gene	MPL
C0426414	disease_gene	FLNA
C0345967	disease_gene	IL4
C2931822	disease_gene	PIK3CA
C4020884	disease_gene	AIP
C4023397	disease_gene	LZTR1
C0038379	disease_gene	ATR
C0019209	disease_gene	GUSB
C0033578	disease_gene	ZBTB7A
C0575081	disease_gene	TAZ
C0575158	disease_gene	HRAS
C4020887	disease_gene	ITM2B
C0438237	disease_gene	TNFSF12
C1445953	disease_gene	ADSL
C1867446	disease_gene	PYCR1
C0018524	disease_gene	GRN
C1860838	disease_gene	NDE1
C0033774	disease_gene	PMVK
C1867446	disease_gene	CDKL5
C0332563	disease_gene	HLA-B
C0950124	disease_gene	VAMP7
C1857202	disease_gene	TRNL1
C0000889	disease_gene	INSR
C0036337	disease_gene	FEZ1
C0339789	disease_gene	FOXC1
C0036341	disease_gene	TSNAX-DISC1
C0009081	disease_gene	PLOD3
C0262361	disease_gene	CTNS
C4280495	disease_gene	HYAL1
C4021740	disease_gene	CYP11B1
C1876165	disease_gene	TGFB1
C0007621	disease_gene	ZEB1
C1836195	disease_gene	HBA2
C0025149	disease_gene	STRADA
C0678230	disease_gene	NSD2
C0240295	disease_gene	PI4KA
C0240912	disease_gene	TNNT3
C0265004	disease_gene	SKI
C3714756	disease_gene	IDH3B
C0018784	disease_gene	PROM1
C0020626	disease_gene	COL4A5
C0042798	disease_gene	ABCA4
C0575081	disease_gene	MAFB
C0022596	disease_gene	SDHB
C0162298	disease_gene	COMP
C0241005	disease_gene	GTF2IRD1
C1835581	disease_gene	RFC2
C0241128	disease_gene	ATP2C1
C2315100	disease_gene	NDUFV2
C1836038	disease_gene	DAG1
C0011253	disease_gene	ARSA
C0024032	disease_gene	TGFB3
C0040034	disease_gene	PLAU
C0022593	disease_gene	TP53
C0018784	disease_gene	NEK2
C0021364	disease_gene	KMT2D
C0010417	disease_gene	TAC3
C1855853	disease_gene	CALR
C0010417	disease_gene	LRIG2
C0038363	disease_gene	IL12A
C0265610	disease_gene	IPW
C1848654	disease_gene	COL11A2
C4021726	disease_gene	SLC25A4
C0009763	disease_gene	RAG1
C0029464	disease_gene	DLX3
C0013274	disease_gene	HPGD
C0700501	disease_gene	PAX6
C0025958	disease_gene	BUB1B
C0038379	disease_gene	CPLX1
C0239981	disease_gene	BMPR1A
C1836623	disease_gene	CYP17A1
C0041582	disease_gene	DDIT3
C0001973	disease_gene	SLC6A2
C4020855	disease_gene	COX1
C0270685	disease_gene	COX1
C0021296	disease_gene	KIF14
C0021171	disease_gene	IKBKG
C1859678	disease_gene	EIF2B1
C1838869	disease_gene	MTMR2
C0158731	disease_gene	HSPG2
C1834405	disease_gene	TINF2
C4280566	disease_gene	FLNB
C3714756	disease_gene	OCRL
C1862425	disease_gene	BRAF
C1857777	disease_gene	DSG2
C0038379	disease_gene	CTCF
C4025616	disease_gene	GDAP1
C0271215	disease_gene	TULP1
C1855020	disease_gene	NDUFV2
C1832605	disease_gene	IDDM11
C1275278	disease_gene	TAF15
C0575158	disease_gene	GDAP1
C1384666	disease_gene	GALNS
C1837760	disease_gene	FGFR3
C4020874	disease_gene	BIN1
C0853877	disease_gene	FGF20
C1858719	disease_gene	DNA2
C0022658	disease_gene	FGA
C0270948	disease_gene	DHTKD1
C4020882	disease_gene	LRP5
C4020876	disease_gene	MTR
C0035222	disease_gene	ACO2
C1854301	disease_gene	PTCH1
C0003811	disease_gene	NRAS
C1836735	disease_gene	FANCB
C4280664	disease_gene	GLI3
C0270685	disease_gene	GCM2
C3714756	disease_gene	PTDSS1
C0006625	disease_gene	CDH6
C0026827	disease_gene	KCNC3
C0025362	disease_gene	LINS1
C0006625	disease_gene	RBBP8
C1837404	disease_gene	BBS1
C0017168	disease_gene	MECP2
C0263491	disease_gene	CDH3
C0027720	disease_gene	ALB
C0001969	disease_gene	ALDH1A1
C1837385	disease_gene	TBR1
C0221357	disease_gene	PTHLH
C4280615	disease_gene	RFC2
C0752123	disease_gene	SPTBN2
C0010417	disease_gene	NKX2-5
C0038587	disease_gene	CREB1
C1720508	disease_gene	NEK2
C4025731	disease_gene	SPINK1
C4083076	disease_gene	IDUA
C4274085	disease_gene	STS
C0024305	disease_gene	ATM
C1862095	disease_gene	SMC3
C0023290	disease_gene	TNF
C0262655	disease_gene	EFEMP2
C0016202	disease_gene	LIMK1
C4025698	disease_gene	EWSR1
C1386048	disease_gene	FLNB
C0341706	disease_gene	PRODH
C4020899	disease_gene	MAN1B1
C0557874	disease_gene	ADSL
C4020876	disease_gene	PHF8
C0003873	disease_gene	CDK6
C1849089	disease_gene	ELN
C0024668	disease_gene	HRAS
C0600427	disease_gene	PER1
C0026837	disease_gene	CSF1R
C0038002	disease_gene	PDGFRA
C0018817	disease_gene	HCCS
C0744641	disease_gene	APP
C4020899	disease_gene	TNFRSF11A
C0376634	disease_gene	PTEN
C0855329	disease_gene	FOXC2
C0349653	disease_gene	PMM2
C4020899	disease_gene	ABCC8
C0000737	disease_gene	BRCA1
C0424323	disease_gene	GCSH
C0006840	disease_gene	AIRE
C2711227	disease_gene	COX15
C0017639	disease_gene	CSF1R
C0036341	disease_gene	GRK6
C4020874	disease_gene	SCN11A
C1859117	disease_gene	TNFRSF11A
C0376634	disease_gene	KANSL1
C0266200	disease_gene	SOX10
C0007194	disease_gene	TRNK
C0017168	disease_gene	EXT2
C1847967	disease_gene	EIF2B2
C0239998	disease_gene	TRAC
C0036337	disease_gene	SAT1
C0262404	disease_gene	ERCC6
C0086438	disease_gene	RNF113A
C0033687	disease_gene	HMOX1
C0036095	disease_gene	RBFOX2
C1861310	disease_gene	NOG
C0021368	disease_gene	PTGER4
C0009324	disease_gene	CDH1
C1855019	disease_gene	PEX1
C0242339	disease_gene	PLTP
C0525045	disease_gene	POLG
C0003578	disease_gene	HSPD1
C0232466	disease_gene	MED12
C0221354	disease_gene	FLNB
C0685695	disease_gene	GLI3
C4020876	disease_gene	SLC2A1
C4072849	disease_gene	PAX3
C4020899	disease_gene	PTEN
C3854388	disease_gene	SLC7A7
C0043094	disease_gene	GRB14
C4280267	disease_gene	ACVRL1
C0232466	disease_gene	NFU1
C0079772	disease_gene	MGA
C0024517	disease_gene	HTR2A
C0235996	disease_gene	POLG
C0027066	disease_gene	CLN3
C4025644	disease_gene	TACR3
C0456070	disease_gene	AVP
C1837731	disease_gene	GP1BB
C1850456	disease_gene	ASNS
C0027709	disease_gene	CASR
C0018777	disease_gene	NOG
C4020844	disease_gene	COMP
C0007114	disease_gene	CYLD
C1858719	disease_gene	POMT1
C2751582	disease_gene	ND5
C0010417	disease_gene	RAB3GAP1
C1836057	disease_gene	CRYAB
C0700208	disease_gene	LFNG
C0410935	disease_gene	CRTAP
C0086565	disease_gene	HSD17B4
C0010038	disease_gene	LTBP2
C1970269	disease_gene	NKX2-1
C3806467	disease_gene	GAA
C1844554	disease_gene	COL7A1
C0034013	disease_gene	APC2
C0162674	disease_gene	TRNL2
C0010200	disease_gene	TSC1
C0038002	disease_gene	GALE
C1840069	disease_gene	PIK3CA
C4280679	disease_gene	COL4A3
C0542518	disease_gene	SLC37A4
C0009404	disease_gene	EFEMP1
C0034013	disease_gene	TSC2
C0032897	disease_gene	SNRPN
C0003119	disease_gene	STRA6
C1835171	disease_gene	SLC12A3
C0239548	disease_gene	UBA1
C0575081	disease_gene	POMT1
C1864156	disease_gene	BLNK
C0917816	disease_gene	LRAT
C0038379	disease_gene	OPHN1
C1844813	disease_gene	SMC1A
C0021368	disease_gene	CCL11
C0000737	disease_gene	CEL
C0206718	disease_gene	GDNF
C0235032	disease_gene	TIMP3
C4021527	disease_gene	SKI
C4020899	disease_gene	TALDO1
C0042798	disease_gene	TUBGCP4
C0235996	disease_gene	G6PC
C1848701	disease_gene	DPM3
C4020875	disease_gene	ADAMTSL2
C0746940	disease_gene	SMARCA2
C0575081	disease_gene	IL12A
C4020899	disease_gene	CD81
C0311249	disease_gene	GRIP1
