dis	rel	gene
C0852077	disease_gene	MTHFR
C4280587	disease_gene	SALL1
C0241355	disease_gene	POU1F1
C1850049	disease_gene	MAPK1
C1864156	disease_gene	UROS
C1843367	disease_gene	PCCB
C0265736	disease_gene	HGD
C1854187	disease_gene	AD6
C1836150	disease_gene	SDCCAG8
C0025362	disease_gene	BCOR
C0149925	disease_gene	AVP
C3553571	disease_gene	TMEM165
C2752013	disease_gene	MPDZ
C3553764	disease_gene	PLK4
C0007193	disease_gene	TCAP
C0022821	disease_gene	PTCH1
C1854494	disease_gene	RNASET2
C1862428	disease_gene	FLNB
C0024667	disease_gene	SCD
C0277959	disease_gene	RPS6KA3
C4280663	disease_gene	PIGA
C0008924	disease_gene	NAA10
C3714756	disease_gene	PEX5
C4280656	disease_gene	NPR2
C4025579	disease_gene	CEP152
C0026034	disease_gene	DCPS
C1865017	disease_gene	GNE
C0687120	disease_gene	CEP83
C0028738	disease_gene	NDUFAF1
C2919796	disease_gene	G6PC
C0028738	disease_gene	SLC2A1
C0036341	disease_gene	OPRM1
C1849367	disease_gene	TCF4
C3552463	disease_gene	NDUFS6
C3665386	disease_gene	LAMC3
C0158731	disease_gene	COL13A1
C1866284	disease_gene	GALC
C0700208	disease_gene	SMARCA4
C1849367	disease_gene	SUFU
C0024299	disease_gene	CR2
C0023467	disease_gene	MLLT10
C4280663	disease_gene	ETFA
C0155210	disease_gene	APOB
C0347959	disease_gene	COX6B1
C0221357	disease_gene	AFF4
C4023607	disease_gene	AIFM1
C1839764	disease_gene	TBX1
C1857042	disease_gene	WRN
C0011991	disease_gene	ICOS
C0032460	disease_gene	FLT4
C0023903	disease_gene	LINGO2
C0034935	disease_gene	MAG
C1850493	disease_gene	EIF2B2
C0019322	disease_gene	COL1A1
C0011581	disease_gene	PDE4A
C0020538	disease_gene	HMBS
C2700617	disease_gene	FBP1
C0037293	disease_gene	SUFU
C1843108	disease_gene	KCNJ2
C0008521	disease_gene	PRPH2
C0456070	disease_gene	CYP19A1
C0015923	disease_gene	NOS1
C4280641	disease_gene	POLR1C
C0231678	disease_gene	TNNT3
C0036341	disease_gene	LASP1
C0040457	disease_gene	NHS
C1858672	disease_gene	GABRD
C1854114	disease_gene	FOXG1
C0235942	disease_gene	TRAIP
C0026826	disease_gene	PRF1
C1531773	disease_gene	PCSK5
C1832386	disease_gene	KCNJ11
C1854113	disease_gene	ZDHHC9
C0878659	disease_gene	SLC26A2
C0238463	disease_gene	PPARG
C0878787	disease_gene	NDUFS1
C0554972	disease_gene	GLI2
C0685409	disease_gene	DYM
C0026769	disease_gene	IL7
C0016059	disease_gene	ANGPT1
C0581342	disease_gene	GTF2I
C1619700	disease_gene	TBX18
C2676973	disease_gene	POU3F4
C1263846	disease_gene	DRD2
C0023893	disease_gene	SLC4A4
C0240310	disease_gene	ZDHHC9
C0037199	disease_gene	ZMYND10
C4280672	disease_gene	HSPG2
C1863395	disease_gene	FGFR2
C1857130	disease_gene	CTSK
C0349588	disease_gene	CDH3
C0266625	disease_gene	SIX1
C0009241	disease_gene	EPO
C0426817	disease_gene	EZH2
C4014733	disease_gene	FAS
C0678222	disease_gene	TP53
C1842876	disease_gene	PKHD1
C0025323	disease_gene	MYH9
C0993582	disease_gene	GSK3B
C0035229	disease_gene	LIG4
C1861403	disease_gene	SLC3A1
C0235996	disease_gene	HNF4A
C1263846	disease_gene	MKRN3-AS1
C0235946	disease_gene	SQSTM1
C0542519	disease_gene	ITGA8
C0079731	disease_gene	BIRC3
C0025990	disease_gene	RB1
C3550693	disease_gene	PEX12
C0038379	disease_gene	PEX10
C0392525	disease_gene	PLCD1
C0036330	disease_gene	NOS2
C1849367	disease_gene	MEGF8
C0020429	disease_gene	TRPV1
C4020875	disease_gene	MTR
C0426421	disease_gene	PAFAH1B1
C0023903	disease_gene	IL12A
C1866141	disease_gene	SQSTM1
C0234958	disease_gene	LMNA
C1854301	disease_gene	TUBA1A
C1849955	disease_gene	SMC1A
C1860608	disease_gene	SKIV2L
C0392525	disease_gene	HGD
C0010417	disease_gene	RIT1
C2712334	disease_gene	GPHN
C0232939	disease_gene	CYP17A1
C1864897	disease_gene	RPGRIP1L
C3489396	disease_gene	SRA1
C0424731	disease_gene	RPS6KA3
C1862313	disease_gene	SUFU
C0525045	disease_gene	HDAC1
C0011849	disease_gene	SLC29A3
C0038271	disease_gene	VCP
C0740392	disease_gene	SOD2
C0011168	disease_gene	POLR3A
C0271623	disease_gene	MAP3K1
C0023467	disease_gene	SPRY4
C0700590	disease_gene	SUCLG1
C2239176	disease_gene	IRF5
C3806644	disease_gene	TFG
C0242184	disease_gene	PCK2
C1843367	disease_gene	ALDH4A1
C1389016	disease_gene	EVC
C0338474	disease_gene	EIF2B2
C3554067	disease_gene	RMND1
C2678027	disease_gene	FHL1
C0221204	disease_gene	ANTXR2
C0020608	disease_gene	RAP1B
C0086543	disease_gene	RPGR
C0025990	disease_gene	MKS1
C0020619	disease_gene	PDE6A
C0268079	disease_gene	ENPP1
C2678065	disease_gene	FHL1
C0040822	disease_gene	ADAR
C0079352	disease_gene	MEOX1
C0266362	disease_gene	SRY
C1262477	disease_gene	FOXP1
C0015967	disease_gene	BLNK
C0020534	disease_gene	TBX15
C0038356	disease_gene	CLN3
C0023904	disease_gene	MIR383
C0795905	disease_gene	ABCC9
C0151889	disease_gene	PMPCA
C0009024	disease_gene	SLC16A2
C1835884	disease_gene	CUL7
C1840077	disease_gene	EXT1
C1854114	disease_gene	FBN1
C0231246	disease_gene	RAD21
C0003123	disease_gene	IL1RN
C1269683	disease_gene	PEX19
C0432211	disease_gene	NANS
C0020635	disease_gene	GLI2
C2973725	disease_gene	NFIX
C0020517	disease_gene	IL2RB
C0039101	disease_gene	SSX1
C1857130	disease_gene	RAB18
C1956346	disease_gene	LMNA
C1145670	disease_gene	FIG4
C0023896	disease_gene	RBP4
C0266275	disease_gene	POR
C0029124	disease_gene	PEX13
C4072873	disease_gene	CHN1
C0001125	disease_gene	TYMP
C1866862	disease_gene	ACTA1
C0265610	disease_gene	ANKRD11
C3150691	disease_gene	C2orf71
C1843479	disease_gene	HSPG2
C1861324	disease_gene	PQBP1
C3806221	disease_gene	LYST
C0043094	disease_gene	COPG2
C0020534	disease_gene	PIK3R2
C0432217	disease_gene	EIF2AK3
C1864897	disease_gene	PCK1
C0017565	disease_gene	FGB
C1843367	disease_gene	GALT
C0038356	disease_gene	FAT4
C0398650	disease_gene	KMT2D
C0040046	disease_gene	PROS1
C3278923	disease_gene	HERC2
C0743359	disease_gene	MS4A1
C0175754	disease_gene	TUBB3
C1458155	disease_gene	FGFR1
C0020534	disease_gene	PEX5
C0023893	disease_gene	ASNS
C4280392	disease_gene	PRRX1
C3495559	disease_gene	PROS1
C1857679	disease_gene	NSUN2
C1837463	disease_gene	SLC16A2
C0019693	disease_gene	MDM2
C0240671	disease_gene	F9
C0423903	disease_gene	KCNC3
C0017181	disease_gene	LTF
C3552853	disease_gene	CNGA3
C0018681	disease_gene	OXT
C1846449	disease_gene	TRAPPC2
C0018671	disease_gene	MAL
C1840077	disease_gene	TUBGCP4
C4280808	disease_gene	CHD7
C0345996	disease_gene	COL17A1
C0030305	disease_gene	COX2
C0007789	disease_gene	VLDLR
C1843479	disease_gene	FLVCR1
C4280618	disease_gene	BANF1
C1862475	disease_gene	SDCCAG8
C3805574	disease_gene	TNFSF11
C0023904	disease_gene	MIR339
C1855996	disease_gene	PEX10
C0005695	disease_gene	NRSN1
C4072823	disease_gene	PIGL
C0022568	disease_gene	ERCC4
C0027051	disease_gene	MIA3
C2267227	disease_gene	BDNF
C0241355	disease_gene	CFTR
C0014550	disease_gene	INS
C4021800	disease_gene	LONP1
C4280647	disease_gene	DPYD
C0042798	disease_gene	TRAF3IP1
C0151744	disease_gene	ADM2
C2749463	disease_gene	FANCC
C1855019	disease_gene	EIF2B5
C0424688	disease_gene	CEP135
C3714949	disease_gene	KRT6B
C1856468	disease_gene	CRTAP
C1868571	disease_gene	HDAC4
C0575081	disease_gene	COL9A1
C1866862	disease_gene	TRNF
C2752013	disease_gene	NAA10
C0042798	disease_gene	SOX3
C0043352	disease_gene	SQSTM1
C0004106	disease_gene	DPYD
C4020859	disease_gene	KCNC3
C0035222	disease_gene	S100A4
C0231246	disease_gene	SLC22A5
C0409348	disease_gene	MUSK
C0026769	disease_gene	POMC
C4280651	disease_gene	GPC6
C4021107	disease_gene	TAF4B
C0023532	disease_gene	KRT14
C1510586	disease_gene	ADNP
C0423903	disease_gene	ALDH3A2
C4023169	disease_gene	GUCY1A3
C0029124	disease_gene	TCIRG1
C0042798	disease_gene	ATF6
C0018818	disease_gene	FLNB
C0037286	disease_gene	POT1
C0221204	disease_gene	HPGD
C0003862	disease_gene	CTLA4
C4020886	disease_gene	MKS1
C0028077	disease_gene	PEX5
C1859126	disease_gene	PEX19
C0033687	disease_gene	TACO1
C0003811	disease_gene	TRH
C3697248	disease_gene	COX7B
C4020884	disease_gene	SOX5
C0836924	disease_gene	JAK2
C0239676	disease_gene	SOS1
C4280456	disease_gene	AMBN
C4020856	disease_gene	RARS
C0026633	disease_gene	TEK
C0005745	disease_gene	NDUFAF1
C0010691	disease_gene	PREPL
C1843386	disease_gene	CASP10
C4280626	disease_gene	TCOF1
C0239234	disease_gene	GLE1
C4280652	disease_gene	KRAS
C4280606	disease_gene	FBN1
C0041696	disease_gene	TERT
C0438717	disease_gene	PHKA2
C1269683	disease_gene	BMP7
C1837532	disease_gene	ZFPM2
C0376480	disease_gene	KCNJ6
C0005904	disease_gene	TNFSF11
C0917816	disease_gene	ROM1
C0028754	disease_gene	GTF2IRD1
C0004114	disease_gene	HIF1A
C0026884	disease_gene	FTL
C0036341	disease_gene	GABRB3
C0003811	disease_gene	TMEM70
C1864580	disease_gene	CHRNA1
C1854114	disease_gene	YWHAE
C0014556	disease_gene	TEK
C0011991	disease_gene	MVK
C1847879	disease_gene	NDUFS1
C4023438	disease_gene	STAT1
C0042963	disease_gene	GLA
C0007194	disease_gene	HRAS
C1857192	disease_gene	DYM
C0027626	disease_gene	LOXL2
C1269683	disease_gene	TAC1
C0015934	disease_gene	LIG4
C1850135	disease_gene	RMRP
C0020075	disease_gene	SCN11A
C1835194	disease_gene	PIK3R2
C0022346	disease_gene	PROP1
C2675369	disease_gene	TBX1
C0014175	disease_gene	FKBP5
C4280642	disease_gene	ZBTB20
C0007621	disease_gene	SOD2
C4072837	disease_gene	KRAS
C0271650	disease_gene	MIR34A
C4021830	disease_gene	CHRNG
C0036341	disease_gene	PLEKHA6
C0023893	disease_gene	ALDH2
C0038379	disease_gene	PTEN
C0497327	disease_gene	RNF216
C0004364	disease_gene	HP
C0023267	disease_gene	TSC2
C2048011	disease_gene	PSMB8
C0702166	disease_gene	PSTPIP1
C1691215	disease_gene	MID1
C4072825	disease_gene	PROP1
C1848957	disease_gene	SUOX
C1842003	disease_gene	TFR2
C0007222	disease_gene	ACE
C0014556	disease_gene	NPY
C1840077	disease_gene	USH2A
C0919267	disease_gene	ATF3
C1839630	disease_gene	POMGNT1
C0151723	disease_gene	CLDN16
C0685409	disease_gene	TBX15
C0004352	disease_gene	SMAD4
C0005586	disease_gene	GABRA5
C0233315	disease_gene	PEX5
C0152423	disease_gene	LETM1
C0424688	disease_gene	YARS2
C0023893	disease_gene	TOR4A
C0340971	disease_gene	FAS
C1836525	disease_gene	NAGA
C0239479	disease_gene	RPGRIP1L
C0993582	disease_gene	TXNDC5
C2239176	disease_gene	PDIA3
C0013336	disease_gene	TBX6
C0024141	disease_gene	RASGRP1
C4022756	disease_gene	EPS8
C0152013	disease_gene	CMTR2
C0409338	disease_gene	CRLF1
C0155733	disease_gene	CYP7A1
C0151514	disease_gene	TERT
C0028738	disease_gene	RPGRIP1
C0158646	disease_gene	POU1F1
C4025285	disease_gene	SPTA1
C1836835	disease_gene	ST3GAL5
C0020071	disease_gene	ATL1
C2227134	disease_gene	FOS
C0023904	disease_gene	CP
C0007117	disease_gene	MYCN
C1857130	disease_gene	ANKRD11
C0011860	disease_gene	HMG20A
C0037772	disease_gene	AP4B1
C3714756	disease_gene	FGFR1
C4023385	disease_gene	SOX10
C1850189	disease_gene	NDP
C0266362	disease_gene	SOX9
C0206656	disease_gene	DMD
C0917816	disease_gene	L1CAM
C0151576	disease_gene	MYH7
C0151744	disease_gene	ID1
C4020876	disease_gene	PTRH2
C3714756	disease_gene	COL4A3BP
C4021782	disease_gene	IL17RA
C4020690	disease_gene	SNAP29
C0037932	disease_gene	RYR1
C0877359	disease_gene	HNF1A
C4228227	disease_gene	SEC24C
C4021972	disease_gene	CYP11B1
C0024115	disease_gene	MPO
C1970235	disease_gene	MTBS2
C0001973	disease_gene	ANKRD7
C1839364	disease_gene	CFH
C3551535	disease_gene	CLIP2
C0242231	disease_gene	MYH7
C0078981	disease_gene	NOTCH3
C3806482	disease_gene	IPW
C0018772	disease_gene	FMR1
C0024421	disease_gene	ELN
C0030193	disease_gene	EDN1
C0033860	disease_gene	PSORS11
C0020538	disease_gene	UMOD
C0149645	disease_gene	GALNS
C4021768	disease_gene	ALDH7A1
C0424688	disease_gene	CENPF
C0038356	disease_gene	ERCC1
C4280269	disease_gene	HRAS
C0557874	disease_gene	CEP164
C0005695	disease_gene	TACC3
C4020899	disease_gene	DHTKD1
C1842876	disease_gene	RERE
C0263498	disease_gene	WRN
C0018784	disease_gene	TULP1
C0740279	disease_gene	CCDC88A
C1848736	disease_gene	DNM2
C0036572	disease_gene	GNS
C4020874	disease_gene	VDR
C0018817	disease_gene	KIAA0586
C0454455	disease_gene	EP300
C1848924	disease_gene	JAG1
C1837595	disease_gene	HPC3
C0221260	disease_gene	KRT81
C0349506	disease_gene	MAGEL2
C1854301	disease_gene	EGR2
C0025990	disease_gene	SNRPB
C0008924	disease_gene	FGD1
C0004936	disease_gene	ABCB1
C0278124	disease_gene	FKTN
C1970497	disease_gene	CRTAP
C0241210	disease_gene	KMT2A
C0018784	disease_gene	RPGR
C1319853	disease_gene	LTC4S
C4280479	disease_gene	KCNJ2
C0036341	disease_gene	DAAM2
C4020855	disease_gene	COL3A1
C0746940	disease_gene	GRIN2B
C1853242	disease_gene	LIFR
C0021655	disease_gene	XRCC4
C0040822	disease_gene	SCN8A
C0917816	disease_gene	HRAS
C0025958	disease_gene	ERCC6
C0013390	disease_gene	OXT
C4020899	disease_gene	MKKS
C4020899	disease_gene	BMS1
C0016382	disease_gene	PKP1
C2051831	disease_gene	FBLN5
C0025362	disease_gene	PDE6B
C0241005	disease_gene	COQ2
C1835933	disease_gene	WDR36
C1844383	disease_gene	RFXANK
C0004106	disease_gene	SMARCAL1
C0037274	disease_gene	ATXN7
C0235946	disease_gene	SLC35C1
C0020619	disease_gene	BBS4
C0007134	disease_gene	PVALB
C0221217	disease_gene	GPC4
C0020538	disease_gene	COX3
C2673410	disease_gene	SOX11
C1961099	disease_gene	MTOR
C0266617	disease_gene	PEX5
C0015672	disease_gene	BCL10
C0747078	disease_gene	B4GALT7
C1836576	disease_gene	RAB27A
C0023530	disease_gene	FANCE
C3854388	disease_gene	FTH1
C0086533	disease_gene	COL4A6
C0003811	disease_gene	CACNA1C
C4021768	disease_gene	MINPP1
C0948187	disease_gene	HRAS
C0027819	disease_gene	NNAT
C0917801	disease_gene	HLA-DRB1
C4020884	disease_gene	EPCAM
C2266639	disease_gene	COL5A1
C4024159	disease_gene	PRRX1
C1849350	disease_gene	EIF4A3
C0030354	disease_gene	CDKN1A
C4020899	disease_gene	SOST
C0021051	disease_gene	C4A
C3536734	disease_gene	COL2A1
C4020876	disease_gene	LHX3
C0017638	disease_gene	BMI1
C0349204	disease_gene	PTPRC
C0038356	disease_gene	SPRR2A
C0028738	disease_gene	CASK
C0024667	disease_gene	MGP
C0221358	disease_gene	TMEM216
C1836694	disease_gene	PDE8B
C0497247	disease_gene	ND1
C1865014	disease_gene	COMT
C0344232	disease_gene	KCNA1
C0162119	disease_gene	SCARB2
C0002395	disease_gene	AD8
C3278322	disease_gene	POMGNT1
C0025160	disease_gene	BCOR
C0030293	disease_gene	JAG1
C0235991	disease_gene	ACTB
C2750076	disease_gene	ANO5
C0032927	disease_gene	MIR331
C0033687	disease_gene	SARS2
C0019189	disease_gene	CAT
C0027092	disease_gene	SMARCAL1
C0018801	disease_gene	AGTR1
C4020899	disease_gene	IMPG2
C3714756	disease_gene	BEST1
C1839884	disease_gene	COL4A5
C0017563	disease_gene	TERT
C1836904	disease_gene	PLP1
C4280654	disease_gene	PEX14
C1849937	disease_gene	SLC26A2
C0423903	disease_gene	TSC1
C0001807	disease_gene	ENTPD1
C0043049	disease_gene	UTS2
C0151786	disease_gene	TNFRSF11B
C0037274	disease_gene	ZNF267
C0033581	disease_gene	BTK
C0557874	disease_gene	HSD17B10
C0036341	disease_gene	RAI1
C0001973	disease_gene	ECHS1
C0009918	disease_gene	PLEC
C0557874	disease_gene	PTRH2
C1969913	disease_gene	GJB2
C0020445	disease_gene	LPL
C1865292	disease_gene	FGF20
C0151889	disease_gene	PARK2
C0013491	disease_gene	ITGB3
C0025362	disease_gene	POR
C1845112	disease_gene	MECP2
C4021786	disease_gene	PDE6A
C0473527	disease_gene	SLC25A13
C4280262	disease_gene	RFC2
C3888001	disease_gene	HPS3
C0015967	disease_gene	IL2
C0042963	disease_gene	TACR1
C0423082	disease_gene	NPHP1
C1832323	disease_gene	IL7R
C3806482	disease_gene	TNFSF11
C1857486	disease_gene	ERCC1
C0542518	disease_gene	NPHP3
C0027697	disease_gene	CASP10
C4021976	disease_gene	BAP1
C0036341	disease_gene	SHOX2
C0263401	disease_gene	NIPBL
C4020899	disease_gene	PIGN
C0012833	disease_gene	MPL
C1849172	disease_gene	CEP152
C0014175	disease_gene	TXNIP
C0034012	disease_gene	POLR3B
C1840309	disease_gene	SUFU
C1839630	disease_gene	PEX14
C0155320	disease_gene	TRNS2
C0038379	disease_gene	EXOSC3
C1837404	disease_gene	RET
C0034150	disease_gene	ITGA2B
C0038356	disease_gene	TNFRSF9
C0007117	disease_gene	PIK3CA
C1843663	disease_gene	ATL1
C1849537	disease_gene	ATP7A
C0041755	disease_gene	HMGB1
C4020960	disease_gene	KRT6A
C0023487	disease_gene	WT1
C4280653	disease_gene	ZFPM2
C1262477	disease_gene	PRTN3
C0020538	disease_gene	ACVRL1
C0426415	disease_gene	RBBP8
C1848570	disease_gene	EYA1
C0009324	disease_gene	MST1
C1458155	disease_gene	TFPI2
C0026837	disease_gene	WWOX
C1864897	disease_gene	GRM1
C0740279	disease_gene	OPA1
C0033578	disease_gene	TST
C4225429	disease_gene	COL5A1
C1843367	disease_gene	NEK2
C0040053	disease_gene	PODXL
C0877359	disease_gene	ABCD3
C4021103	disease_gene	CEL
C0020534	disease_gene	COL5A1
C3279222	disease_gene	SMARCB1
C4021768	disease_gene	CDH1
C0426826	disease_gene	GPX4
C3714756	disease_gene	TSEN2
C0019209	disease_gene	HMGCL
C1855052	disease_gene	SOX2
C0271215	disease_gene	ASPA
C1864897	disease_gene	ATP6
C2364082	disease_gene	TSHZ1
C4280618	disease_gene	PLOD1
C1848924	disease_gene	TRAC
C0233794	disease_gene	FGF14
C0041696	disease_gene	MYT1L
C0025322	disease_gene	IQCB1
C0262404	disease_gene	FMR1
C0278124	disease_gene	TTPA
C0014591	disease_gene	F13A1
C1859722	disease_gene	VIPAS39
C0018800	disease_gene	MFAP5
C1848213	disease_gene	FLNA
C0151379	disease_gene	FASLG
C0034088	disease_gene	INVS
C4072821	disease_gene	GCDH
C0020649	disease_gene	IL6
C4022588	disease_gene	VCP
C0025323	disease_gene	GP9
C4025871	disease_gene	PPP1R3A
C4020869	disease_gene	MSH2
C1400105	disease_gene	BLM
C0152423	disease_gene	TFAP2A
C1865037	disease_gene	POC1A
C0158733	disease_gene	SHH
C0024668	disease_gene	AQP1
C0018784	disease_gene	NDUFAF4
C0349506	disease_gene	MKRN3-AS1
C3714756	disease_gene	HSPG2
C0272242	disease_gene	C5
C3279575	disease_gene	ZMPSTE24
C0002949	disease_gene	COL5A1
C1301937	disease_gene	LIFR
C1858114	disease_gene	HDL3
C0424688	disease_gene	TFAP2A
C0037772	disease_gene	PAX3
C1833325	disease_gene	FBN1
C0525045	disease_gene	DLG3
C1866234	disease_gene	RPS6KA3
C1834055	disease_gene	ANKRD11
C0393538	disease_gene	NAIP
C0023448	disease_gene	LYL1
C0221357	disease_gene	GDF1
C1860838	disease_gene	AIP
C1849923	disease_gene	IPW
C0151786	disease_gene	GNAS
C3887527	disease_gene	MEOX1
C4020813	disease_gene	SDHC
C0085633	disease_gene	CTSF
C0221357	disease_gene	INPPL1
C4280529	disease_gene	LRP5
C1837385	disease_gene	CLCN7
C0016663	disease_gene	TYROBP
C4025614	disease_gene	SLC12A6
C0017601	disease_gene	COL11A1
C3808553	disease_gene	SRP72
C1843479	disease_gene	PLP1
C1864897	disease_gene	VLDLR
C1848530	disease_gene	MAN2B1
C1368816	disease_gene	SDHD
C0027092	disease_gene	CACNA1F
C0349588	disease_gene	IDUA
C0232744	disease_gene	MARS
C1836460	disease_gene	SLC25A4
C1861519	disease_gene	COL10A1
C0158646	disease_gene	LHX3
C0424688	disease_gene	AP3B1
C3250443	disease_gene	DMPK
C0010324	disease_gene	UGT1A4
C3536734	disease_gene	WNT3
C1843367	disease_gene	IFT27
C0023895	disease_gene	PEX10
C0011570	disease_gene	TH
C0406723	disease_gene	ANTXR1
C1839424	disease_gene	PNPLA8
C0015934	disease_gene	SNRPB
C1269683	disease_gene	CCL24
C3279149	disease_gene	RMND1
C1167713	disease_gene	BCOR
C4025892	disease_gene	NR5A1
C1414216	disease_gene	THAP1
C0162119	disease_gene	SARS2
C0233844	disease_gene	CLN5
C0162809	disease_gene	PROK2
C1096367	disease_gene	GP9
C2981150	disease_gene	WDPCP
C0033860	disease_gene	CARD14
C0020534	disease_gene	LRP2
C0020619	disease_gene	ERCC1
C0424551	disease_gene	PGK1
C1864897	disease_gene	NPHP3
C0035243	disease_gene	TPP2
C0021368	disease_gene	IL6
C0018784	disease_gene	NDUFB3
C4072863	disease_gene	GDF3
C0021051	disease_gene	LEPR
C0018800	disease_gene	CYP1B1
C0011882	disease_gene	CHRM2
C0221358	disease_gene	GLI3
C1619700	disease_gene	ITGB4
C0033805	disease_gene	STX16
C0036572	disease_gene	SCN11A
C4020861	disease_gene	TALDO1
C4020899	disease_gene	SI
C2315100	disease_gene	NNT
C0233715	disease_gene	CREBBP
C0020615	disease_gene	ETFA
C0557874	disease_gene	MPC1
C0025362	disease_gene	PCCB
C4024283	disease_gene	BMPR1B
C1853934	disease_gene	GNE
C0005695	disease_gene	EOMES
C0266544	disease_gene	CRYBA4
C0036572	disease_gene	GLRA1
C0576093	disease_gene	SFRP4
C0206681	disease_gene	BCL2
C0236792	disease_gene	ASPG4
C1563720	disease_gene	KISS1R
C1857121	disease_gene	COX3
C1849020	disease_gene	DYM
C0241772	disease_gene	TTPA
C0683322	disease_gene	GDF5
C1258215	disease_gene	EWSR1
C0266604	disease_gene	FGF3
C1697453	disease_gene	WAS
C0001973	disease_gene	AGO2
C0033860	disease_gene	VNN2
C4020875	disease_gene	NDUFS6
C1854494	disease_gene	POMT1
C4023703	disease_gene	PSMB8
C0454644	disease_gene	PEX1
C0396060	disease_gene	LAP
C4280363	disease_gene	EDAR
C0239548	disease_gene	AIFM1
C4280560	disease_gene	DYM
C3809811	disease_gene	VPS13C
C4280333	disease_gene	NME8
C1839039	disease_gene	NDUFAF3
C0030354	disease_gene	SDHC
C0011882	disease_gene	SGK1
C4020899	disease_gene	MOCS1
C0026827	disease_gene	RAP1B
C4082243	disease_gene	KIF1BP
C3280303	disease_gene	UBE2A
C1510586	disease_gene	WFS1
C4280320	disease_gene	PYCR1
C1384666	disease_gene	MIR96
C0008489	disease_gene	ATXN7
C4025895	disease_gene	MAP3K1
C0027339	disease_gene	KRT14
C1862376	disease_gene	PITX2
C1855466	disease_gene	CLDN19
C0011570	disease_gene	ATF4
C0234162	disease_gene	PRNP
C0700078	disease_gene	NDUFS1
C1855009	disease_gene	TYROBP
C0039621	disease_gene	ARVCF
C0029124	disease_gene	TRNK
C1837760	disease_gene	CDKN1C
C0027092	disease_gene	TIMM8A
C0232939	disease_gene	LARS2
C4020899	disease_gene	LIPT1
C0018772	disease_gene	MYH3
C4020899	disease_gene	RPGRIP1L
C0262404	disease_gene	SCARB2
C4020912	disease_gene	EZH2
C0023893	disease_gene	CTGF
C0012569	disease_gene	PRNP
C1850794	disease_gene	STIM1
C0855329	disease_gene	MYH7
C0375206	disease_gene	SMARCB1
C0151526	disease_gene	MUSK
C0031090	disease_gene	ELANE
C3495559	disease_gene	ANKRD9
C4022675	disease_gene	FGF17
C0025990	disease_gene	NSD2
C4274355	disease_gene	GIGYF2
C1836855	disease_gene	NEU1
C0917816	disease_gene	GUCA1B
C0221356	disease_gene	EXT2
C0013080	disease_gene	DCR
C2239176	disease_gene	RPS6
C0011581	disease_gene	DBH
C1864580	disease_gene	CNBP
C0037286	disease_gene	PTK2B
C4020899	disease_gene	ST3GAL5
C0870082	disease_gene	PMVK
C4280661	disease_gene	KRAS
C4021606	disease_gene	HOXD13
C2748653	disease_gene	NRAS
C1856872	disease_gene	CUL4B
C0162834	disease_gene	UROS
C0281966	disease_gene	RPL15
C0234162	disease_gene	RARS
C0018991	disease_gene	SLC1A3
