dis	rel	gene
C0027659	disease_gene	ERBB2
C4021821	disease_gene	GATA1
C1857287	disease_gene	COX3
C0575071	disease_gene	CHRNE
C3714497	disease_gene	MKKS
C0392386	disease_gene	UBE2T
C0746674	disease_gene	POMT2
C3714756	disease_gene	TUBGCP4
C0031117	disease_gene	KIF1A
C0271215	disease_gene	FLVCR1
C0011853	disease_gene	IRS2
C0242350	disease_gene	PRL
C0744641	disease_gene	NF2
C0154832	disease_gene	CRB1
C0234162	disease_gene	TTC19
C0086565	disease_gene	EIF2AK3
C0240679	disease_gene	VCP
C0152421	disease_gene	KDM6A
C1840077	disease_gene	PEX1
C1862761	disease_gene	CASP8
C0206692	disease_gene	CDH1
C1850309	disease_gene	GNE
C0423903	disease_gene	RRM2B
C4280563	disease_gene	TWIST1
C1837249	disease_gene	SLC20A2
C0338480	disease_gene	PHACTR1
C0005695	disease_gene	IFNB1
C2930821	disease_gene	LBR
C0023890	disease_gene	COL5A2
C0426818	disease_gene	CUL7
C4020854	disease_gene	ANG
C0029454	disease_gene	GJA1
C0744641	disease_gene	PMS2
C1839798	disease_gene	MED12
C1861403	disease_gene	MYOT
C1522137	disease_gene	JAG1
C0037293	disease_gene	PTCH1
C3279840	disease_gene	ALDH6A1
C0235946	disease_gene	TECPR2
C0151611	disease_gene	FLII
C0010036	disease_gene	MBTPS2
C0017639	disease_gene	PLA2G6
C0004158	disease_gene	UQCRQ
C0235946	disease_gene	MUC1
C0424688	disease_gene	CDK5
C0178417	disease_gene	PDYN
C0524620	disease_gene	SIRT1
C1858573	disease_gene	NR0B1
C1866195	disease_gene	CTBP1
C0033975	disease_gene	SELENBP1
C0024121	disease_gene	GRB7
C0035304	disease_gene	BBS1
C4020875	disease_gene	BCS1L
C0557874	disease_gene	PROC
C0349588	disease_gene	SLC12A1
C0917990	disease_gene	HPGD
C0264142	disease_gene	DYM
C0042798	disease_gene	POLA1
C1836440	disease_gene	POLG
C0339535	disease_gene	SAG
C0018920	disease_gene	MAP2K2
C0575158	disease_gene	DNA2
C1845847	disease_gene	HESX1
C0007621	disease_gene	RAC1
C0001973	disease_gene	ABO
C1970298	disease_gene	TRPM4
C0241577	disease_gene	PHOX2B
C1838993	disease_gene	TRNW
C0266435	disease_gene	PHF21A
C0018798	disease_gene	EYA1
C0018772	disease_gene	POU4F3
C0027660	disease_gene	AS3MT
C0271196	disease_gene	ND2
C1851971	disease_gene	HAX1
C0040034	disease_gene	ACTN1
C4280647	disease_gene	EFEMP2
C0541794	disease_gene	OGDH
C0004509	disease_gene	WWOX
C0002962	disease_gene	JAK2
C0086648	disease_gene	NAGLU
C4255213	disease_gene	KDM5C
C0231246	disease_gene	CHD7
C0027708	disease_gene	BUB1B
C4025790	disease_gene	IPW
C1389851	disease_gene	SEMA3E
C1854301	disease_gene	ATL1
C0268731	disease_gene	SMARCAL1
C4072830	disease_gene	MBTPS2
C0008925	disease_gene	PEX5
C4280655	disease_gene	FBN1
C0003862	disease_gene	IL12A
C4280391	disease_gene	SIX3
C3554235	disease_gene	TMEM231
C0014544	disease_gene	CHRNA2
C1850667	disease_gene	AMELX
C0020538	disease_gene	AQP1
C0266470	disease_gene	ITPR1
C0003873	disease_gene	CTGF
C0232744	disease_gene	FASTKD2
C0751837	disease_gene	PLA2G6
C0013362	disease_gene	PRNP
C4020876	disease_gene	MAPK10
C0032460	disease_gene	S100A7A
C1850830	disease_gene	PYGM
C0023281	disease_gene	TNF
C4020799	disease_gene	ROR2
C0014072	disease_gene	PPARA
C0234146	disease_gene	MFN2
C0525045	disease_gene	CRHBP
C0221260	disease_gene	CTSC
C0025362	disease_gene	PDHX
C0026766	disease_gene	MMP9
C0003537	disease_gene	ADA2
C0005586	disease_gene	PSEN2
C4020908	disease_gene	UBE2A
C0036341	disease_gene	SYN3
C0025362	disease_gene	EEF1A2
C0270948	disease_gene	BMP1
C4280320	disease_gene	RUNX2
C1112433	disease_gene	ADA2
C0409354	disease_gene	KAT6B
C0037822	disease_gene	ASAH1
C0028738	disease_gene	OPN1MW
C0026848	disease_gene	SLCO1B1
C1868571	disease_gene	KMT2D
C0028768	disease_gene	MED12
C0342801	disease_gene	TPMT
C3549698	disease_gene	IDUA
C2750088	disease_gene	CIHL
C2931884	disease_gene	DCLRE1C
C1859480	disease_gene	EXT1
C0023976	disease_gene	SCN5A
C0221357	disease_gene	EIF2AK3
C0033578	disease_gene	SERPINB10
C1396126	disease_gene	HLCS
C4280647	disease_gene	PAX1
C0001125	disease_gene	NDUFS3
C3150413	disease_gene	FKRP
C0008925	disease_gene	RYK
C0040412	disease_gene	SLC39A4
C0023895	disease_gene	PEX2
C0151942	disease_gene	CBS
C1836189	disease_gene	MED12
C0917816	disease_gene	PURA
C0231246	disease_gene	CLCNKB
C0007137	disease_gene	TERC
C3277059	disease_gene	LONP1
C1850049	disease_gene	NAA10
C0020619	disease_gene	RHO
C0019209	disease_gene	NR1I3
C4082173	disease_gene	SAMHD1
C1864954	disease_gene	CDKN1A
C0035828	disease_gene	KCNE1
C1849121	disease_gene	NSDHL
C4072849	disease_gene	EYA1
C0237326	disease_gene	MSH2
C0085576	disease_gene	SMPD1
C1850493	disease_gene	ACOX1
C0024668	disease_gene	LSR
C0020458	disease_gene	JUP
C0086565	disease_gene	POLD1
C0234958	disease_gene	FAM134B
C0036341	disease_gene	NDUFS7
C4280663	disease_gene	SDHC
C2830004	disease_gene	HLA-DRB1
C0028738	disease_gene	FGFRL1
C0566620	disease_gene	CRLF1
C4020899	disease_gene	DPAGT1
C1853562	disease_gene	CYLD
C1839839	disease_gene	VAMP3
C0085159	disease_gene	ARNTL
C0015934	disease_gene	PLAGL1
C1838320	disease_gene	MAPT
C0009763	disease_gene	MBTPS2
C1836543	disease_gene	NAGA
C1849089	disease_gene	JAG1
C0019294	disease_gene	GTF2I
C2675462	disease_gene	BFIS4
C0019693	disease_gene	HSPB1
C1849426	disease_gene	AK2
C4280333	disease_gene	IL21R
C4025846	disease_gene	VPS13A
C0162670	disease_gene	IL6
C0349588	disease_gene	VPS53
C0027868	disease_gene	TPI1
C0003862	disease_gene	HLA-B
C0007137	disease_gene	CSNK2A1
C0162275	disease_gene	KCNJ11
C0349588	disease_gene	DMXL2
C2315100	disease_gene	ABCB11
C0262361	disease_gene	ND6
C4020876	disease_gene	NHP2
C4072822	disease_gene	MVK
C0678230	disease_gene	BUB3
C0151908	disease_gene	MBTPS2
C0221357	disease_gene	COL2A1
C0427515	disease_gene	HELLS
C1850256	disease_gene	PIGN
C0033860	disease_gene	VNN1
C4025858	disease_gene	CLRN1
C0746674	disease_gene	DCTN1
C0423224	disease_gene	GABRD
C0231246	disease_gene	MTRR
C1862475	disease_gene	CDH3
C4083076	disease_gene	GLI3
C0005586	disease_gene	PIK3C3
C1866134	disease_gene	CREBBP
C0005745	disease_gene	AFG3L2
C1845977	disease_gene	OPN1LW
C0024121	disease_gene	BRCA2
C0025261	disease_gene	SLC17A6
C0007222	disease_gene	GRK5
C0349506	disease_gene	BLM
C1839829	disease_gene	DYNC2LI1
C4280562	disease_gene	FGFR2
C1301959	disease_gene	SQSTM1
C0018816	disease_gene	NOTCH2
C0423903	disease_gene	CTCF
C1848673	disease_gene	LIG4
C0002395	disease_gene	AD10
C0013421	disease_gene	BCAP31
C0683322	disease_gene	GMPPB
C0240543	disease_gene	ECEL1
C0234378	disease_gene	POLR3B
C4025845	disease_gene	MYH11
C0685837	disease_gene	NR5A1
C3151139	disease_gene	PDE6A
C0015934	disease_gene	INSR
C2315100	disease_gene	NR3C2
C4280665	disease_gene	GLI3
C0152457	disease_gene	ATP7B
C0036982	disease_gene	ICAM1
C0524851	disease_gene	GSTM5
C0008924	disease_gene	WNT3
C0018802	disease_gene	TRNL1
C1855299	disease_gene	SHOX
C1858085	disease_gene	EFTUD2
C0020534	disease_gene	HBA2
C0001973	disease_gene	GALR1
C0030567	disease_gene	MAP3K5
C0014170	disease_gene	AKR1C3
C2749675	disease_gene	VLDLR
C1167713	disease_gene	GJA8
C0206620	disease_gene	CHRNG
C0426422	disease_gene	MAGEL2
C0006384	disease_gene	GPC4
C0018784	disease_gene	LRP5
C0349588	disease_gene	SHPK
C0001973	disease_gene	CNR1
C1861403	disease_gene	TRNS2
C0018772	disease_gene	CACNA1D
C0020534	disease_gene	GLI3
C0021051	disease_gene	EPG5
C0038379	disease_gene	TMEM98
C2051831	disease_gene	RASA2
C0023518	disease_gene	BCR
C2315100	disease_gene	IL7R
C0554970	disease_gene	SNRNP200
C0011570	disease_gene	CRH
C0035334	disease_gene	TRIM32
C1860789	disease_gene	KANSL1
C4280495	disease_gene	CRIPT
C0024141	disease_gene	DNASE1
C0031117	disease_gene	ATP5E
C1843367	disease_gene	CLCNKA
C4021746	disease_gene	DYM
C0017574	disease_gene	ITGB2
C0027962	disease_gene	FGFR3
C4025252	disease_gene	AKT3
C0009918	disease_gene	RAB18
C4280663	disease_gene	ETFDH
C1844947	disease_gene	ACOX1
C1837795	disease_gene	BSCL2
C3280866	disease_gene	TPK1
C0232831	disease_gene	KCNJ1
C0036341	disease_gene	SIRPB1
C0424323	disease_gene	NAA10
C4025814	disease_gene	PDGFRB
C0151526	disease_gene	FLVCR2
C0521525	disease_gene	GP1BB
C0235946	disease_gene	PDHA1
C0220981	disease_gene	SCNN1G
C0033578	disease_gene	CYP2C19
C1842003	disease_gene	SLC22A5
C3280770	disease_gene	SPECC1L
C1861869	disease_gene	GJA5
C0236969	disease_gene	AFF3
C4020777	disease_gene	GDF1
C1867873	disease_gene	KRAS
C0037772	disease_gene	SPAST
C0266539	disease_gene	HSF4
C0020459	disease_gene	IMPG2
C4020876	disease_gene	POMT2
C0014175	disease_gene	C10orf10
C0025362	disease_gene	MAP2K2
C4012409	disease_gene	GPR101
C0338474	disease_gene	EIF2B1
C0221217	disease_gene	CBL
C0424688	disease_gene	SLC35C1
C0028738	disease_gene	ASPA
C0242666	disease_gene	DPM1
C0221354	disease_gene	GNE
C0032927	disease_gene	ANXA4
C0015672	disease_gene	BCR
C0231835	disease_gene	TMEM138
C0234632	disease_gene	LRAT
C0015672	disease_gene	AIP
C0231246	disease_gene	CA2
C0332606	disease_gene	CLIP2
C4024737	disease_gene	DKC1
C0008489	disease_gene	ADCY5
C0034935	disease_gene	GAD1
C0553982	disease_gene	LDLR
C1854301	disease_gene	BICD2
C1277241	disease_gene	FBXL4
C0266623	disease_gene	GTF2I
C0024312	disease_gene	TERT
C1836550	disease_gene	NDUFAF1
C1836542	disease_gene	KRAS
C2746066	disease_gene	D2HGDH
C1860838	disease_gene	PHGDH
C0270948	disease_gene	NDUFB3
C1866210	disease_gene	TRIM32
C1850049	disease_gene	NTNG1
C4020899	disease_gene	SLC2A2
C0034895	disease_gene	RECQL4
C3665347	disease_gene	TACSTD2
C1305420	disease_gene	FMR1
C4025732	disease_gene	CTNS
C0008031	disease_gene	PRKG1
C0349506	disease_gene	CYBA
C3544092	disease_gene	KIF5A
C0264423	disease_gene	CDH17
C0917816	disease_gene	ENTPD1
C0398623	disease_gene	MTHFR
C4020875	disease_gene	PSAT1
C0038220	disease_gene	STXBP1
C0870082	disease_gene	ATP2C1
C3550658	disease_gene	SEC24D
C0010417	disease_gene	RAB3GAP2
C3280428	disease_gene	AMACR
C3892039	disease_gene	BBS5
C0085159	disease_gene	CRY2
C0003467	disease_gene	PFN1
C1184923	disease_gene	COL2A1
C0035067	disease_gene	STAT1
C0038273	disease_gene	OCRL
C1844383	disease_gene	WAS
C0026827	disease_gene	SDHA
C0026010	disease_gene	PRSS56
C0685775	disease_gene	PRRX1
C0003578	disease_gene	LIAS
C0018784	disease_gene	OFD1
C0221629	disease_gene	NEB
C0423867	disease_gene	MED12
C0025995	disease_gene	KIAA0586
C0028738	disease_gene	NDUFB3
C0029456	disease_gene	MLXIPL
C4021776	disease_gene	GNRH1
C0242973	disease_gene	DMD
C1853237	disease_gene	NME1
C3714756	disease_gene	KIF4A
C0013274	disease_gene	FOXF1
C0026640	disease_gene	TSC2
C1849367	disease_gene	LETM1
C0023890	disease_gene	FAH
C3552853	disease_gene	CACNA1F
C3714756	disease_gene	TSC1
C0267456	disease_gene	RFXANK
C0678230	disease_gene	PRKAR1A
C0013421	disease_gene	UPB1
C0001125	disease_gene	SDHA
C0575081	disease_gene	MEFV
C1836735	disease_gene	RTEL1
C0007786	disease_gene	CCL2
C0019288	disease_gene	TBX1
C0022346	disease_gene	POU1F1
C0431483	disease_gene	EFEMP2
C0024668	disease_gene	GGT1
C0018801	disease_gene	SLC17A5
C1849367	disease_gene	SAG
C1852406	disease_gene	FGFR2
C0042798	disease_gene	BAZ1B
C0158465	disease_gene	LMX1B
C1866176	disease_gene	LRP5
C0023186	disease_gene	ACHE
C0023893	disease_gene	TGFB3
C0040427	disease_gene	IKBKG
C0022821	disease_gene	ATP7A
C1835884	disease_gene	KAT6B
C0221629	disease_gene	GDAP1
C0038356	disease_gene	DCC
C0026827	disease_gene	PEX16
C0035229	disease_gene	TMEM70
C0028738	disease_gene	NDUFS4
C2674432	disease_gene	FGF8
C1855773	disease_gene	ATRX
C4020876	disease_gene	ASCL1
C0038379	disease_gene	ORC1
C0041696	disease_gene	PRKCB
C0023890	disease_gene	CTGF
C0019569	disease_gene	HSCR7
C0025362	disease_gene	PCCA
C0025990	disease_gene	POMGNT1
C4021959	disease_gene	TPM2
C0043094	disease_gene	CTSD
C4020899	disease_gene	BTD
C0019158	disease_gene	TF
C2677843	disease_gene	EA7
C0426970	disease_gene	COL4A1
C0010200	disease_gene	TGFBR2
C0240635	disease_gene	HBA1
C2981150	disease_gene	CENPF
C1955869	disease_gene	KIF2A
C0028077	disease_gene	NR2E3
C0271215	disease_gene	ARL2BP
C0009421	disease_gene	ATP1A2
C0037769	disease_gene	STXBP1
C0027498	disease_gene	KIT
C0151889	disease_gene	NSUN2
C4277682	disease_gene	SOD3
C1968564	disease_gene	XPA
C0005695	disease_gene	LOXL4
C0000737	disease_gene	GNA11
C0009171	disease_gene	SLC6A3
C0740858	disease_gene	PLG
C0235659	disease_gene	CTBP1
C0002395	disease_gene	MTHFR
C0854723	disease_gene	RDH11
C1510497	disease_gene	SC5D
C0007222	disease_gene	PHOX2B
C0001807	disease_gene	LEPR
C0162323	disease_gene	MEFV
C4022662	disease_gene	MAP2K2
C0029453	disease_gene	PMM2
C0086132	disease_gene	FMR1
C4021648	disease_gene	G6PD
C0035334	disease_gene	NDUFS3
C0023893	disease_gene	ID4
C0030193	disease_gene	PRPH
C0262404	disease_gene	OPA1
C0456909	disease_gene	FZD4
C4020839	disease_gene	CTSK
C0031117	disease_gene	DPYD
C0264133	disease_gene	RFC2
C1864903	disease_gene	HNF1A
C0023882	disease_gene	PNP
C1857486	disease_gene	ELN
C0011860	disease_gene	ND4
C1855650	disease_gene	TBCE
C0086565	disease_gene	DDOST
C4020847	disease_gene	GTF2IRD1
C0026827	disease_gene	BAZ1B
C0038356	disease_gene	HBEGF
C1864156	disease_gene	CD19
C0011633	disease_gene	TNF
C1842197	disease_gene	GDAP1
C0740392	disease_gene	STAT3
C1839541	disease_gene	OTC
C0000731	disease_gene	TRIP11
C0240735	disease_gene	SNCAIP
C0234162	disease_gene	CTDP1
C0038356	disease_gene	PREP
C0162820	disease_gene	CREM
C3151617	disease_gene	ATOH7
C0151576	disease_gene	ND5
C0036857	disease_gene	NSD2
C0023893	disease_gene	ARL8A
C1866862	disease_gene	MYOT
C1864985	disease_gene	POLG2
C1305420	disease_gene	ALDH18A1
C0026827	disease_gene	PROP1
C0023869	disease_gene	ESR2
C0235946	disease_gene	ERCC8
C0005695	disease_gene	ARID1A
C1864897	disease_gene	SOX10
C0005586	disease_gene	VAMP3
C1450010	disease_gene	DPYS
C4280640	disease_gene	FGFR2
C0376634	disease_gene	SLC26A2
C0028738	disease_gene	WT1
C4020876	disease_gene	ALDH7A1
C1843367	disease_gene	SMARCB1
C3150801	disease_gene	C12orf65
C4280625	disease_gene	PAX2
C0038379	disease_gene	LARGE1
C1868072	disease_gene	APC
C1848570	disease_gene	RAB18
C0015967	disease_gene	XPC
C0878787	disease_gene	NHP2
C1854114	disease_gene	WASHC5
C1862314	disease_gene	POLH
C0002871	disease_gene	PRL
C0010417	disease_gene	KDM6A
C4280653	disease_gene	PI4KA
C0544886	disease_gene	PLAG1
C0221357	disease_gene	PDE3A
C0338591	disease_gene	P2RY11
C1857453	disease_gene	BCOR
C0019209	disease_gene	LIPE
C1858430	disease_gene	ITGA6
C1853242	disease_gene	RAB23
C1852581	disease_gene	KCNQ3
C0747085	disease_gene	CD79A
C3164445	disease_gene	MLX
C0234533	disease_gene	SLC9A6
C0266544	disease_gene	CRYGD
C4023133	disease_gene	TRPS1
C1843108	disease_gene	GPC3
C0423903	disease_gene	TRPS1
C1386048	disease_gene	P4HB
C0018818	disease_gene	FGFRL1
C0017075	disease_gene	GDNF
C1864897	disease_gene	LARGE1
C1836940	disease_gene	CHMP2B
C0024236	disease_gene	LBR
C1864711	disease_gene	LARGE1
C0001973	disease_gene	EGFR
C0154671	disease_gene	SERPINI1
C0151786	disease_gene	SLC22A5
C0178417	disease_gene	OPRK1
C0023893	disease_gene	ATP6V1D
C0028738	disease_gene	TRAF3IP1
C4025676	disease_gene	SCN9A
C0018784	disease_gene	PMP22
C0426421	disease_gene	RNF125
C0524620	disease_gene	NR1I2
C3552853	disease_gene	UNC119
C0033774	disease_gene	ABCB4
C0025362	disease_gene	EYA1
C1269683	disease_gene	TERT
C1112776	disease_gene	TSHR
C0423109	disease_gene	PIGA
C1833431	disease_gene	PDHX
C0009691	disease_gene	TRNS2
C0011882	disease_gene	TGFB1
C0541764	disease_gene	IGF1
C3714756	disease_gene	AP1S1
C0020488	disease_gene	AQP2
C0039231	disease_gene	FBP1
C0023212	disease_gene	TGFBR1
C1842466	disease_gene	RTL1
C0746674	disease_gene	TTN
C1836047	disease_gene	OPHN1
C3280729	disease_gene	CYP26B1
C0795907	disease_gene	TBX1
C0018799	disease_gene	RARG
C0086565	disease_gene	MRPS16
C0035258	disease_gene	RLS6
C2931006	disease_gene	ALG9
C4020899	disease_gene	FOXRED1
C0232466	disease_gene	EDN3
C1856438	disease_gene	CPT2
C0025322	disease_gene	STAG3
C1832585	disease_gene	ATCAY
C0029456	disease_gene	FGFR1
C0007528	disease_gene	KRAS
C0917816	disease_gene	PDE6B
C0151878	disease_gene	CAV3
C2242472	disease_gene	SLCO2A1
C1846157	disease_gene	IHH
C0018817	disease_gene	HSPG2
C0009404	disease_gene	TGFBR1
C3150878	disease_gene	HOGA1
C4280320	disease_gene	LTBP4
C0020542	disease_gene	CACNA1D
C0271007	disease_gene	LRP5
C2315100	disease_gene	TGDS
C0876973	disease_gene	NFKB2
C1857130	disease_gene	ELN
C0011849	disease_gene	HNF4A
C0014850	disease_gene	FANCC
C1850189	disease_gene	ALDH18A1
C1860844	disease_gene	ERCC6
C4020899	disease_gene	WDPCP
C0151811	disease_gene	HLA-B
C0002878	disease_gene	SPTB
C0266617	disease_gene	DDC
C1832988	disease_gene	ATP7A
C0085612	disease_gene	TGFB3
C0008370	disease_gene	AMACR
C1836737	disease_gene	EDNRB
C0034960	disease_gene	PEX7
C0023895	disease_gene	PEX13
C1857130	disease_gene	PAX6
C0265971	disease_gene	ATP2A2
C0151686	disease_gene	LIPA
C0015695	disease_gene	PSMA5
C4020875	disease_gene	SIN3A
C3150659	disease_gene	SLC22A18
C4020875	disease_gene	SLC25A15
C1855751	disease_gene	CPT2
C1398325	disease_gene	GRIP1
C0025362	disease_gene	COG5
C0521525	disease_gene	GLB1
C1855009	disease_gene	PEX7
C0033975	disease_gene	CYP27B1
C0028754	disease_gene	PACS1
C4021780	disease_gene	PEX2
C0546969	disease_gene	GPC4
C0021368	disease_gene	TRPV1
C0020649	disease_gene	IL1A
C0011615	disease_gene	IL10
C0233794	disease_gene	ECM1
C1837082	disease_gene	RMRP
C3665347	disease_gene	IDH3B
C0026764	disease_gene	CCND1
C1866234	disease_gene	ERCC5
C1855996	disease_gene	DDB2
C0033687	disease_gene	SCNN1A
C0013902	disease_gene	SPTB
C2315100	disease_gene	KMT2A
C0151576	disease_gene	SLC16A1
C0743359	disease_gene	ARVCF
C1843367	disease_gene	CD96
C1845112	disease_gene	SCARB2
C0221356	disease_gene	RAB3GAP2
C0014548	disease_gene	JRK
C4072825	disease_gene	GJA1
C0151744	disease_gene	DUSP6
C1843700	disease_gene	POLG
C0010200	disease_gene	CTLA4
C1836735	disease_gene	TSC2
C4020861	disease_gene	ATP6V1B2
C0011581	disease_gene	PRNP
C3160718	disease_gene	PARK3
C0022658	disease_gene	IL1RN
C0010964	disease_gene	NPHP3
C2673443	disease_gene	GNA11
C0005586	disease_gene	MAP2
C0025990	disease_gene	DNA2
C0432040	disease_gene	BMPR1B
C0240896	disease_gene	RPGRIP1L
C2749463	disease_gene	MYH3
C0151526	disease_gene	COL3A1
C1867131	disease_gene	UBE2A
C1839798	disease_gene	NOG
C0024141	disease_gene	SERPING1
C1851868	disease_gene	RECQL4
C4020876	disease_gene	PTDSS1
C1835229	disease_gene	INPPL1
C4020899	disease_gene	GRID2
C1854113	disease_gene	TWIST1
C3809243	disease_gene	GNA11
C0349204	disease_gene	TDO2
C0018418	disease_gene	CHD7
C1858430	disease_gene	LAMB3
C0876973	disease_gene	NBN
C0687120	disease_gene	CEP164
C1837514	disease_gene	ATP6V1B2
C0001973	disease_gene	AKR1A1
C0423113	disease_gene	ETFB
C0036572	disease_gene	GLI3
C3536714	disease_gene	SDCCAG8
C1836550	disease_gene	FOLR1
C0423757	disease_gene	CPOX
C0007137	disease_gene	ENO1
C0151721	disease_gene	KISS1
C1862475	disease_gene	PEX14
C0423903	disease_gene	AGA
C0026850	disease_gene	SYNE2
C0877359	disease_gene	GPD1
C0235896	disease_gene	APOE
C0028754	disease_gene	SERPINE1
C0028738	disease_gene	RNF216
C0024117	disease_gene	SOD3
C0240310	disease_gene	EP300
C4072820	disease_gene	POU1F1
C0265974	disease_gene	SOX10
C2227134	disease_gene	INSR
C0020534	disease_gene	COL11A1
C0235095	disease_gene	PRPF8
C0238395	disease_gene	NR0B1
C0035067	disease_gene	LDLRAP1
C0033578	disease_gene	BAD
C1864897	disease_gene	SNAP29
C0002902	disease_gene	MKS1
C3714756	disease_gene	CYP27A1
C1843367	disease_gene	GRIN2B
C3277059	disease_gene	RET
C4021780	disease_gene	PEX10
C0262361	disease_gene	TRNS1
C0024121	disease_gene	ROBO1
C0431478	disease_gene	KDM6A
C4280304	disease_gene	OFD1
C0026821	disease_gene	DCTN1
C1860493	disease_gene	ABCC6
C4280654	disease_gene	INPPL1
C0039978	disease_gene	ATRX
C0236736	disease_gene	SCARB1
C1854182	disease_gene	SNCA
C1512419	disease_gene	CDKN2D
C4020874	disease_gene	BCOR
C1864156	disease_gene	XPC
C0023893	disease_gene	SGCB
C1969372	disease_gene	GBE1
C0025517	disease_gene	CRP
C0007117	disease_gene	ERCC4
C0026837	disease_gene	ATP13A2
C4280642	disease_gene	STAMBP
C0011195	disease_gene	MPZ
C0263537	disease_gene	KRT6A
C3160814	disease_gene	CNR2
C0521719	disease_gene	GRIP1
C0005745	disease_gene	ZNF592
C0018781	disease_gene	MIR146B
C3151202	disease_gene	CRB1
C0009404	disease_gene	BIRC5
C0917816	disease_gene	TPO
C0262431	disease_gene	UROS
C1832342	disease_gene	NDRG1
C4024878	disease_gene	POR
C3552463	disease_gene	NDUFB9
C0020538	disease_gene	ERCC6
C0022821	disease_gene	UBA1
C0700208	disease_gene	FANCF
C1846435	disease_gene	TRIP11
C0239234	disease_gene	RET
C0039446	disease_gene	DPM1
C1864711	disease_gene	POMT1
C1854301	disease_gene	CHRNE
C1848701	disease_gene	PRKCD
C3714756	disease_gene	SPAST
C1832446	disease_gene	EDNRA
C0011849	disease_gene	KIF1A
C4072825	disease_gene	PAX8
C4280663	disease_gene	PDSS1
C0002876	disease_gene	KLF1
C0264886	disease_gene	MYH6
C1968619	disease_gene	NPHP3
C0041696	disease_gene	CREM
C0036341	disease_gene	FRA7G
C0376634	disease_gene	FADD
C4021724	disease_gene	POLG2
C0239234	disease_gene	SEC24C
C1836542	disease_gene	SETD5
C1849367	disease_gene	FLII
C3549703	disease_gene	ELOVL4
C1864696	disease_gene	MYH7
C4280637	disease_gene	FOS
C0018818	disease_gene	DGCR14
C0001623	disease_gene	NR5A1
C1855119	disease_gene	MUT
C0575802	disease_gene	POC1A
C1839739	disease_gene	RIT1
C2239176	disease_gene	NR0B2
C0557874	disease_gene	UFD1L
C1839816	disease_gene	EYA1
C1857486	disease_gene	SOS2
C1846474	disease_gene	FGFR3
C3808300	disease_gene	PAFAH1B1
C0024003	disease_gene	RET
C0020534	disease_gene	FLI1
C0024003	disease_gene	SCN9A
C2673410	disease_gene	SLC35D1
C4280611	disease_gene	FOXC1
C2936331	disease_gene	SGCA
C0021296	disease_gene	RB1
C4280640	disease_gene	KDM5C
C0266470	disease_gene	OPHN1
C0151669	disease_gene	NRAS
C1857656	disease_gene	PCNT
C4280648	disease_gene	PCLO
C0018524	disease_gene	HLA-DRB1
C0259817	disease_gene	MGMT
C0242528	disease_gene	REN
C0233514	disease_gene	MAOA
C0007120	disease_gene	PPP2R1B
C4021164	disease_gene	FGFR2
C0005411	disease_gene	ERCC4
C0085661	disease_gene	FZD6
C0234958	disease_gene	PDE11A
