dis	rel	gene
C0423903	disease_gene	SETBP1
C0002871	disease_gene	REN
C1850554	disease_gene	SLC26A2
C1867743	disease_gene	ZMPSTE24
C1112442	disease_gene	POR
C0427068	disease_gene	SPG21
C1856266	disease_gene	POR
C0265961	disease_gene	GJA1
C0266383	disease_gene	SOX9
C4021533	disease_gene	PTPN11
C0013363	disease_gene	GLA
C1846434	disease_gene	COL11A2
C0240295	disease_gene	IGFALS
C2220104	disease_gene	KRT1
C4020875	disease_gene	SLC3A1
C0236736	disease_gene	TYK2
C0026827	disease_gene	LMNA
C0019322	disease_gene	KCNH1
C0042900	disease_gene	BACH2
C3714756	disease_gene	FASTKD2
C0917816	disease_gene	GRIK2
C0423903	disease_gene	NSUN2
C0037921	disease_gene	PMP22
C0038356	disease_gene	CD44
C1840077	disease_gene	TOPORS
C0020534	disease_gene	NOTCH2
C4021629	disease_gene	COL1A2
C1857108	disease_gene	ABCA12
C0013386	disease_gene	RASGRF1
C1856694	disease_gene	GAN
C4023170	disease_gene	DYNC2LI1
C3160720	disease_gene	PSEN1
C0037274	disease_gene	PRSS8
C0011053	disease_gene	FGFR2
C0025149	disease_gene	PTCH2
C0265974	disease_gene	MLH1
C0014511	disease_gene	APC
C0344482	disease_gene	ASNS
C1861403	disease_gene	SLC10A2
C4020866	disease_gene	FLNB
C0232466	disease_gene	HESX1
C0017639	disease_gene	ATXN3
C1857953	disease_gene	ATP6V0A2
C0151786	disease_gene	NAGA
C1837404	disease_gene	SMS
C0158113	disease_gene	TGFBR2
C2674608	disease_gene	B9D1
C0036341	disease_gene	HLA-DQB1
C0023014	disease_gene	CNTNAP2
C0021364	disease_gene	GNAT3
C2750787	disease_gene	CERS3
C1837385	disease_gene	DGUOK
C0241013	disease_gene	CP
C0264886	disease_gene	HFE
C0265783	disease_gene	WDR60
C1848490	disease_gene	IMPAD1
C0040128	disease_gene	ID2
C0034935	disease_gene	REEP2
C0011334	disease_gene	GJA1
C0085400	disease_gene	PLA2G6
C0025362	disease_gene	PCNT
C0006386	disease_gene	TWIST1
C0014175	disease_gene	NCOA1
C1861869	disease_gene	GATA4
C0011570	disease_gene	SLC6A3
C1847879	disease_gene	NDUFS4
C1839604	disease_gene	DNASE1L3
C0233715	disease_gene	DPYS
C0034885	disease_gene	EPCAM
C4022020	disease_gene	HLA-DRB1
C0033774	disease_gene	ADA
C0034063	disease_gene	NOS3
C0025202	disease_gene	HOXA9
C1843367	disease_gene	ERCC3
C1865014	disease_gene	MECP2
C4020858	disease_gene	PDGFRB
C0557874	disease_gene	CEP104
C0003493	disease_gene	CAT
C0004096	disease_gene	ALMS1
C0270855	disease_gene	SIK1
C0557874	disease_gene	GRM1
C0576093	disease_gene	TBL2
C1843108	disease_gene	PRKAR1A
C0263498	disease_gene	ATM
C0014553	disease_gene	GOSR2
C3808889	disease_gene	ZNF141
C0235946	disease_gene	PPP2R2B
C4021786	disease_gene	UROS
C1857121	disease_gene	PEX10
C1854114	disease_gene	AFF4
C0003090	disease_gene	FGFR2
C1859305	disease_gene	RNF216
C2267233	disease_gene	COL6A1
C0232466	disease_gene	THRB
C0423903	disease_gene	SNRPN
C1837406	disease_gene	TRAPPC2
C0026850	disease_gene	LMNA
C4023205	disease_gene	CTNNB1
C0432040	disease_gene	SALL1
C0917816	disease_gene	NRAS
C1847879	disease_gene	NDUFV1
C1384666	disease_gene	ROR2
C0334008	disease_gene	ADAMTSL2
C1862425	disease_gene	ERF
C0003873	disease_gene	ADORA2A
C1850573	disease_gene	COL6A3
C0340643	disease_gene	PLOD1
C1280798	disease_gene	GP1BA
C1849121	disease_gene	DSTYK
C0025362	disease_gene	HNF4A
C0036341	disease_gene	LRRK2
C3495559	disease_gene	LILRA5
C0152424	disease_gene	ZIC3
C0038356	disease_gene	CLCN3
C2315100	disease_gene	OTC
C1857679	disease_gene	KIF14
C0409348	disease_gene	COL6A1
C1842083	disease_gene	GPX4
C4072987	disease_gene	ABCA4
C0543888	disease_gene	SCN1A
C1836830	disease_gene	BSCL2
C3553764	disease_gene	SOS1
C0700208	disease_gene	SKI
C0239676	disease_gene	HBA1
C1853738	disease_gene	RAP1B
C0085631	disease_gene	CACNA1A
C0017668	disease_gene	CTGF
C0221217	disease_gene	MAP2K1
C2239176	disease_gene	COPS5
C1843300	disease_gene	KANK2
C0011860	disease_gene	CDO1
C0004364	disease_gene	HLA-DPB1
C0728829	disease_gene	KIF1B
C0014173	disease_gene	DDX1
C0020538	disease_gene	LPL
C4020806	disease_gene	PHOX2A
C0038990	disease_gene	KRT17
C3279222	disease_gene	ERCC1
C4020899	disease_gene	ADK
C0497156	disease_gene	ACP5
C0151744	disease_gene	ELN
C0008370	disease_gene	TMEM117
C0241772	disease_gene	KIF1B
C0004352	disease_gene	IL1RN
C0041834	disease_gene	CTLA4
C1837397	disease_gene	ERCC5
C0338715	disease_gene	GAL
C4280648	disease_gene	PIK3CA
C0345996	disease_gene	OFD1
C0041696	disease_gene	GDNF
C0344505	disease_gene	GMPPA
C0035222	disease_gene	IGFBP6
C4011788	disease_gene	GRN
C1458155	disease_gene	PPM1D
C0151908	disease_gene	PEX7
C0086543	disease_gene	ELP4
C0034069	disease_gene	PRTN3
C0018800	disease_gene	CPT2
C0265514	disease_gene	LEMD3
C2752013	disease_gene	F2
C4014668	disease_gene	TARS2
C0005745	disease_gene	TTN
C0003864	disease_gene	BTK
C1865872	disease_gene	NEK8
C4015323	disease_gene	RARS
C0038356	disease_gene	RNF43
C0018818	disease_gene	EPO
C0020224	disease_gene	DNM2
C0037036	disease_gene	GNS
C0231246	disease_gene	GATA6
C4021759	disease_gene	AFG3L2
C4020876	disease_gene	PDE6A
C0016202	disease_gene	FKBP14
C0234632	disease_gene	PAX6
C0423903	disease_gene	SDHB
C4023911	disease_gene	POU1F1
C2063866	disease_gene	VEGFA
C2674737	disease_gene	NRAS
C0014859	disease_gene	UCHL1
C4020908	disease_gene	ADSL
C0003862	disease_gene	KLRC4
C4049796	disease_gene	ITGA8
C0034935	disease_gene	NDUFV1
C0423903	disease_gene	SATB2
C1856468	disease_gene	ZBTB18
C1370889	disease_gene	CDK4
C0018777	disease_gene	PRPH2
C2931822	disease_gene	NPCA2
C0745103	disease_gene	APOB
C3278636	disease_gene	INS
C0438717	disease_gene	LARS
C0031099	disease_gene	C1R
C0009681	disease_gene	PTPN11
C0042963	disease_gene	MEN1
C0007134	disease_gene	FPGT
C0019284	disease_gene	BMP4
C1854301	disease_gene	TPM3
C0042963	disease_gene	TNFRSF1A
C0002171	disease_gene	CXCL10
C0011168	disease_gene	NR4A2
C0011581	disease_gene	PPARGC1A
C0018564	disease_gene	TREM2
C1857690	disease_gene	ENG
C4024936	disease_gene	CHMP2B
C0002871	disease_gene	RAG2
C0018772	disease_gene	ATP8B1
C4280656	disease_gene	ERF
C1859717	disease_gene	KMT2D
C0347959	disease_gene	RRM2B
C1837514	disease_gene	TTC19
C1855010	disease_gene	SDHA
C0037932	disease_gene	SLC16A2
C4280651	disease_gene	ATP6V0A2
C4024220	disease_gene	POFUT1
C0001973	disease_gene	CRH
C4024869	disease_gene	ITPR2
C0033578	disease_gene	GSTP1
C1847667	disease_gene	SGCD
C1969372	disease_gene	NPHP1
C0026106	disease_gene	AGL
C4280655	disease_gene	DYM
C4021768	disease_gene	GBE1
C0011854	disease_gene	HP
C0162283	disease_gene	AVPR2
C0020550	disease_gene	GSR
C1837397	disease_gene	DPM1
C0541764	disease_gene	NSMF
C0000737	disease_gene	TBL2
C1843028	disease_gene	MYO6
C4020874	disease_gene	FASTKD2
C4025811	disease_gene	FANCA
C0017639	disease_gene	ETFB
C0392386	disease_gene	APOE
C1269683	disease_gene	KALRN
C0262587	disease_gene	CDKN2C
C0158113	disease_gene	ROR2
C0037822	disease_gene	TYROBP
C0242339	disease_gene	POU2AF1
C1861403	disease_gene	SPAST
C0346326	disease_gene	NF1
C0027412	disease_gene	C9
C4280627	disease_gene	ZMPSTE24
C0270948	disease_gene	AR
C1857121	disease_gene	TRNH
C0027066	disease_gene	TAF1
C0033578	disease_gene	CYP3A4
C0017601	disease_gene	EBP
C0012819	disease_gene	GTF2I
C4280625	disease_gene	BMP4
C0024636	disease_gene	FAS
C0009806	disease_gene	RERE
C0036572	disease_gene	UBE2A
C0162119	disease_gene	TACO1
C0424551	disease_gene	NDUFA1
C0025990	disease_gene	RAB3GAP2
C1458155	disease_gene	DNMT3A
C0206062	disease_gene	GBA
C1864711	disease_gene	TCAP
C0018801	disease_gene	GSK3B
C0557874	disease_gene	CBL
C4025208	disease_gene	GRIP1
C0235946	disease_gene	ACY1
C0456909	disease_gene	SCN1A
C1857656	disease_gene	PLK4
C1837770	disease_gene	NHP2
C3809084	disease_gene	NOTCH3
C0018418	disease_gene	AKT2
C3714756	disease_gene	ERCC3
C2749982	disease_gene	CACNA1S
C4280664	disease_gene	ZBTB20
C0033860	disease_gene	TGFA
C0015934	disease_gene	ZFPM2
C1839764	disease_gene	KCNAB2
C3714756	disease_gene	LHX3
C1853237	disease_gene	MAGEL2
C0014170	disease_gene	AKR1B1
C3164374	disease_gene	GP1BB
C0017639	disease_gene	ITGA5
C0030193	disease_gene	CRH
C0007193	disease_gene	FAS
C0004352	disease_gene	HTR3A
C0853697	disease_gene	RFXANK
C0018784	disease_gene	GJB3
C0007134	disease_gene	CTNNB1
C0497247	disease_gene	PAX2
C0262630	disease_gene	AUH
C4020899	disease_gene	TTPA
C1168401	disease_gene	NDRG1
C4280623	disease_gene	PAX1
C0022336	disease_gene	PRNP
C0427064	disease_gene	SMCHD1
C4020876	disease_gene	CLCN4
C1458140	disease_gene	FAH
C0011053	disease_gene	PRKAR1A
C4280615	disease_gene	KRT14
C0011991	disease_gene	RECQL4
C0339789	disease_gene	PTH1R
C1839797	disease_gene	ATP6V1B2
C4280597	disease_gene	FGFR3
C0349506	disease_gene	DDB2
C0011615	disease_gene	CCL22
C2981150	disease_gene	NIPBL
C1857042	disease_gene	JUP
C1862475	disease_gene	FSCN2
C0917816	disease_gene	PIGN
C0850703	disease_gene	GLRA1
C4280642	disease_gene	WNT10B
C1386048	disease_gene	INS
C0344925	disease_gene	GATA6
C1306710	disease_gene	KRAS
C0855329	disease_gene	POLG2
C0017638	disease_gene	FBXW7
C3552713	disease_gene	RIPK4
C0268747	disease_gene	ADA
C0265783	disease_gene	MYOD1
C0392188	disease_gene	TNFSF4
C1855751	disease_gene	TRPS1
C0022578	disease_gene	KCNJ13
C0221354	disease_gene	LIFR
C0041834	disease_gene	IKZF1
C0025362	disease_gene	HPRT1
C0238397	disease_gene	RASA2
C1510586	disease_gene	CNTNAP2
C4280615	disease_gene	GJA1
C0009404	disease_gene	PDGFRL
C0014544	disease_gene	DYNC1H1
C0038356	disease_gene	DPAGT1
C0041696	disease_gene	TBX21
C0347959	disease_gene	COX15
C0020672	disease_gene	PAX8
C0034012	disease_gene	CDON
C4020899	disease_gene	SC5D
C0027746	disease_gene	SQSTM1
C1843367	disease_gene	HDAC4
C0520823	disease_gene	KIF5A
C1855773	disease_gene	PEX6
C0001125	disease_gene	TRMU
C0011570	disease_gene	SLC29A3
C0554972	disease_gene	APC2
C0024299	disease_gene	LIG4
C0020615	disease_gene	SETD2
C1423873	disease_gene	ADAM9
C1862475	disease_gene	KCNJ13
C0432355	disease_gene	WNT7A
C0036341	disease_gene	TPH2
C0001956	disease_gene	VWF
C0424296	disease_gene	SQSTM1
C0917816	disease_gene	POMT1
C0334092	disease_gene	COMP
C4021976	disease_gene	CDK4
C3468041	disease_gene	FANCC
C0029882	disease_gene	ALMS1
C0036341	disease_gene	IL10
C1850493	disease_gene	ERCC3
C1389113	disease_gene	ACADSB
C0349588	disease_gene	NDN
C0423903	disease_gene	PCCA
C0270948	disease_gene	MATR3
C1839039	disease_gene	HESX1
C0023903	disease_gene	CIDEA
C1857130	disease_gene	TRAIP
C0423903	disease_gene	CTNNB1
C1848490	disease_gene	EP300
C1855685	disease_gene	LRAT
C0002171	disease_gene	PRDX5
C0009952	disease_gene	SCN1A
C0332573	disease_gene	COL5A1
C3495559	disease_gene	CXCR2
C0015934	disease_gene	PEX2
C1854449	disease_gene	HK1
C0028738	disease_gene	NDUFS2
C0424731	disease_gene	RPL10
C0262431	disease_gene	PYCR1
C1849089	disease_gene	POLE
C0595929	disease_gene	CYP7A1
C1145670	disease_gene	ATXN2
C1866241	disease_gene	MASP1
C0221352	disease_gene	GPC3
C1386048	disease_gene	TERC
C0021359	disease_gene	ZMPSTE24
C0751884	disease_gene	SYT2
C0746940	disease_gene	PYCR2
C0338656	disease_gene	FGD1
C1864696	disease_gene	DCTN1
C3550546	disease_gene	EZH2
C0424731	disease_gene	GATA1
C0162674	disease_gene	SOD1
C0001403	disease_gene	PEX11B
C0001418	disease_gene	KDR
C0870082	disease_gene	TRAF3IP2
C0747078	disease_gene	NPR2
C0454555	disease_gene	COMT
C4255213	disease_gene	PEX10
C3714756	disease_gene	TPO
C0009241	disease_gene	FGF14
C0917801	disease_gene	RFC2
C0751837	disease_gene	TCF4
C0020651	disease_gene	TNFSF15
C4280654	disease_gene	DLX3
C2717836	disease_gene	STS
C4280664	disease_gene	HDAC6
C0011853	disease_gene	HMOX1
C1859499	disease_gene	MCCC2
C0431904	disease_gene	GLI3
C0003504	disease_gene	FSTL1
C3553449	disease_gene	EXOSC3
C0023895	disease_gene	ITGB6
C0029124	disease_gene	WNT3
C4280615	disease_gene	OBSL1
C0027066	disease_gene	ADSL
C0043094	disease_gene	SESTD1
C0026884	disease_gene	SLC9A6
C1835228	disease_gene	SOX18
C1855009	disease_gene	PEX5
C0029463	disease_gene	TOPORS
C0235946	disease_gene	GNAQ
C0040264	disease_gene	SDHC
C0265610	disease_gene	POR
C4020899	disease_gene	NECTIN1
C0917816	disease_gene	CLIP2
C0162835	disease_gene	GLI3
C0036341	disease_gene	ABCA1
C0000731	disease_gene	SLC26A2
C4020876	disease_gene	NIPBL
C1837385	disease_gene	PREPL
C4021657	disease_gene	COL10A1
C0023893	disease_gene	EDN1
C1860236	disease_gene	FANCF
C0152013	disease_gene	PIK3CA
C1849367	disease_gene	RARB
C1833735	disease_gene	MAFB
C0151576	disease_gene	ITGA7
C0035334	disease_gene	SEMA4A
C0018772	disease_gene	NAGA
C0012811	disease_gene	MSH2
C0525045	disease_gene	SLC6A3
C0948896	disease_gene	NR5A1
C4020871	disease_gene	PDGFB
C1843367	disease_gene	RMRP
C4280642	disease_gene	EDA
C1720491	disease_gene	HLA-A
C0026010	disease_gene	CEP57
C0241074	disease_gene	C1S
C1844891	disease_gene	GDF5
C0036341	disease_gene	SIGMAR1
C1843300	disease_gene	CLDN1
C4072820	disease_gene	IGF2
C0009324	disease_gene	IL18RAP
C0085631	disease_gene	HNF4A
C0037772	disease_gene	SPG20
C1859523	disease_gene	KCNJ11
C0020608	disease_gene	OFD1
C4021815	disease_gene	PEX13
C0006663	disease_gene	LY86
C0015934	disease_gene	RAF1
C4280476	disease_gene	LEMD3
C0020621	disease_gene	COL5A1
C0037932	disease_gene	RIN2
C0334008	disease_gene	SMAD4
C0002871	disease_gene	STIM1
C0423808	disease_gene	LMNA
C0241210	disease_gene	CBL
C0730292	disease_gene	TRNL1
C0017638	disease_gene	GLM5
C1849089	disease_gene	MEF2C
C0151889	disease_gene	AMPD2
C0241703	disease_gene	ERCC4
C0234632	disease_gene	CACNA1F
C0026205	disease_gene	ADCYAP1
C0014170	disease_gene	MLH3
C0019087	disease_gene	NRAS
C0264133	disease_gene	GTF2I
C0015672	disease_gene	PRKAR1A
C0037221	disease_gene	ARMC4
C0035304	disease_gene	GDNF
C0029401	disease_gene	NUP205
C0019209	disease_gene	B2M
C0037932	disease_gene	TMCO1
C1837514	disease_gene	NOP10
C1860838	disease_gene	PSMB8
C0024121	disease_gene	MIR31
C0234979	disease_gene	SLC18A2
C0042580	disease_gene	SIX1
C0030193	disease_gene	GCH1
C0025362	disease_gene	IQSEC2
C0011351	disease_gene	STX16
C0036341	disease_gene	ITIH1
C1843367	disease_gene	COL4A3BP
C1865027	disease_gene	GATA1
C0034888	disease_gene	STK11
C0001418	disease_gene	CCND1
C0017639	disease_gene	SERPINI1
C0007134	disease_gene	CARD11
C0151632	disease_gene	IL2RB
C4083076	disease_gene	HSD17B4
C0007758	disease_gene	PGK1
C3495559	disease_gene	C9orf3
C0022548	disease_gene	TPM1
C4020860	disease_gene	SLC1A4
C1864897	disease_gene	AHI1
C1565489	disease_gene	SCNN1B
C0036572	disease_gene	EP300
C0026848	disease_gene	AMPD1
C1864897	disease_gene	DLG3
C1400105	disease_gene	NBN
C4021734	disease_gene	TRNS2
C0423903	disease_gene	RGR
C0027092	disease_gene	CRYGC
C0030305	disease_gene	SST
C1836855	disease_gene	FUCA1
C4022012	disease_gene	ND1
C0033847	disease_gene	XYLT1
C0424323	disease_gene	SLC6A8
C0031256	disease_gene	ITGB3
C0001973	disease_gene	NRDC
C0001206	disease_gene	CDKN1B
C4021776	disease_gene	POMT2
C0472813	disease_gene	BTK
C4023909	disease_gene	RAF1
C0028754	disease_gene	PDE4D
C0020438	disease_gene	CDKN1C
C0003811	disease_gene	RIT1
C0026827	disease_gene	SATB2
C0266295	disease_gene	MBTPS2
C4020871	disease_gene	VPS13A
C0003864	disease_gene	MLX
C0221182	disease_gene	HOXA13
C1853246	disease_gene	SPECC1L
C0424688	disease_gene	IGF1
C0221356	disease_gene	GATA1
C1859778	disease_gene	TGDS
C0023893	disease_gene	RNASE4
C4020899	disease_gene	EIF2B4
C1845112	disease_gene	SEC24D
C1856119	disease_gene	NOG
C0525045	disease_gene	HTR1B
C0278124	disease_gene	MTM1
C2315100	disease_gene	SCNN1G
C0020507	disease_gene	PRG4
C0426415	disease_gene	POC1A
C1866730	disease_gene	RMRP
C0019693	disease_gene	RAB11B
C0040264	disease_gene	IFNA2
C0917816	disease_gene	GAD1
C0030193	disease_gene	HTR1A
C1850493	disease_gene	EIF2B1
C0554970	disease_gene	NDUFV2
C0347959	disease_gene	BCKDHB
C4280623	disease_gene	GJA1
C0018780	disease_gene	MYH9
C0009918	disease_gene	UBA1
C2937358	disease_gene	APP
C0025990	disease_gene	PIK3CA
C0206620	disease_gene	MUSK
C0025362	disease_gene	PIK3CA
C0019156	disease_gene	OCLN
C0038454	disease_gene	PRKAG2
C1843479	disease_gene	GLE1
C0030305	disease_gene	CBS
C1839039	disease_gene	DYNC1H1
C0423903	disease_gene	IGF1R
C0023893	disease_gene	DBNDD2
C0036341	disease_gene	TMEM245
C1853297	disease_gene	CEL
C0027092	disease_gene	PIK3CA
C0020473	disease_gene	LIPC
C0000786	disease_gene	IL12B
C1510497	disease_gene	HMX1
C0023896	disease_gene	SPP1
C0338656	disease_gene	ERCC5
C1843108	disease_gene	LTBP3
C0231687	disease_gene	KIF1A
C1861403	disease_gene	ATL1
C0020598	disease_gene	DGCR14
C0270685	disease_gene	QDPR
C4025838	disease_gene	DKC1
C1832690	disease_gene	GDAP1
C0221260	disease_gene	KRT6A
C0025202	disease_gene	PTK2B
C2981150	disease_gene	TWIST1
C0265004	disease_gene	HGD
C1866862	disease_gene	KIF5C
C0424323	disease_gene	MAN1B1
C0231712	disease_gene	DYM
C0009806	disease_gene	DDC
C2981150	disease_gene	SPECC1L
C1834405	disease_gene	ABCA1
C4020875	disease_gene	DHTKD1
C4025790	disease_gene	BBS4
C1850169	disease_gene	PPIB
C0026827	disease_gene	NDST1
C0008924	disease_gene	EVC
C4280582	disease_gene	CDH3
C0026827	disease_gene	NDUFAF1
C0678230	disease_gene	MYH3
C0025362	disease_gene	PROP1
C0021359	disease_gene	DHH
C0005695	disease_gene	GSTO2
C0242422	disease_gene	SYNJ1
C1850493	disease_gene	SLC29A3
C0026848	disease_gene	MYL2
C1861324	disease_gene	NOG
C4020899	disease_gene	TULP1
C0728829	disease_gene	WASHC5
C0221354	disease_gene	DLX3
C1857353	disease_gene	VSX1
C0041834	disease_gene	KIT
C0271623	disease_gene	SOX3
C0014474	disease_gene	C11orf95
C0271578	disease_gene	FGF17
C0025202	disease_gene	SLC15A2
C0751093	disease_gene	COL4A1
C4280652	disease_gene	IFT52
C1855418	disease_gene	MAN2B1
C0152421	disease_gene	PTCH1
C0023794	disease_gene	LSS
C0029928	disease_gene	GALT
C0855329	disease_gene	RPS24
C1856409	disease_gene	GCDH
C0442874	disease_gene	OPA1
C0007758	disease_gene	PEX5
C0005586	disease_gene	POLG
C0265610	disease_gene	NPAP1
C0036341	disease_gene	SIRT1
C0002736	disease_gene	PON2
C1510497	disease_gene	ADAMTSL4
C1862144	disease_gene	GDF5
C1844749	disease_gene	LETM1
C0694550	disease_gene	CR2
C1864897	disease_gene	ACADSB
C0270948	disease_gene	CHRNB1
C0022596	disease_gene	SDHD
C1837514	disease_gene	GCH1
C0586553	disease_gene	PAX8
C0206651	disease_gene	BCOR
C4022514	disease_gene	MYH7
C0266470	disease_gene	PAFAH1B1
C0239998	disease_gene	SLC35A2
C0271441	disease_gene	WAS
C0266362	disease_gene	GATA4
C0023264	disease_gene	NDUFS8
C1836735	disease_gene	FANCF
C0007758	disease_gene	ASL
C0011053	disease_gene	MGP
C3552463	disease_gene	SAR1B
C0262374	disease_gene	MNX1
C0241054	disease_gene	COL7A1
C0017665	disease_gene	APOA1
C0015934	disease_gene	ELN
C1263846	disease_gene	IGF1
C4280638	disease_gene	UBE2A
C0426801	disease_gene	SOST
C0393576	disease_gene	VPS13A
C0392699	disease_gene	SCN8A
C0017661	disease_gene	CORO1C
C4225155	disease_gene	GLRX5
C4225417	disease_gene	NONO
C0086543	disease_gene	FIG4
C4020899	disease_gene	NDUFA9
C0232466	disease_gene	PAX8
C0013362	disease_gene	MRE11
C1858574	disease_gene	NR0B1
C0025362	disease_gene	ABCC8
C0241240	disease_gene	AIP
C0007134	disease_gene	AHNAK
C0011860	disease_gene	PAX6
C0751617	disease_gene	TGIF1
C1833752	disease_gene	TERT
C1864897	disease_gene	KCNQ2
C0266483	disease_gene	NSDHL
C1609528	disease_gene	FRG1
C0233315	disease_gene	SLC26A3
C0009806	disease_gene	HMBS
C0233565	disease_gene	SNCAIP
C0270871	disease_gene	PRKCG
C0239105	disease_gene	ERCC5
C1856974	disease_gene	TSEN54
C0079772	disease_gene	ARID1A
C4020899	disease_gene	DPYD
C0028738	disease_gene	PNPLA6
C0266061	disease_gene	RUNX2
C0399368	disease_gene	ENAM
C0036341	disease_gene	NDUFV2
C0024636	disease_gene	CLIP2
C0151811	disease_gene	ACVR1
C0020598	disease_gene	GP1BB
C0162298	disease_gene	SRCAP
C4024818	disease_gene	PRPF6
C1138421	disease_gene	RECQL4
C0557874	disease_gene	PACS1
C1836767	disease_gene	LMNA
C4280644	disease_gene	FOXG1
C0036857	disease_gene	CTSD
C0151766	disease_gene	ATM
C0032460	disease_gene	AKT2
C4024742	disease_gene	ABCA4
C0028754	disease_gene	FGFR3
C0566620	disease_gene	ZDHHC9
C4280648	disease_gene	MAP2K2
C0028738	disease_gene	PHGDH
C0456909	disease_gene	PIK3R2
C1859678	disease_gene	GALC
C1970777	disease_gene	MED12
C0265695	disease_gene	PTCH1
C0401151	disease_gene	NBN
C0877359	disease_gene	CR2
C0013182	disease_gene	ACE
C1839305	disease_gene	IL2RG
C4072823	disease_gene	ERF
C0022658	disease_gene	SCNN1G
C4023095	disease_gene	ACVR1
C0423903	disease_gene	DVL1
C4025690	disease_gene	CPT1A
C0426422	disease_gene	TWIST1
C0279626	disease_gene	CDKN2A
C0018979	disease_gene	MYO7A
C3714756	disease_gene	SAR1B
C2717961	disease_gene	ADAMTS13
C0020517	disease_gene	CCR2
C1384666	disease_gene	TCF12
C0002871	disease_gene	LIPA
C1836696	disease_gene	PSEN1
C0004364	disease_gene	SIRT1
C0026764	disease_gene	TNFRSF13B
C0375206	disease_gene	SOX2
C0029456	disease_gene	PCCB
C0271623	disease_gene	RAB3GAP2
C0013362	disease_gene	SYNJ1
C0240635	disease_gene	GBA
C0020538	disease_gene	LEP
C4280304	disease_gene	HERC2
C0700078	disease_gene	KIAA0586
C0521607	disease_gene	TGFB1
C0002874	disease_gene	TERT
C0266435	disease_gene	CA4
C0231528	disease_gene	CPOX
C0000786	disease_gene	PRLR
C0158646	disease_gene	PTCH1
C1837514	disease_gene	AMPD1
C0016382	disease_gene	SCN9A
C0019209	disease_gene	CD96
C0007137	disease_gene	TSC2
C0020255	disease_gene	SUFU
C1262477	disease_gene	EPO
C2930812	disease_gene	PYCR1
C0018979	disease_gene	ND5
C1836542	disease_gene	KIAA0586
C1449861	disease_gene	ERCC4
C0349588	disease_gene	IDS
C1848765	disease_gene	LIG4
C0004364	disease_gene	HMGCR
C0730290	disease_gene	PDE6C
C1837514	disease_gene	GNAS
C0037116	disease_gene	CPM
C1861901	disease_gene	CTNNB1
C4020899	disease_gene	DPM2
C0008925	disease_gene	PIGN
C1836942	disease_gene	CTRCT28
C0700208	disease_gene	SOS2
C1866862	disease_gene	BICD2
C0919267	disease_gene	BRCA1
C0020615	disease_gene	BCS1L
C4072820	disease_gene	PROP1
C4014528	disease_gene	SOX11
C1843367	disease_gene	MANBA
C0524948	disease_gene	MTHFR
C1842774	disease_gene	DKC1
C0023487	disease_gene	NPM1
C0423903	disease_gene	POGZ
C0002418	disease_gene	TUBB3
C1841659	disease_gene	SCN4B
C2220104	disease_gene	GATA1
C0040588	disease_gene	GLI3
