dis	rel	gene
C0029463	disease_gene	MIR106B
C1857130	disease_gene	SKI
C0001956	disease_gene	ERCC1
C0038356	disease_gene	SPZ1
C1836003	disease_gene	SUCLA2
C0279626	disease_gene	CREBBP
C0019189	disease_gene	COX17
C0086543	disease_gene	ARL2BP
C0009197	disease_gene	MPV17
C4072825	disease_gene	MAP2K2
C0456070	disease_gene	MUT
C0684276	disease_gene	KCNJ11
C0036572	disease_gene	NAA10
C0728829	disease_gene	CHMP1A
C1319853	disease_gene	CYSLTR1
C0026636	disease_gene	GDF15
C0267797	disease_gene	SLC25A15
C0349588	disease_gene	SLC5A5
C0431890	disease_gene	FANCC
C0018801	disease_gene	CYBB
C1836047	disease_gene	XRCC4
C0240635	disease_gene	CFL2
C0027626	disease_gene	PRDX2
C0026266	disease_gene	CBL
C0007134	disease_gene	NRAS
C0002418	disease_gene	PAX6
C1850259	disease_gene	GPC6
C0796173	disease_gene	COL2A1
C0238397	disease_gene	SOS1
C4020747	disease_gene	CIITA
C0028738	disease_gene	MERTK
C4020871	disease_gene	SLC9A6
C0018784	disease_gene	ENPP1
C0423903	disease_gene	BUB3
C0007758	disease_gene	POLR1C
C3807131	disease_gene	NIPBL
C0009447	disease_gene	TNFRSF13B
C4021780	disease_gene	PEX14
C0036572	disease_gene	CAD
C0025990	disease_gene	PEX26
C0024141	disease_gene	C4A
C0751435	disease_gene	PTS
C4023102	disease_gene	SLC25A13
C0010606	disease_gene	BCOR
C0151576	disease_gene	TSFM
C4072833	disease_gene	MANBA
C0024668	disease_gene	DBI
C3279222	disease_gene	ND6
C4022995	disease_gene	MAP3K1
C0026838	disease_gene	TTR
C0020615	disease_gene	IGF2
C0349588	disease_gene	SMAD4
C0267048	disease_gene	EDN1
C1864897	disease_gene	CTCF
C4280417	disease_gene	PTH1R
C0266617	disease_gene	CHRNG
C0311375	disease_gene	TNFAIP6
C3489396	disease_gene	HESX1
C0231246	disease_gene	ATP7B
C1832327	disease_gene	PTPRC
C0018965	disease_gene	HPRT1
C1857486	disease_gene	CLIP2
C1854114	disease_gene	ZMPSTE24
C0021400	disease_gene	IFI27
C1458155	disease_gene	MAL
C0020534	disease_gene	GJA1
C0019294	disease_gene	IRX5
C4280566	disease_gene	COL11A1
C3552463	disease_gene	CLCN7
C1853487	disease_gene	KIF1BP
C0001125	disease_gene	TRNC
C0014065	disease_gene	LRAT
C1843392	disease_gene	PSAP
C0008489	disease_gene	ARSA
C0034050	disease_gene	ABCA3
C0574769	disease_gene	TP63
C1844690	disease_gene	GPC6
C0013132	disease_gene	ZEB2
C0043352	disease_gene	CHRM3
C0743359	disease_gene	DNAI1
C0282525	disease_gene	PEX2
C0005695	disease_gene	TYMP
C1845847	disease_gene	GTF2IRD1
C0234958	disease_gene	SUCLA2
C1853242	disease_gene	NF1
C0266295	disease_gene	GLI3
C0024299	disease_gene	NBN
C1836440	disease_gene	TRNQ
C0032285	disease_gene	SPP1
C0014170	disease_gene	ESR1
C1848765	disease_gene	GJB6
C0456070	disease_gene	CYB5R3
C1850049	disease_gene	ZFPM2
C0026827	disease_gene	CBL
C3714756	disease_gene	SRGAP3
C0031154	disease_gene	C5
C4280284	disease_gene	TP63
C0041834	disease_gene	HLA-DQB1
C4020899	disease_gene	SLC25A4
C1386048	disease_gene	LMNA
C0431863	disease_gene	FLNB
C0581342	disease_gene	RPS6KA3
C4280640	disease_gene	RAB23
C0008925	disease_gene	NBN
C4280538	disease_gene	GTF2I
C4020868	disease_gene	TSHR
C0341703	disease_gene	TACO1
C0263454	disease_gene	EGFR
C0241210	disease_gene	KDM5C
C4022995	disease_gene	NR5A1
C0023890	disease_gene	CYP2R1
C0013421	disease_gene	ND1
C1845370	disease_gene	GRM1
C4020899	disease_gene	FGF5
C0263498	disease_gene	ELN
C4280657	disease_gene	SPECC1L
C4020840	disease_gene	HIBCH
C1855019	disease_gene	PEX2
C0151744	disease_gene	SOD2
C0027859	disease_gene	HRAS
C0525045	disease_gene	NTS
C1845112	disease_gene	AGA
C0700208	disease_gene	DDR2
C0038002	disease_gene	NRAS
C0878544	disease_gene	MUT
C0024115	disease_gene	IRX2
C1855285	disease_gene	FMR1
C0007194	disease_gene	AGPAT2
C0086543	disease_gene	PHGDH
C0542476	disease_gene	FMR1
C1844383	disease_gene	RAG2
C4022003	disease_gene	HS6ST1
C0266435	disease_gene	SRD5A2
C1842366	disease_gene	FGFR3
C1850189	disease_gene	NAA10
C2315100	disease_gene	GALC
C1844704	disease_gene	DDR2
C4280623	disease_gene	ERCC6
C4280654	disease_gene	PEX19
C0426970	disease_gene	SHH
C0027627	disease_gene	IL6
C0025362	disease_gene	SPR
C0477341	disease_gene	TLR3
C0027080	disease_gene	CPT2
C1838779	disease_gene	PTH1R
C3554593	disease_gene	RBP4
C0021368	disease_gene	IRF7
C0003578	disease_gene	AHI1
C1842153	disease_gene	NANS
C1861544	disease_gene	TFAP2A
C3164374	disease_gene	TMEM70
C1857657	disease_gene	PPARG
C4020864	disease_gene	GLB1
C1835121	disease_gene	FBN1
C0234533	disease_gene	SCARB2
C0476397	disease_gene	RP1
C0041834	disease_gene	PLCG2
C1860335	disease_gene	MSH6
C0007134	disease_gene	DCC
C1860105	disease_gene	XRCC4
C0018834	disease_gene	SLC9A6
C0015967	disease_gene	SLC11A1
C1836735	disease_gene	XPA
C1510497	disease_gene	BDNF
C4024726	disease_gene	GUSB
C4021768	disease_gene	PEX16
C0011436	disease_gene	SERPINH1
C0024141	disease_gene	CFB
C0011057	disease_gene	MTHFR
C4020876	disease_gene	DDX3X
C0041696	disease_gene	PDYN
C4020888	disease_gene	GJB2
C0151766	disease_gene	PEX13
C0151786	disease_gene	KRAS
C0877165	disease_gene	BGN
C0553692	disease_gene	SDHB
C1848924	disease_gene	SEPSECS
C0282527	disease_gene	PEX11B
C0026106	disease_gene	CAMTA1
C0557874	disease_gene	ADGRG1
C1457883	disease_gene	NAGLU
C0162820	disease_gene	NAMPT
C0151526	disease_gene	MMP9
C1298695	disease_gene	CACNA1F
C0549306	disease_gene	FGFR3
C4024956	disease_gene	MAPT
C1856468	disease_gene	COL6A3
C0151908	disease_gene	ERCC3
C0231246	disease_gene	USP8
C1853562	disease_gene	TIA1
C0016781	disease_gene	COL8A2
C0030554	disease_gene	MTHFR
C0004364	disease_gene	CD28
C0014175	disease_gene	NR2F2
C0015967	disease_gene	KCNJ1
C0036341	disease_gene	MICB
C0085605	disease_gene	FH
C0423224	disease_gene	SCN8A
C0013362	disease_gene	PDYN
C0020473	disease_gene	MYO5A
C4021821	disease_gene	RPS10
C0277959	disease_gene	SMARCAL1
C0151889	disease_gene	KIF1A
C0151786	disease_gene	IL12B
C0344482	disease_gene	KIF1BP
C1857486	disease_gene	EXT1
C3714756	disease_gene	ATRX
C1856749	disease_gene	TERC
C4020899	disease_gene	COL9A1
C0036572	disease_gene	TRNF
C1836440	disease_gene	TRNS2
C0456132	disease_gene	COL1A2
C0014544	disease_gene	PDGFB
C1298695	disease_gene	SLC24A1
C0266361	disease_gene	WT1
C0085602	disease_gene	CASR
C0021296	disease_gene	SMARCA2
C1853249	disease_gene	AFG3L2
C1855996	disease_gene	SLC2A3
C0438237	disease_gene	AMACR
C0263485	disease_gene	SPINK5
C0020534	disease_gene	BUB1B
C0221356	disease_gene	CR2
C0029124	disease_gene	SPG7
C0149931	disease_gene	RPL35A
C1836735	disease_gene	COL7A1
C0151576	disease_gene	ND1
C1865866	disease_gene	SNAI2
C1848514	disease_gene	EZH2
C1269683	disease_gene	KPNA3
C0014067	disease_gene	POMT1
C0085632	disease_gene	DCTN1
C1844597	disease_gene	COL3A1
C0541794	disease_gene	NDUFAF4
C4049796	disease_gene	FGF20
C0694563	disease_gene	ZNF365
C1837098	disease_gene	CHRNB1
C0000786	disease_gene	IFI44
C0525045	disease_gene	CREB1
C0392386	disease_gene	SLC20A2
C0454644	disease_gene	SOX5
C1851710	disease_gene	NOTCH3
C0085636	disease_gene	ERAP1
C4280456	disease_gene	FGFR3
C0339789	disease_gene	AMMECR1
C4020875	disease_gene	DCPS
C4020876	disease_gene	PRPF8
C1868571	disease_gene	CHSY1
C1857108	disease_gene	ERF
C0015695	disease_gene	MIR139
C2315100	disease_gene	BMPR1A
C3808022	disease_gene	HEXB
C4021742	disease_gene	PITX1
C0600427	disease_gene	SLC6A3
C4273730	disease_gene	SCO1
C0220659	disease_gene	PDE4D
C0002871	disease_gene	CSF2
C0151529	disease_gene	ITGA2B
C0019294	disease_gene	BAZ1B
C0265677	disease_gene	WNT7A
C0040128	disease_gene	GULP1
C1839039	disease_gene	SMS
C2675904	disease_gene	BDNF
C1848530	disease_gene	TULP1
C0746674	disease_gene	RYR1
C0033774	disease_gene	HRH1
C0009375	disease_gene	EIF3I
C0015672	disease_gene	ALB
C1389018	disease_gene	GATA1
C1277241	disease_gene	GNAO1
C0008924	disease_gene	MEOX1
C0399379	disease_gene	SMOC2
C0426891	disease_gene	NSUN2
C0423867	disease_gene	FOXG1
C0266501	disease_gene	DACT1
C4020899	disease_gene	NNT
C1862095	disease_gene	PEX19
C0728829	disease_gene	BAG3
C2973725	disease_gene	PDSS1
C1851792	disease_gene	HBA2
C4280304	disease_gene	FGFR3
C0019880	disease_gene	MMADHC
C4020873	disease_gene	SLC9A6
C0027066	disease_gene	SDHD
C1856087	disease_gene	PYCR1
C2749369	disease_gene	EFEMP2
C1835101	disease_gene	COL11A1
C0022665	disease_gene	ATP7B
C4277682	disease_gene	NR1I2
C4020855	disease_gene	FKTN
C0554970	disease_gene	PRPF4
C0231246	disease_gene	SMC3
C1837279	disease_gene	GJB6
C0262527	disease_gene	CDKN1A
C0038271	disease_gene	LETM1
C4021546	disease_gene	FOXRED1
C0557874	disease_gene	COMT
C1855062	disease_gene	SIN3A
C0149745	disease_gene	KLRC4
C1850493	disease_gene	ERCC5
C0154671	disease_gene	TREM2
C1720508	disease_gene	PRPF3
C4021109	disease_gene	TMEM216
C4280495	disease_gene	PIK3R2
C0002395	disease_gene	NPY
C0041667	disease_gene	RPS6KA3
C3551052	disease_gene	SAG
C0340375	disease_gene	MYH7
C4020876	disease_gene	BRF1
C0557874	disease_gene	ZNF592
C4280603	disease_gene	B3GAT3
C0029396	disease_gene	NT5E
C0234967	disease_gene	XPA
C0027962	disease_gene	AKT1
C1853242	disease_gene	TCOF1
C4020899	disease_gene	DSP
C0026106	disease_gene	FGF14
C1851972	disease_gene	GBA
C0018133	disease_gene	IL17A
C0020428	disease_gene	ATP2B3
C0700590	disease_gene	BSCL2
C0001973	disease_gene	AR
C0018818	disease_gene	RPL35A
C0037199	disease_gene	FCGR3A
C0423903	disease_gene	GABRB3
C1848924	disease_gene	MTRR
C0026636	disease_gene	DNAJA1
C0043459	disease_gene	PEX16
C1848670	disease_gene	TP63
C1860253	disease_gene	PCNT
C0271650	disease_gene	INS
C0266435	disease_gene	OPHN1
C0023893	disease_gene	MFAP4
C0009404	disease_gene	PTPRJ
C3809092	disease_gene	EOGT
C4280648	disease_gene	SLC26A2
C1843367	disease_gene	ALDH7A1
C0023890	disease_gene	F2R
C0086438	disease_gene	STX1A
C0917816	disease_gene	RGR
C4280618	disease_gene	IL1RAPL1
C0025323	disease_gene	ITGB3
C2239176	disease_gene	ABCB4
C0015393	disease_gene	SHH
C1836047	disease_gene	MAP2K2
C0036341	disease_gene	GIF
C0233514	disease_gene	GBE1
C1306710	disease_gene	SMS
C0409348	disease_gene	FGFR3
C4025723	disease_gene	SETX
C1865014	disease_gene	CBL
C0154835	disease_gene	ND5
C0086437	disease_gene	ATP7A
C0265740	disease_gene	SIX3
C1847584	disease_gene	GAN
C0175754	disease_gene	SOX3
C4277682	disease_gene	GSTP1
C0400966	disease_gene	NAFLD2
C4022546	disease_gene	PFKM
C0035828	disease_gene	SCN4B
C0268731	disease_gene	KCNE5
C0236969	disease_gene	DOCK1
C0014544	disease_gene	HNF4A
C0221217	disease_gene	MYH3
C0001418	disease_gene	KRAS
C1838854	disease_gene	COX1
C1458155	disease_gene	ABL1
C1844390	disease_gene	CYBB
C3714756	disease_gene	SDHB
C0740279	disease_gene	RNF216
C0018798	disease_gene	AFF4
C4280653	disease_gene	ARSB
C0238358	disease_gene	KCNE3
C0270948	disease_gene	PHKA1
C0036341	disease_gene	SYT11
C0525045	disease_gene	HTR6
C0030232	disease_gene	SLC19A2
C0158731	disease_gene	HBA1
C1458155	disease_gene	FAM19A4
C0431478	disease_gene	MYOD1
C0025362	disease_gene	RPE65
C0151576	disease_gene	FKTN
C0023893	disease_gene	HELLS
C4020846	disease_gene	CD79B
C0021368	disease_gene	CASP1
C0017919	disease_gene	PHKA2
C1846672	disease_gene	FKRP
C0005586	disease_gene	MTR
C0025995	disease_gene	DHCR7
C1846347	disease_gene	CLCNKB
C4025900	disease_gene	TINF2
C0005695	disease_gene	SLC19A1
C3714756	disease_gene	RBM28
C0221356	disease_gene	PCLO
C0266544	disease_gene	RAB3GAP1
C1864897	disease_gene	PEX10
C3714756	disease_gene	PRKCG
C0263401	disease_gene	ACTA2
C0581381	disease_gene	CREBBP
C1857486	disease_gene	TBCE
C0028738	disease_gene	PRPF8
C1836543	disease_gene	NTNG1
C0017168	disease_gene	MLXIPL
C0003467	disease_gene	GTF2I
C4072825	disease_gene	HEXB
C0158646	disease_gene	CDH1
C0151786	disease_gene	SMARCB1
C0241210	disease_gene	TBX1
C0948163	disease_gene	PAFAH1B1
C1138421	disease_gene	BMPR2
C3553764	disease_gene	TGFB2
C4280654	disease_gene	NKX2-5
C0497202	disease_gene	MASP1
C3887709	disease_gene	ND5
C0012833	disease_gene	CALM1
C0152191	disease_gene	CACNA1F
C0036341	disease_gene	DRD4
C0240295	disease_gene	WT1
C4022675	disease_gene	FGF8
C1850530	disease_gene	MAGEL2
C0002395	disease_gene	TF
C1866231	disease_gene	SIM1
C0032460	disease_gene	ATF1
C2315100	disease_gene	CHD7
C3714756	disease_gene	CIB2
C0038379	disease_gene	NDUFAF3
C0038220	disease_gene	SCN2A
C0017639	disease_gene	ETFA
C4280645	disease_gene	TNNT3
C0038379	disease_gene	FANCE
C0020459	disease_gene	RP9
C0006118	disease_gene	PTCH1
C1510497	disease_gene	CIB2
C0020538	disease_gene	ELN
C4280374	disease_gene	CTDP1
C4020899	disease_gene	ECHS1
C0085580	disease_gene	NOS2
C1848924	disease_gene	CD3D
C0015967	disease_gene	ERAP1
C0011053	disease_gene	GBA
C0032617	disease_gene	CASR
C0426439	disease_gene	KCNJ6
C0149754	disease_gene	TBL2
C1866234	disease_gene	MECP2
C1837485	disease_gene	INPPL1
C1862095	disease_gene	PEX12
C0035334	disease_gene	PITPNM3
C0035828	disease_gene	SNTA1
C4020876	disease_gene	TMEM138
C0014457	disease_gene	RAG2
C4020875	disease_gene	CD96
C0026034	disease_gene	MYH3
C0268237	disease_gene	SCO1
C0521525	disease_gene	MKS1
C4020854	disease_gene	TBK1
C0027055	disease_gene	MIR197
C1837081	disease_gene	COL1A1
C0028754	disease_gene	BMIQ7
C0018500	disease_gene	ARG1
C0020626	disease_gene	RREB1
C0009171	disease_gene	CARTPT
C1853487	disease_gene	NIPBL
C1842691	disease_gene	BMPER
C1833308	disease_gene	BSCL2
C1848924	disease_gene	SUCLG1
C0038379	disease_gene	DHCR7
C0178417	disease_gene	GRIN2B
C4024753	disease_gene	CRX
C0080274	disease_gene	GABRA3
C4020899	disease_gene	GRM6
C4025167	disease_gene	MAFB
C0949173	disease_gene	PTPN11
C0221480	disease_gene	SLC5A7
C4225226	disease_gene	COQ7
C1854301	disease_gene	MAPRE2
C0011606	disease_gene	EBP
C0158986	disease_gene	KCNQ1
C0025362	disease_gene	BCKDHA
C4025790	disease_gene	ALDH18A1
C1398301	disease_gene	SNRPB
C3551430	disease_gene	ADA
C1843116	disease_gene	HSD3B7
C0085636	disease_gene	KLRC4
C1401086	disease_gene	THPO
C1862939	disease_gene	FMO1
C0752347	disease_gene	MAG
C0002871	disease_gene	CSF3
C0020534	disease_gene	COL3A1
C0278996	disease_gene	FOXE1
C4020860	disease_gene	STAMBP
C1836542	disease_gene	AMMECR1
C2712907	disease_gene	LPL
C0019209	disease_gene	DOLK
C0017979	disease_gene	HNF1B
C1853377	disease_gene	OPHN1
C0028738	disease_gene	HESX1
C0020255	disease_gene	DHCR7
C0751617	disease_gene	CDON
C0015672	disease_gene	EPCAM
C3665347	disease_gene	TYR
C4020875	disease_gene	RAD51
C4280495	disease_gene	ALDH6A1
C0033805	disease_gene	SCNN1G
C0240295	disease_gene	EFEMP2
C0557874	disease_gene	MPDU1
C3278981	disease_gene	ND4
C0036572	disease_gene	GBA
C0521173	disease_gene	NCF2
C0271441	disease_gene	CLIP2
C4021611	disease_gene	COL9A1
C0025990	disease_gene	FIG4
C1849364	disease_gene	COL3A1
C1859678	disease_gene	IRX5
C0007137	disease_gene	CXCL8
C4020875	disease_gene	SLC25A1
C0033975	disease_gene	NDEL1
C0036489	disease_gene	APOE
C1720508	disease_gene	CRX
C0347959	disease_gene	NDUFB3
C2315100	disease_gene	AIMP1
C0011334	disease_gene	COL7A1
C0685409	disease_gene	PQBP1
C0302501	disease_gene	GFPT1
C1832323	disease_gene	PTPRC
C1861403	disease_gene	TWIST1
C0080178	disease_gene	RBM8A
C4020861	disease_gene	EFTUD2
C0086565	disease_gene	DPM3
C0338455	disease_gene	TBP
C1860121	disease_gene	TACR3
C0033578	disease_gene	ANXA1
C0038002	disease_gene	MAN2B1
C1847584	disease_gene	GBE1
C3489630	disease_gene	AIP
C2677869	disease_gene	FOXL2
C0010068	disease_gene	PON1
C0036572	disease_gene	PRPS1
C1850041	disease_gene	TBX15
C1458155	disease_gene	CDH5
C1845977	disease_gene	SLC6A8
C4280333	disease_gene	ICOS
C0001418	disease_gene	MMP14
C0424295	disease_gene	SPR
C1836047	disease_gene	ZNF423
C1838420	disease_gene	EXT3
C4280640	disease_gene	FGFR1
C0018802	disease_gene	ND5
C0003862	disease_gene	IL1RN
C0015672	disease_gene	SDHC
C0151889	disease_gene	PEX3
C0423903	disease_gene	CDKL5
C4280679	disease_gene	GNA11
C0036341	disease_gene	MBD2
C2239176	disease_gene	EAF2
C0557874	disease_gene	POMT2
C0262655	disease_gene	CIITA
C0011168	disease_gene	GBA
C0232744	disease_gene	PEX10
C0009171	disease_gene	HTR1B
C0349588	disease_gene	DMP1
C4020899	disease_gene	DSG1
C0948023	disease_gene	CTNS
C0233315	disease_gene	MAPK1
C0162834	disease_gene	ZMPSTE24
C1851573	disease_gene	COL7A1
C0009421	disease_gene	NDUFAF1
C0427065	disease_gene	MYOT
C1836830	disease_gene	ND4
C1836830	disease_gene	SYNGAP1
C2745997	disease_gene	TMEM216
C1843367	disease_gene	FLII
C0038273	disease_gene	VCP
C0740392	disease_gene	IL6
C0700590	disease_gene	VHL
C0034069	disease_gene	CCR3
C0027092	disease_gene	DPYD
C0542223	disease_gene	PSAP
C0266371	disease_gene	NR0B1
C3494489	disease_gene	AIRE
C1857679	disease_gene	DYM
C0028960	disease_gene	DICER1
C0338502	disease_gene	SOX2
C0020534	disease_gene	TGFBR1
C0085271	disease_gene	RPL10
C0026827	disease_gene	AP1S2
C1853242	disease_gene	SOS1
C4225237	disease_gene	PEX5
C2677869	disease_gene	MITF
C0023893	disease_gene	MTMR7
C0027051	disease_gene	DDIT3
C0423757	disease_gene	FLNA
C2752041	disease_gene	OBSL1
C0020255	disease_gene	PYCR1
C3714756	disease_gene	CHL1
C2315100	disease_gene	ACTA1
C1855062	disease_gene	CASK
C4021627	disease_gene	FGFR2
C0454644	disease_gene	IFT172
C0003467	disease_gene	RAD21
C0272375	disease_gene	MPI
C0009421	disease_gene	SLC25A20
C1846265	disease_gene	BCOR
C4021242	disease_gene	LIMK1
C1837760	disease_gene	SIX6
C0221356	disease_gene	PHF21A
C1853242	disease_gene	TMCO1
C1843479	disease_gene	EPHA4
C0746674	disease_gene	FGF23
C0264133	disease_gene	BAZ1B
C4025676	disease_gene	HPGD
C0024667	disease_gene	CSN2
C0024115	disease_gene	IRX5
C3151513	disease_gene	TK2
C4280642	disease_gene	BGN
C1836542	disease_gene	PMM2
C0020534	disease_gene	TBX1
C1854114	disease_gene	NRAS
C1832918	disease_gene	ATP2A1
C2239176	disease_gene	AXIN1
C1849265	disease_gene	FBN1
C0497327	disease_gene	FTL
C0033578	disease_gene	P4HB
C0015379	disease_gene	NR1H4
C0027877	disease_gene	TPP1
C1863351	disease_gene	PRKAR1A
C4025899	disease_gene	SOX9
C4072824	disease_gene	PQBP1
C0238198	disease_gene	DMD
C0013595	disease_gene	HLA-DRB1
C0041667	disease_gene	GBA
C0040136	disease_gene	PRDM2
C0026650	disease_gene	PEX2
C1837760	disease_gene	RASA2
C4022588	disease_gene	SOD1
C4025573	disease_gene	SERPINA6
C0025990	disease_gene	RBM10
C0033975	disease_gene	MAOA
C2673759	disease_gene	GJB6
C4020875	disease_gene	PREPL
C0029124	disease_gene	ATP6
C0027819	disease_gene	AURKA
C4020899	disease_gene	IGF1
C1858127	disease_gene	LMNA
C1864897	disease_gene	MKS1
C0011616	disease_gene	TLR8
C0332615	disease_gene	UBA1
C0239234	disease_gene	AHDC1
C0152021	disease_gene	GRIP1
C0030193	disease_gene	SCN9A
C0019555	disease_gene	IARS2
C1866141	disease_gene	GNE
C1961102	disease_gene	EPHX1
C1836440	disease_gene	COX10
C0042345	disease_gene	TIMP1
C0085396	disease_gene	C8B
C0011991	disease_gene	CPOX
C1837260	disease_gene	APC2
C0026827	disease_gene	HADHB
C0438717	disease_gene	SLC30A10
C1858732	disease_gene	CTDP1
C0270948	disease_gene	DAO
C0024141	disease_gene	FCGR3A
C0238651	disease_gene	KIF1A
C0158986	disease_gene	KCNQ1OT1
C0003873	disease_gene	FKBP5
C1561643	disease_gene	CLDN16
C0877359	disease_gene	PSMB8
C4280457	disease_gene	AMELX
C0265554	disease_gene	DLX5
C0022658	disease_gene	GSTP1
C0266625	disease_gene	GPC4
C0520459	disease_gene	OAT
C0017661	disease_gene	CFHR1
C0542514	disease_gene	HSPG2
C1846176	disease_gene	OFD1
C0162298	disease_gene	COL6A2
C3665596	disease_gene	FCN3
C0423903	disease_gene	AGPAT2
C0392386	disease_gene	GP1BB
C0162154	disease_gene	ITGA6
C0004153	disease_gene	HSPA1B
C0019294	disease_gene	AR
C0011581	disease_gene	CDH13
C0036337	disease_gene	PDGFRB
C0008370	disease_gene	NR1H2
C0162119	disease_gene	KLF1
C0033687	disease_gene	TRNK
C0037889	disease_gene	DHODH
C1720508	disease_gene	PEX2
C0152021	disease_gene	FGFR2
C4280623	disease_gene	CNNM4
C1839039	disease_gene	POLR3A
C4020899	disease_gene	IER3IP1
C0855329	disease_gene	SCN5A
C0032273	disease_gene	CA1
C3463824	disease_gene	CSF3R
C0266537	disease_gene	HSF4
C1458140	disease_gene	RASA1
C0033687	disease_gene	GTF2IRD1
C0039070	disease_gene	PSEN2
C1527249	disease_gene	BRAF
C0476397	disease_gene	AIPL1
C1858719	disease_gene	TPM2
C0456070	disease_gene	NDUFS6
C0013362	disease_gene	GNS
C3553764	disease_gene	ALDH18A1
C0025362	disease_gene	TRAIP
C2750449	disease_gene	FECD5
C1836653	disease_gene	FOXE3
C0268559	disease_gene	PCCB
C0232466	disease_gene	DPM2
C3552463	disease_gene	DCHS1
C0027059	disease_gene	TNF
C1846868	disease_gene	GCH1
C0265783	disease_gene	COL2A1
C1864853	disease_gene	MAN2B1
C0085605	disease_gene	IL12RB1
C1386048	disease_gene	PYCR1
C1833752	disease_gene	WRAP53
C0036341	disease_gene	DNM1
C0015300	disease_gene	MAFB
C3495559	disease_gene	KLF4
C0018213	disease_gene	CACNA1S
C1837402	disease_gene	PEX14
C4280653	disease_gene	TMEM216
C1865143	disease_gene	EYA1
C0035304	disease_gene	HSD17B10
C0005586	disease_gene	GRM5
C4072825	disease_gene	GNS
C1858980	disease_gene	FASLG
C0022346	disease_gene	UGT1A1
C4280640	disease_gene	FBN1
C0023467	disease_gene	MET
C4280656	disease_gene	APC2
C4020871	disease_gene	GCDH
C1184923	disease_gene	BCOR
C0025202	disease_gene	CDKN2A
C1839764	disease_gene	PDE4D
C0575081	disease_gene	VPS13A
C1849341	disease_gene	DVL1
C1136382	disease_gene	NR5A1
C1836542	disease_gene	TP63
C0236736	disease_gene	MIR130A
C1834558	disease_gene	BIN1
C4280643	disease_gene	EDNRA
C0349204	disease_gene	GRIK4
C0162119	disease_gene	CCND1
C1445953	disease_gene	SLC25A12
C1860081	disease_gene	ACADM
C4021553	disease_gene	GABRA3
C4025895	disease_gene	SOX9
C1269683	disease_gene	PROM1
C0020461	disease_gene	CYP11A1
C0549306	disease_gene	SHOX
C1839764	disease_gene	LIMK1
C1844007	disease_gene	RAI1
C1845977	disease_gene	PLP1
C0426886	disease_gene	SLC12A6
C0392525	disease_gene	USP8
C1854301	disease_gene	FASTKD2
C0037299	disease_gene	GBE1
C0020255	disease_gene	VSX1
C0032310	disease_gene	ACE
C1956346	disease_gene	KCNJ5
C0854723	disease_gene	PEX26
C0027721	disease_gene	NPHS1
C0162298	disease_gene	CLIP2
C0004096	disease_gene	TRPA1
C0038220	disease_gene	TNF
C4025662	disease_gene	PITX1
C4025799	disease_gene	NEFL
C1857130	disease_gene	PLK4
C1866010	disease_gene	ATP7B
