dis	rel	gene
C0151721	disease_gene	DUSP6
C0018824	disease_gene	IL18
C0234958	disease_gene	FLNA
C0036341	disease_gene	DTNBP1
C0206624	disease_gene	CDKN1C
C0009319	disease_gene	SRC
C0544886	disease_gene	WT1
C0557874	disease_gene	PURA
C0575081	disease_gene	TREM2
C0600427	disease_gene	NPY
C1864711	disease_gene	PLEC
C0038273	disease_gene	CREBBP
C1865992	disease_gene	ABCC9
C4021740	disease_gene	CYP17A1
C0024032	disease_gene	PHOX2B
C0020538	disease_gene	ADD1
C1844383	disease_gene	PNP
C1527311	disease_gene	TNF
C3495559	disease_gene	CAMSAP1
C0541764	disease_gene	GNRH1
C4280320	disease_gene	KIF1A
C3805574	disease_gene	LRP5
C4020899	disease_gene	RPIA
C0424688	disease_gene	LIG4
C1269683	disease_gene	EHD3
C0042798	disease_gene	ABCA1
C0231687	disease_gene	CYP7B1
C3495676	disease_gene	WRAP53
C4020899	disease_gene	PNP
C0234182	disease_gene	RAPSN
C0013362	disease_gene	KRAS
C1832446	disease_gene	KDM6A
C0009421	disease_gene	FBP1
C0685409	disease_gene	SKI
C0265215	disease_gene	WDPCP
C0004096	disease_gene	NQO1
C0271650	disease_gene	XBP1
C0004352	disease_gene	RAI1
C3278509	disease_gene	NOTCH3
C4020841	disease_gene	CHRNE
C4020875	disease_gene	FANCI
C0041696	disease_gene	CYP2C19
C0700208	disease_gene	LZTR1
C0020473	disease_gene	LPL
C0025261	disease_gene	MIF
C0001418	disease_gene	ARID1A
C0042798	disease_gene	PEX13
C0747085	disease_gene	NFKB2
C0541794	disease_gene	CTNS
C1846460	disease_gene	KIF1A
C2315100	disease_gene	BSND
C0003886	disease_gene	ABCC8
C0423110	disease_gene	NECTIN1
C4020887	disease_gene	TIMM8A
C3536714	disease_gene	PLEC
C2749369	disease_gene	NFIX
C0027708	disease_gene	VHL
C4255213	disease_gene	SOST
C0426817	disease_gene	KIAA0586
C4023161	disease_gene	PYCR1
C0015644	disease_gene	HSPB1
C3552463	disease_gene	CYP27B1
C0162670	disease_gene	TRNC
C0543541	disease_gene	PCCB
C3553764	disease_gene	KAT6B
C4020873	disease_gene	KCND3
C0405580	disease_gene	HSD17B4
C0025362	disease_gene	CBS
C1864696	disease_gene	PRPS1
C4020885	disease_gene	PHYH
C0019555	disease_gene	PLK4
C1385263	disease_gene	ZIC2
C0241178	disease_gene	MLXIPL
C0010036	disease_gene	SAT1
C4020899	disease_gene	LIAS
C0004364	disease_gene	C1S
C0026826	disease_gene	ITM2B
C4277682	disease_gene	HMGB1
C0036337	disease_gene	SST
C0015672	disease_gene	IL12A
C4280640	disease_gene	BGN
C0005586	disease_gene	TPH1
C0268079	disease_gene	FASTKD2
C1969875	disease_gene	KCNJ11
C0279680	disease_gene	AKT1
C0238044	disease_gene	TSFM
C1843367	disease_gene	ITGB6
C1857252	disease_gene	DECR1
C3714756	disease_gene	BUB1
C4083076	disease_gene	GPC4
C0007137	disease_gene	CSNK2B
C0036857	disease_gene	SPTAN1
C0239234	disease_gene	ACTB
C0008924	disease_gene	NSDHL
C0037286	disease_gene	NFE2L2
C0349506	disease_gene	NCF2
C0020534	disease_gene	POLR1A
C4072824	disease_gene	FBN2
C0271183	disease_gene	RAB28
C1850530	disease_gene	LEMD3
C1858855	disease_gene	MLC1
C0018418	disease_gene	CUL4B
C0494475	disease_gene	SCN2A
C0272051	disease_gene	SLC4A1
C0026827	disease_gene	HIRA
C1855773	disease_gene	PEX3
C0036508	disease_gene	SLCO2A1
C1848555	disease_gene	MTR
C0151744	disease_gene	CIRBP
C0149630	disease_gene	BCOR
C0266619	disease_gene	ACE
C0011581	disease_gene	OR7D4
C1859778	disease_gene	ATR
C0014859	disease_gene	MAP3K3
C0007095	disease_gene	MIR10A
C0036341	disease_gene	GRIA3
C0009324	disease_gene	IL7R
C1860838	disease_gene	SLC9A6
C1857662	disease_gene	CC2D2A
C0003125	disease_gene	HTR2A
C0013377	disease_gene	MAP3K1
C0870082	disease_gene	GLA
C0010417	disease_gene	PRKAR1A
C0025362	disease_gene	LHX3
C1847879	disease_gene	PHEX
C0271215	disease_gene	PPT1
C4280663	disease_gene	DVL1
C0018681	disease_gene	AIP
C0234958	disease_gene	ITGA7
C0728829	disease_gene	COX6A1
C2748653	disease_gene	IDUA
C0011053	disease_gene	TBX15
C1848207	disease_gene	KIF4A
C0014544	disease_gene	SLC35A3
C4048270	disease_gene	XIAP
C0014591	disease_gene	SMAD4
C0027540	disease_gene	NOS2
C0032460	disease_gene	SRD5A1
C0024117	disease_gene	TP53
C4020899	disease_gene	NDE1
C0038356	disease_gene	PHB
C1854113	disease_gene	SEC24C
C1847584	disease_gene	HARS
C0151744	disease_gene	TMED2
C0009375	disease_gene	TP53
C1862095	disease_gene	NECTIN1
C0033626	disease_gene	SOD1
C0344539	disease_gene	FBN1
C0033578	disease_gene	LMTK2
C1856963	disease_gene	LAMC2
C2676243	disease_gene	POLR1C
C0042510	disease_gene	KCNQ1
C0024221	disease_gene	AKT1
C4073291	disease_gene	RUNX2
C4020876	disease_gene	GMPPA
C0005779	disease_gene	CYP7B1
C0033687	disease_gene	CTLA4
C0425913	disease_gene	CYP11A1
C0438717	disease_gene	PEX13
C1843367	disease_gene	FOXI1
C2051831	disease_gene	HSD17B4
C0003578	disease_gene	PCCA
C3806467	disease_gene	COLQ
C0023895	disease_gene	CD3D
C0243050	disease_gene	RET
C0040485	disease_gene	CP
C1845977	disease_gene	ZIC3
C1836830	disease_gene	CYP27A1
C1865014	disease_gene	RREB1
C4020875	disease_gene	TPI1
C0018418	disease_gene	WWOX
C0423110	disease_gene	EDN3
C0557874	disease_gene	NSDHL
C1832603	disease_gene	HFE
C0027051	disease_gene	BECN1
C0028754	disease_gene	RAB23
C1859678	disease_gene	PEX1
C0423903	disease_gene	FANCE
C0302280	disease_gene	CYP17A1
C0038356	disease_gene	RRP9
C1834118	disease_gene	ECEL1
C0011175	disease_gene	NEUROG3
C1857126	disease_gene	PTPN11
C0038002	disease_gene	ARSB
C0004096	disease_gene	BBS1
C0752351	disease_gene	GPX4
C3542024	disease_gene	SMAD6
C0282160	disease_gene	LAMA3
C0887833	disease_gene	JAG2
C1306857	disease_gene	PSMB8
C1854912	disease_gene	FGFR3
C1845977	disease_gene	ARSE
C0001623	disease_gene	CYP11A1
C0025521	disease_gene	SLC2A1
C0345049	disease_gene	HLA-B
C4082243	disease_gene	EP300
C1853141	disease_gene	ND6
C0033687	disease_gene	PTPN22
C0266483	disease_gene	FKTN
C0700208	disease_gene	KCNJ2
C0010035	disease_gene	VSX1
C0751617	disease_gene	GAS1
C0584837	disease_gene	SETBP1
C0476397	disease_gene	ACOX1
C4025569	disease_gene	CHD7
C0007120	disease_gene	MAP3K8
C0040427	disease_gene	COL11A1
C0746674	disease_gene	MYH2
C0400966	disease_gene	XBP1
C0026613	disease_gene	FGFR2
C1856714	disease_gene	ATP6V0A2
C0028949	disease_gene	PLIN1
C0020503	disease_gene	ACP5
C4022974	disease_gene	TTR
C0018784	disease_gene	TNFRSF11B
C0022578	disease_gene	GUCA1B
C1864897	disease_gene	DPM2
C0497156	disease_gene	MS4A1
C0730290	disease_gene	LZTFL1
C0311375	disease_gene	ZFAND6
C0234985	disease_gene	TRNK
C0221357	disease_gene	SPECC1L
C0151516	disease_gene	SLC26A4
C0021368	disease_gene	CXCL2
C1865244	disease_gene	FGFR2
C0023473	disease_gene	PER3
C1855062	disease_gene	GLI2
C0270612	disease_gene	TYROBP
C1857130	disease_gene	PLA2G6
C0158761	disease_gene	B4GALT7
C0262404	disease_gene	VLDLR
C0152013	disease_gene	SFN
C0011570	disease_gene	PDE1B
C0029453	disease_gene	BMP15
C3553450	disease_gene	PEX12
C0011570	disease_gene	LGI1
C0018939	disease_gene	CYP2A6
C0024121	disease_gene	PON1
C0019209	disease_gene	PDGFB
C0917816	disease_gene	XPA
C0020075	disease_gene	SCN10A
C1857728	disease_gene	F12
C0740392	disease_gene	PLAU
C0032927	disease_gene	PTGS2
C1282952	disease_gene	DMP1
C0683322	disease_gene	SDHD
C1263846	disease_gene	OPHN1
C0004943	disease_gene	PSORS1C1
C1845717	disease_gene	RRDX
C0010346	disease_gene	CRP
C2673410	disease_gene	SF3B4
C1398325	disease_gene	TP63
C0575802	disease_gene	SEMA5A
C0919267	disease_gene	OVCAS1
C0020445	disease_gene	APOB
C0149744	disease_gene	MYC
C4020899	disease_gene	MPDZ
C1859117	disease_gene	KCNJ6
C0038002	disease_gene	MPL
C0347959	disease_gene	CYC1
C0033578	disease_gene	HOXB13
C0028754	disease_gene	ENPP1
C0678230	disease_gene	CPLX1
C0262404	disease_gene	NDUFAF1
C0035229	disease_gene	GDNF
C1857710	disease_gene	RNF113A
C4280616	disease_gene	RAI1
C0036572	disease_gene	OPHN1
C4020873	disease_gene	DNMT1
C0029456	disease_gene	STAT1
C1855627	disease_gene	CTSC
C0155320	disease_gene	TRNQ
C0005586	disease_gene	TRPC7
C1838854	disease_gene	TRNS1
C1848924	disease_gene	EIF2AK3
C0009324	disease_gene	GNA12
C0700590	disease_gene	HNF4A
C1262477	disease_gene	IKZF1
C0002064	disease_gene	ASS1
C4020899	disease_gene	GRN
C0023893	disease_gene	PRR13
C0013604	disease_gene	SLC26A2
C0004096	disease_gene	AREG
C0024141	disease_gene	SLEB13
C1458155	disease_gene	SYNE1
C0445347	disease_gene	COL4A5
C0004144	disease_gene	RPGR
C3806482	disease_gene	ABCA12
C0019080	disease_gene	FOS
C0024667	disease_gene	ENO1
C1112705	disease_gene	BFSP1
C4024890	disease_gene	COL3A1
C0003811	disease_gene	RPS24
C0023893	disease_gene	SOX4
C0000737	disease_gene	GDNF
C0011854	disease_gene	CD69
C4280457	disease_gene	AIRE
C4019436	disease_gene	FAS
C0008925	disease_gene	MUSK
C1855062	disease_gene	PTEN
C0079744	disease_gene	CDK1
C0426820	disease_gene	GLB1
C1837603	disease_gene	NGF
C0235946	disease_gene	TRNH
C1855852	disease_gene	CHST3
C0085631	disease_gene	HSD17B10
C0338656	disease_gene	CRBN
C0030312	disease_gene	EPO
C0027051	disease_gene	TNFRSF12A
C1836542	disease_gene	TBCE
C0746926	disease_gene	NOTCH3
C0006625	disease_gene	TNFRSF1A
C0344531	disease_gene	PEX26
C3805574	disease_gene	SMS
C4020876	disease_gene	SOX11
C1847514	disease_gene	DHFR
C0007758	disease_gene	IKBKAP
C3714756	disease_gene	ATP6V0A2
C1868570	disease_gene	TFAP2B
C0004509	disease_gene	BLM
C0025362	disease_gene	MYO7A
C0029124	disease_gene	BEST1
C0036341	disease_gene	NPY
C0266642	disease_gene	OTX2
C0023264	disease_gene	NDUFAF2
C0917816	disease_gene	DNAJC6
C0151526	disease_gene	KRAS
C1848924	disease_gene	IKBKB
C1956346	disease_gene	ZC3HC1
C0151744	disease_gene	GSTM2
C0279626	disease_gene	BLVRB
C4021386	disease_gene	GHR
C0007193	disease_gene	SOD2
C0427064	disease_gene	DNAJB6
C4021768	disease_gene	SLC17A5
C0221357	disease_gene	PAPSS2
C2678011	disease_gene	DFCTRPS
C0024003	disease_gene	NPR2
C4020899	disease_gene	COL1A1
C1260926	disease_gene	PARN
C0344315	disease_gene	AVP
C0032460	disease_gene	TONSL
C0000737	disease_gene	SMAD4
C3810001	disease_gene	SFXN4
C3278811	disease_gene	FANCB
C0020505	disease_gene	POMC
C3550546	disease_gene	RAI1
C1868111	disease_gene	GLI3
C0240538	disease_gene	MBTPS2
C0038379	disease_gene	FLII
C1849227	disease_gene	SEMA3E
C0917816	disease_gene	NANS
C1860265	disease_gene	WT3
C0677050	disease_gene	HTT
C0007138	disease_gene	PLAU
C0236736	disease_gene	GRIA1
C0235991	disease_gene	MRPS16
C0151744	disease_gene	CDH2
C0345427	disease_gene	LIPH
C1260926	disease_gene	CAV1
C0014544	disease_gene	DEPDC5
C0001973	disease_gene	ALDH1A1
C2700617	disease_gene	OTC
C4020765	disease_gene	KCNMA1
C4024641	disease_gene	ESR1
C4082171	disease_gene	CPS1
C0426848	disease_gene	RAB23
C4280644	disease_gene	TXNL4A
C0240543	disease_gene	COL11A2
C2265792	disease_gene	FOS
C0033578	disease_gene	IGFBP3
C0264886	disease_gene	MYH7
C0014306	disease_gene	CHN1
C0240543	disease_gene	COL2A1
C1863728	disease_gene	STX11
C1850055	disease_gene	CCDC88A
C0037315	disease_gene	AIP
C1854063	disease_gene	DSP
C0151576	disease_gene	LARGE1
C0426934	disease_gene	WNT7A
C0036341	disease_gene	CLINT1
C0009324	disease_gene	IRGM
C0456909	disease_gene	TMEM138
C0019189	disease_gene	CD40LG
C0423903	disease_gene	DHCR7
C0151611	disease_gene	RTTN
C4020899	disease_gene	CD27
C0020538	disease_gene	GJC1
C0018818	disease_gene	FBN1
C0017168	disease_gene	RET
C0013362	disease_gene	HTRA1
C1839271	disease_gene	MTM1
C0029408	disease_gene	SLC2A1
C1836550	disease_gene	ND6
C3494422	disease_gene	RET
C0013592	disease_gene	DHODH
C0744641	disease_gene	RPL5
C0014544	disease_gene	CPT1A
C0474420	disease_gene	PSEN1
C0232466	disease_gene	PROP1
C0015300	disease_gene	SOX9
C0005586	disease_gene	HLA-E
C0017181	disease_gene	AGGF1
C4020899	disease_gene	PCCB
C4020899	disease_gene	NUP155
C0007758	disease_gene	CTDP1
C1864205	disease_gene	C2
C4021726	disease_gene	GNE
C0917816	disease_gene	BCKDHB
C4053775	disease_gene	OTX2
C0033975	disease_gene	CARTPT
C0242979	disease_gene	DMGDH
C0271388	disease_gene	AIPL1
C0426415	disease_gene	NIN
C4020876	disease_gene	MVK
C0424295	disease_gene	PSAP
C1862425	disease_gene	CRIPT
C0423903	disease_gene	SMC3
C0334013	disease_gene	KRT81
C0004364	disease_gene	STAT3
C0011581	disease_gene	LGI1
C0003706	disease_gene	PEPD
C1843479	disease_gene	SLC12A6
C0149931	disease_gene	TRNQ
C0005745	disease_gene	PEX7
C1842003	disease_gene	RNASEH2A
C0349588	disease_gene	NIPBL
C0034067	disease_gene	TNF
C0032914	disease_gene	STOX1
C1858857	disease_gene	MLC1
C3714756	disease_gene	ROR2
C1839764	disease_gene	COMT
C0266122	disease_gene	UBB
C0004238	disease_gene	C9orf3
C0229197	disease_gene	NDP
C1301959	disease_gene	NEB
C0240340	disease_gene	SIX1
C3665347	disease_gene	FAS
C0011853	disease_gene	IGF1
C0042798	disease_gene	AIRE
C0009806	disease_gene	DUOX2
C4021776	disease_gene	TGFBR2
C1843367	disease_gene	SOX11
C0026838	disease_gene	PCLO
C0395837	disease_gene	FGFRL1
C0240063	disease_gene	BMP4
C4280304	disease_gene	FGD1
C0234958	disease_gene	FKTN
C1510497	disease_gene	JAG1
C0025362	disease_gene	IGBP1
C4021546	disease_gene	SDHA
C4022995	disease_gene	DHH
C4280321	disease_gene	RAB3GAP1
C1864851	disease_gene	PDE11A
C3550546	disease_gene	ELN
C0271215	disease_gene	FSCN2
C1836014	disease_gene	GPHN
C4072823	disease_gene	SKI
C0456909	disease_gene	POMT1
C0041956	disease_gene	FLNA
C0002395	disease_gene	GATA1
C4020876	disease_gene	COX10
C1858565	disease_gene	FANCC
C1827524	disease_gene	TP63
C0233514	disease_gene	PEX26
C0025160	disease_gene	ECE1
C0426422	disease_gene	EYA1
C0426801	disease_gene	PTDSS1
C0011854	disease_gene	SH2B3
C0917816	disease_gene	SSR4
C0033054	disease_gene	ATM
C1405984	disease_gene	FGFR3
C1837760	disease_gene	PDGFRB
C0018923	disease_gene	COL18A1
C1336708	disease_gene	KIT
C0029464	disease_gene	SLC26A2
C3489733	disease_gene	GRID2
C1839254	disease_gene	IFT140
C0013421	disease_gene	PDHX
C4021774	disease_gene	CHRNG
C2931161	disease_gene	IGAD1
C0033774	disease_gene	SCN9A
C0029124	disease_gene	DKC1
C4072848	disease_gene	SETBP1
C0085584	disease_gene	ND1
C0024232	disease_gene	MT1A
C0542519	disease_gene	RPL26
C0239989	disease_gene	TCN2
C0029463	disease_gene	GSTP1
C0086543	disease_gene	GNPAT
C1849367	disease_gene	PTCH2
C1855119	disease_gene	MMACHC
C2239176	disease_gene	ADAMTS1
C4020885	disease_gene	BBS4
C1691215	disease_gene	NSD2
C4280643	disease_gene	DCHS1
C4280368	disease_gene	COL11A1
C1833752	disease_gene	DKC1
C3150077	disease_gene	COL10A1
C0262404	disease_gene	KIF1A
C2266639	disease_gene	OTX2
C3806283	disease_gene	SNX10
C0025362	disease_gene	GALT
C2677762	disease_gene	HBA1
C0020615	disease_gene	GHSR
C0410207	disease_gene	ORAI1
C0024032	disease_gene	TMEM70
C0018923	disease_gene	PTPRB
C1864696	disease_gene	SETX
C0020461	disease_gene	SCN4A
C0000737	disease_gene	ALAD
C0017661	disease_gene	TGFB1
C3887527	disease_gene	MAP3K7
C0750929	disease_gene	FGFR2
C0020615	disease_gene	NDUFS3
C0027794	disease_gene	CYP1A2
C1862314	disease_gene	RECQL4
C0014544	disease_gene	GK
C1857641	disease_gene	IGF1
C0032285	disease_gene	RAG1
C0497327	disease_gene	SPG21
C4020846	disease_gene	MALT1
C0151526	disease_gene	FIG4
C0266435	disease_gene	KMT2D
C0023893	disease_gene	RSRP1
C1866753	disease_gene	ATXN3
C0162820	disease_gene	PLAT
C0426811	disease_gene	ZMPSTE24
C0525045	disease_gene	HPGDS
C0344233	disease_gene	CLRN1
C0010346	disease_gene	SLC11A1
C0241074	disease_gene	PYCR1
C1855019	disease_gene	ND5
C0003463	disease_gene	IFNB1
C0557874	disease_gene	POLR3B
C0041296	disease_gene	CORO1A
C1510497	disease_gene	POMT2
C0009404	disease_gene	AMACR
C0699885	disease_gene	ATP7A
C0206630	disease_gene	YWHAE
C0042024	disease_gene	GBE1
C2239176	disease_gene	EGFR
C1384666	disease_gene	PRDM5
C1853246	disease_gene	EDA
C4020899	disease_gene	DMP1
C0231679	disease_gene	BMPR1B
C0021655	disease_gene	SREBF1
C0349588	disease_gene	ATRX
C1853562	disease_gene	XPR1
C1386048	disease_gene	PLK4
C4280636	disease_gene	FLNA
C4021800	disease_gene	RUNX2
C1853096	disease_gene	SCARB1
C2674608	disease_gene	NDUFA1
C0036341	disease_gene	RGS9
C0027697	disease_gene	LGALS9
C2674608	disease_gene	SOS1
C0035309	disease_gene	TTPA
C0000731	disease_gene	LHX3
C0751295	disease_gene	PRKCG
C0221629	disease_gene	OAT
C0424688	disease_gene	PEX6
C1846149	disease_gene	MECP2
C0028738	disease_gene	MAN2B1
C0426799	disease_gene	LMNA
C0028754	disease_gene	MMP9
C0011053	disease_gene	NSUN2
C3714756	disease_gene	ALDOB
C0020224	disease_gene	INPPL1
C0018784	disease_gene	TSPEAR
C1837514	disease_gene	SLC7A7
C0497247	disease_gene	INVS
C1857710	disease_gene	ZMPSTE24
C0011581	disease_gene	TGFB1
C4072836	disease_gene	GAN
C3553869	disease_gene	TICAM1
C0400966	disease_gene	CYP2E1
C0038356	disease_gene	FBP1
C0021831	disease_gene	MYO5B
C0041696	disease_gene	PSMB4
C0236733	disease_gene	PLAT
C0018418	disease_gene	DUSP6
C0038379	disease_gene	PEX14
C0026827	disease_gene	ABCD4
C0025160	disease_gene	BDNF
C0015923	disease_gene	CHL1
C4280611	disease_gene	EDA
C0346421	disease_gene	PDGFRA
C1835452	disease_gene	LZTFL1
C0013362	disease_gene	NDUFA10
C1834653	disease_gene	LMNA
C3887709	disease_gene	ND2
C1854418	disease_gene	TMEM216
C0028754	disease_gene	PRKCH
C0278124	disease_gene	KARS
C0036341	disease_gene	IPO5
C1969796	disease_gene	KIF1C
C1837385	disease_gene	TNFSF11
C0079924	disease_gene	MKS1
C0149521	disease_gene	CFTR
C0018800	disease_gene	PRKG1
C0221352	disease_gene	IFT52
C4020876	disease_gene	GCSH
C4072980	disease_gene	FZD4
C4020843	disease_gene	SLC7A7
C0271215	disease_gene	FBN1
C1862425	disease_gene	SOST
C1843479	disease_gene	MYOT
C0005586	disease_gene	OPRK1
C0039075	disease_gene	PDE6D
C2227134	disease_gene	SLC9A6
C1843013	disease_gene	PSEN1
C2674608	disease_gene	PCCB
C1858991	disease_gene	EIF2B3
C1853193	disease_gene	UROS
C2752013	disease_gene	B4GAT1
C0035229	disease_gene	COL3A1
C1864897	disease_gene	MMADHC
C1842876	disease_gene	TTC37
C0241240	disease_gene	LHCGR
C0033687	disease_gene	COX6B1
C1848570	disease_gene	NDE1
C3151080	disease_gene	C8B
C0038220	disease_gene	SNTA1
C0027746	disease_gene	TGFA
C4025739	disease_gene	ZMPSTE24
C0155116	disease_gene	COL8A2
C0685889	disease_gene	NKX2-5
C1861063	disease_gene	SLC6A3
C0020438	disease_gene	GNA11
C0557874	disease_gene	MAN1B1
C0162285	disease_gene	AIP
C1842714	disease_gene	TGM1
C0011581	disease_gene	SNCAIP
C0043094	disease_gene	OSBPL8
C0265783	disease_gene	ETFA
C2675528	disease_gene	SLC33A1
C2239176	disease_gene	MLXIPL
C0220994	disease_gene	TUFM
C0392386	disease_gene	IVD
C0023895	disease_gene	IL1RAP
C1861403	disease_gene	TRNT1
C3806443	disease_gene	AGL
C0240953	disease_gene	PAX3
C0011849	disease_gene	SOD1
C0031090	disease_gene	CTSC
C4021759	disease_gene	GCK
C0221352	disease_gene	GRIP1
C0700078	disease_gene	RMND1
C1862939	disease_gene	PRPH
C0001969	disease_gene	TP53
C0015672	disease_gene	IL12B
C3714581	disease_gene	PEX16
C1864897	disease_gene	RBM10
C3551535	disease_gene	MAP3K7
C4021418	disease_gene	FGFR2
C1842714	disease_gene	RMRP
C0349588	disease_gene	FGFR3
C0025362	disease_gene	RIPK4
C4072826	disease_gene	NSD2
C0005695	disease_gene	RHOA
C0023467	disease_gene	ASXL2
C0027498	disease_gene	KLRC4
C4083076	disease_gene	EZH2
C1850667	disease_gene	TINF2
C3887499	disease_gene	RAD51C
C4280495	disease_gene	PDE4D
C0035305	disease_gene	LRP5
C0917816	disease_gene	RMRP
C1970458	disease_gene	P3H1
C0024667	disease_gene	HBA1
C0151491	disease_gene	RARG
C3277059	disease_gene	PEX11B
C0034012	disease_gene	STAT1
C0878659	disease_gene	IHH
C0016202	disease_gene	TGFBR1
C4020899	disease_gene	BLNK
C1837385	disease_gene	ZBTB24
C0011880	disease_gene	INSR
C0221210	disease_gene	MED12
C3714756	disease_gene	WDR45
C0011168	disease_gene	HLA-DRB1
C0013080	disease_gene	SLC19A1
C0032987	disease_gene	CRISP3
C0036341	disease_gene	RGS2
C0017638	disease_gene	DMBT1
C0015967	disease_gene	NOS1
C0035372	disease_gene	PTPN1
C3714745	disease_gene	CIITA
C0235946	disease_gene	PIGL
C4025008	disease_gene	SGCD
C0241355	disease_gene	AXL
C0004364	disease_gene	TNFRSF1A
C2981150	disease_gene	WNT3
C1458155	disease_gene	PRC1
C0026827	disease_gene	MYO5A
C0265610	disease_gene	KIF1BP
C4021569	disease_gene	ND1
C4280321	disease_gene	KIF1A
C0001627	disease_gene	CYP21A2
C4025838	disease_gene	COMT
C4280664	disease_gene	PEX19
C0338078	disease_gene	CDKN1A
C2748958	disease_gene	BTK
C0241772	disease_gene	TRIM32
C4021735	disease_gene	SCN9A
C0025202	disease_gene	USP6NL
C0423903	disease_gene	PAX2
C3714745	disease_gene	ENPP1
C0011818	disease_gene	FGFR2
C4020875	disease_gene	DDR2
C0423903	disease_gene	CAV1
C4020876	disease_gene	ALDOB
C0033578	disease_gene	CYP19A1
C0002736	disease_gene	ATXN2
C4280647	disease_gene	FBN1
C0949059	disease_gene	AKT1
C1839603	disease_gene	ETFB
C0005941	disease_gene	IGF2
C0684276	disease_gene	STXBP1
C0018816	disease_gene	CITED2
C1862839	disease_gene	PITX3
C3278923	disease_gene	MOCS1
C0575081	disease_gene	VHL
C0456070	disease_gene	SLC5A5
C1842366	disease_gene	SLC12A6
C0266483	disease_gene	NDE1
C0431370	disease_gene	ATP8A2
C0424448	disease_gene	PLXND1
C1866180	disease_gene	LRP5
C2937358	disease_gene	MMP3
C0007131	disease_gene	CYP2E1
C0747085	disease_gene	CR2
C0017638	disease_gene	SUZ12
C1832431	disease_gene	DGS2
C0042798	disease_gene	PDE6C
C4020899	disease_gene	GJB6
C1851720	disease_gene	KCNQ1OT1
C0241054	disease_gene	KLRC4
C0266544	disease_gene	HSPG2
C1843865	disease_gene	CLRN1
C1842755	disease_gene	SLEN3
C0023903	disease_gene	CYP2E1
C0683322	disease_gene	MAOA
C1851971	disease_gene	SRP72
C0026826	disease_gene	TOR1A
C4020899	disease_gene	ERCC3
C0557874	disease_gene	B4GAT1
C0151686	disease_gene	KRT5
C1458155	disease_gene	UBE2C
C1860816	disease_gene	GPC3
C1858266	disease_gene	TAP2
C1510497	disease_gene	BBS2
C0026827	disease_gene	GMPPB
C4022588	disease_gene	MATR3
C0035229	disease_gene	MECP2
C3887611	disease_gene	VCP
C2985290	disease_gene	SLITRK2
C4011788	disease_gene	CHMP2B
C0009319	disease_gene	GCG
C1384666	disease_gene	PTEN
C0041755	disease_gene	NAT2
C1850493	disease_gene	FOLR1
C1848980	disease_gene	CCDC88A
C0037274	disease_gene	PLG
C3160731	disease_gene	PLF
C0278124	disease_gene	LARGE1
C4021800	disease_gene	PHEX
C0020550	disease_gene	PON1
C4020875	disease_gene	FGFR2
C0240295	disease_gene	IMPAD1
