dis	rel	gene
C0041696	disease_gene	NR3C2
C4020871	disease_gene	DMXL2
C0730290	disease_gene	ADAM9
C0018564	disease_gene	HK1
C1850776	disease_gene	SCARB2
C0020608	disease_gene	TBX3
C0002395	disease_gene	PPARG
C0015695	disease_gene	PPARA
C4020871	disease_gene	FOXRED1
C1846149	disease_gene	ERCC2
C0024121	disease_gene	HRAS
C0456909	disease_gene	RHO
C0005745	disease_gene	TRNL1
C1849089	disease_gene	OBSL1
C0349588	disease_gene	LONP1
C0003706	disease_gene	HPGD
C4021750	disease_gene	FGFR3
C0013404	disease_gene	ACVRL1
C0026034	disease_gene	PTCH1
C0003873	disease_gene	PTPN2
C4021551	disease_gene	DUSP6
C0038379	disease_gene	SUCLA2
C0033578	disease_gene	FGF10
C0349588	disease_gene	RIT1
C4280651	disease_gene	FOXC1
C0231528	disease_gene	CAV3
C0018834	disease_gene	COL1A1
C4025008	disease_gene	TMPO
C1840253	disease_gene	PHF11
C0234958	disease_gene	EPHA4
C0151766	disease_gene	SLC25A20
C4025043	disease_gene	PLAGL1
C1834846	disease_gene	TWNK
C4280645	disease_gene	APC2
C0024121	disease_gene	CES1
C2267233	disease_gene	MPZ
C1848736	disease_gene	PNPLA6
C0029124	disease_gene	BTD
C0002986	disease_gene	NAGA
C1849265	disease_gene	PDGFRB
C1832603	disease_gene	RPS28
C0221357	disease_gene	IFT172
C1839758	disease_gene	SERPINH1
C0019151	disease_gene	NOS1
C0239174	disease_gene	NIPBL
C0038356	disease_gene	SCRN1
C3550546	disease_gene	MEF2C
C4024318	disease_gene	BMPR1B
C0028738	disease_gene	PEX12
C0019322	disease_gene	GUSB
C4020860	disease_gene	PCK1
C0152013	disease_gene	CLPTM1L
C1843865	disease_gene	CIB2
C0424323	disease_gene	SCN1A
C0007758	disease_gene	PGM3
C1854417	disease_gene	PTEN
C0025202	disease_gene	ERCC4
C0266362	disease_gene	WDR60
C0007134	disease_gene	TGM2
C0011581	disease_gene	GHRL
C3495801	disease_gene	FCGR3B
C0271215	disease_gene	MERTK
C0015672	disease_gene	TREM2
C2673929	disease_gene	RPE65
C0007873	disease_gene	NOTCH1
C1850256	disease_gene	ALX3
C4280642	disease_gene	ZDHHC9
C0035305	disease_gene	IFNA2
C0241358	disease_gene	FSHR
C1853246	disease_gene	FGD1
C0026827	disease_gene	RPGRIP1L
C4228227	disease_gene	ATM
C0423903	disease_gene	PRPF3
C1836550	disease_gene	TRNS2
C0013362	disease_gene	ENTPD1
C0241816	disease_gene	PSAP
C0401149	disease_gene	SH2B1
C0011581	disease_gene	UCN
C0026640	disease_gene	PGAM1
C0041974	disease_gene	ITGB4
C4021759	disease_gene	TRNK
C1843367	disease_gene	DCHS1
C0854723	disease_gene	LRP2
C0424323	disease_gene	KDM5C
C0023012	disease_gene	RPS6KA3
C0011581	disease_gene	BRCA1
C0349588	disease_gene	LARGE1
C0036341	disease_gene	CDK5R1
C1384666	disease_gene	FANCD2
C0028738	disease_gene	GUCA1B
C1844704	disease_gene	WISP3
C0575081	disease_gene	KLRC4
C0036341	disease_gene	HCAR2
C4024810	disease_gene	PLG
C0206708	disease_gene	POU4F1
C0342198	disease_gene	GNAS
C4020871	disease_gene	QDPR
C0271441	disease_gene	NFKB2
C0007194	disease_gene	PTPN11
C0162119	disease_gene	COX10
C0239234	disease_gene	IRX5
C1858539	disease_gene	CREBBP
C0035334	disease_gene	POC1B
C1860121	disease_gene	SLC39A4
C0521770	disease_gene	COL2A1
C1848599	disease_gene	FANCB
C0023893	disease_gene	PTPRD
C0917816	disease_gene	DPYD
C0023343	disease_gene	TLR2
C0026827	disease_gene	ALG6
C0917816	disease_gene	TBL2
C4021768	disease_gene	NKX2-5
C0023212	disease_gene	TGFB2
C4020858	disease_gene	PLA2G6
C0520679	disease_gene	IDUA
C0240635	disease_gene	TPM2
C0917798	disease_gene	TRNQ
C0018772	disease_gene	THRB
C3806482	disease_gene	ASAH1
C0151611	disease_gene	SHH
C1864873	disease_gene	LHB
C1851854	disease_gene	ITGB6
C2677079	disease_gene	IBD19
C0027066	disease_gene	ATM
C0042963	disease_gene	BCKDHA
C4024753	disease_gene	CRB1
C1867955	disease_gene	HFE
C0265554	disease_gene	BTRC
C1864985	disease_gene	MYO1E
C4020952	disease_gene	TP63
C0423903	disease_gene	COL3A1
C0026827	disease_gene	SOS2
C0349588	disease_gene	COL9A1
C0005586	disease_gene	CHMP1B
C1458155	disease_gene	MIR146A
C1866234	disease_gene	ATRX
C0018975	disease_gene	CNGA3
C0002871	disease_gene	STEAP3
C0009375	disease_gene	SH3KBP1
C0151576	disease_gene	COX3
C1844505	disease_gene	KCNAB2
C1835444	disease_gene	COL2A1
C0022661	disease_gene	FASN
C0014544	disease_gene	RAB27A
C0524851	disease_gene	FUS
C1839764	disease_gene	PEX12
C0001925	disease_gene	SOD2
C0020295	disease_gene	CHD7
C1857130	disease_gene	ZMPSTE24
C4021550	disease_gene	CYB5A
C4021611	disease_gene	SHOX
C0018273	disease_gene	FGD1
C0022573	disease_gene	PLG
C0349588	disease_gene	NDE1
C0036341	disease_gene	PINK1
C0392386	disease_gene	RBM8A
C4280666	disease_gene	CD96
C0151740	disease_gene	PMS2
C0009081	disease_gene	TGFBR2
C0017168	disease_gene	LETM1
C0003811	disease_gene	SCNN1G
C0033578	disease_gene	NUCB2
C4280664	disease_gene	PIK3R2
C0024115	disease_gene	IGF2R
C0401149	disease_gene	MNX1
C0003578	disease_gene	ZNF423
C1864730	disease_gene	BMPR1A
C0700208	disease_gene	IDH2
C1846460	disease_gene	PEX10
C0011615	disease_gene	CCL5
C0240635	disease_gene	CHRND
C0341706	disease_gene	GLDC
C0700590	disease_gene	HNF1A
C1848530	disease_gene	CACNA1A
C1848924	disease_gene	KCNJ10
C1858501	disease_gene	PPP2R2B
C0017563	disease_gene	RTEL1
C1848570	disease_gene	MECP2
C1837402	disease_gene	DPM1
C0403445	disease_gene	MYH9
C1839764	disease_gene	PTCH2
C0019209	disease_gene	PEPD
C0025958	disease_gene	KIF2A
C0027626	disease_gene	AKR1B10
C0003504	disease_gene	MFAP5
C0024138	disease_gene	NCF2
C2751802	disease_gene	TPH2
C0423903	disease_gene	LRAT
C1849172	disease_gene	DHCR7
C1853246	disease_gene	ABCC9
C4021254	disease_gene	DCHS1
C4280664	disease_gene	SLC29A3
C4021768	disease_gene	HSD17B3
C0162298	disease_gene	MMP13
C2053437	disease_gene	PTPN11
C0233715	disease_gene	GATM
C4280374	disease_gene	HBB
C0042514	disease_gene	CTNNA3
C0438717	disease_gene	HADHA
C3552463	disease_gene	SIN3A
C0026266	disease_gene	PDSS1
C0027339	disease_gene	DSP
C0038990	disease_gene	AGPAT2
C0004096	disease_gene	CDSN
C0011168	disease_gene	MYH8
C1844947	disease_gene	CLCF1
C0021843	disease_gene	GDNF
C0240295	disease_gene	FBN1
C0020595	disease_gene	SCNN1G
C0020534	disease_gene	MEF2C
C3714581	disease_gene	PIGN
C0043208	disease_gene	LIPA
C1864897	disease_gene	NAGA
C0003126	disease_gene	HESX1
C4020899	disease_gene	TGM5
C0027726	disease_gene	PAX2
C0541794	disease_gene	NDUFV1
C0085605	disease_gene	PEX19
C0270948	disease_gene	SUCLA2
C4280624	disease_gene	ABCA4
C4022587	disease_gene	PFN1
C0456070	disease_gene	NAA10
C0085684	disease_gene	COX6A1
C0018772	disease_gene	PIGA
C0036857	disease_gene	PHC1
C0023895	disease_gene	CCL2
C0007194	disease_gene	TPM1
C0025958	disease_gene	TSEN54
C1704423	disease_gene	VEGFC
C0241054	disease_gene	KRT16
C0038354	disease_gene	ANXA1
C0018818	disease_gene	SOS1
C0035334	disease_gene	CTSD
C0005745	disease_gene	TRNW
C3472711	disease_gene	NOP56
C1839364	disease_gene	CEP164
C1833752	disease_gene	GATA1
C1386048	disease_gene	TALDO1
C1844548	disease_gene	TRPS1
C1848530	disease_gene	NOP56
C0043352	disease_gene	LBR
C4280642	disease_gene	ALX3
C0878544	disease_gene	HGF
C0238111	disease_gene	CHD2
C0007137	disease_gene	CARD18
C0036341	disease_gene	CALM1
C0752282	disease_gene	BIN1
C0003873	disease_gene	TXNIP
C0151611	disease_gene	DDB2
C0037274	disease_gene	PFKFB3
C0221357	disease_gene	ITGB6
C0001418	disease_gene	ACE
C1864897	disease_gene	GATA4
C0007273	disease_gene	GSTP1
C1856409	disease_gene	NDUFB11
C1837066	disease_gene	MALT1
C4280529	disease_gene	SOST
C0751295	disease_gene	ND1
C0035078	disease_gene	BAZ1B
C0266483	disease_gene	CDK6
C0020255	disease_gene	MTM1
C1850135	disease_gene	GJA1
C3714756	disease_gene	PAX2
C1386048	disease_gene	RECQL4
C0347959	disease_gene	MTO1
C0235996	disease_gene	SLC25A20
C0025362	disease_gene	SDHB
C0005779	disease_gene	SOS1
C0151766	disease_gene	SLC30A10
C0423414	disease_gene	BEST1
C0265529	disease_gene	FGFR2
C1837066	disease_gene	RFX5
C4021250	disease_gene	CTNNB1
C2315100	disease_gene	SLC17A5
C4020899	disease_gene	PROC
C0023467	disease_gene	AMLCR2
C0021831	disease_gene	NOS2
C0265235	disease_gene	COL11A1
C0345967	disease_gene	GPR37
C0151721	disease_gene	SRY
C0079541	disease_gene	DHCR7
C1847024	disease_gene	TYR
C0017563	disease_gene	PARN
C0023470	disease_gene	AGO2
C1856786	disease_gene	TFAP2A
C4020874	disease_gene	CTDP1
C1832446	disease_gene	KRT17
C0021368	disease_gene	TGFA
C0236733	disease_gene	ADORA2A
C0206734	disease_gene	HIF1A
C0700208	disease_gene	COL6A2
C1854494	disease_gene	PLP1
C1835581	disease_gene	NDE1
C0431659	disease_gene	GRIP1
C0156394	disease_gene	ATR
C0029124	disease_gene	CLRN1
C4020899	disease_gene	CRB1
C0396064	disease_gene	MATR3
C0020224	disease_gene	KCNJ1
C0266525	disease_gene	HMX1
C0751003	disease_gene	STAT1
C0013336	disease_gene	GH1
C0027439	disease_gene	EDNRA
C0266295	disease_gene	ARVCF
C0038002	disease_gene	RPGRIP1L
C0007193	disease_gene	LAMP2
C0011881	disease_gene	TGFB1
C0024796	disease_gene	SOD2
C0027796	disease_gene	AGER
C4020849	disease_gene	SMC3
C0220989	disease_gene	LMNB2
C4082243	disease_gene	COL2A1
C0020507	disease_gene	RLN3
C0162834	disease_gene	SDHC
C0151818	disease_gene	ADSL
C0685891	disease_gene	HIRA
C1866730	disease_gene	INPPL1
C0024530	disease_gene	TNF
C0026640	disease_gene	ATP7B
C0017668	disease_gene	SERPINE1
C0231246	disease_gene	CDON
C0349588	disease_gene	KLF1
C1848673	disease_gene	BBS1
C1400105	disease_gene	MAN1B1
C3554163	disease_gene	OTOG
C0038379	disease_gene	KRAS
C0855329	disease_gene	CREBBP
C0266362	disease_gene	HSD17B3
C1865014	disease_gene	BUB1B
C0086543	disease_gene	GMPPB
C0746926	disease_gene	ERAP1
C4022012	disease_gene	MSH2
C4020899	disease_gene	GATA6
C4020875	disease_gene	HELLS
C0542514	disease_gene	COL1A2
C0001973	disease_gene	APOE
C0154676	disease_gene	DRD2
C0427055	disease_gene	MUSK
C0265660	disease_gene	SHH
C0002792	disease_gene	KNG1
C4020899	disease_gene	LIPE
C0029124	disease_gene	COX10
C0005586	disease_gene	ND1
C0003706	disease_gene	TBX1
C4015283	disease_gene	NDST1
C0032285	disease_gene	ICOS
C0033578	disease_gene	ABCG5
C1847584	disease_gene	MFN2
C0034935	disease_gene	AAAS
C0344531	disease_gene	PEX16
C0010346	disease_gene	FUT2
C4255213	disease_gene	ASPA
C4024221	disease_gene	CREBBP
C0426414	disease_gene	MAP2K1
C1857206	disease_gene	NECTIN1
C0040128	disease_gene	IL12A
C0233565	disease_gene	PDGFRB
C0027092	disease_gene	LAMB2
C0035229	disease_gene	MPL
C4021734	disease_gene	COX3
C0037317	disease_gene	THRB
C0002871	disease_gene	YARS2
C0266061	disease_gene	ROR2
C4280663	disease_gene	AP1S2
C0036341	disease_gene	IL2RG
C0014544	disease_gene	PCDH19
C1167712	disease_gene	POMT2
C0236736	disease_gene	CNR1
C4021551	disease_gene	FGF8
C1855062	disease_gene	SLC9A6
C0152423	disease_gene	PCNT
C0036095	disease_gene	ZIM2
C0040411	disease_gene	HRAS
C4072832	disease_gene	PITX2
C3805574	disease_gene	DKK1
C2674608	disease_gene	PEX14
C0025362	disease_gene	NF1
C3553764	disease_gene	COL2A1
C1866862	disease_gene	PAX3
C4021592	disease_gene	DGCR14
C0034935	disease_gene	MFN2
C1836542	disease_gene	PIGN
C1854494	disease_gene	COL6A2
C1844809	disease_gene	INSR
C4020886	disease_gene	SPR
C0240635	disease_gene	CLCF1
C0270685	disease_gene	ERCC6
C0239234	disease_gene	ZNF592
C0031117	disease_gene	ABCB1
C0242422	disease_gene	LRRK2
C1848736	disease_gene	SOX10
C0438237	disease_gene	POLG
C1859117	disease_gene	CD19
C0262621	disease_gene	DMP1
C2315100	disease_gene	SAR1B
C1853562	disease_gene	CP
C0032927	disease_gene	KRT8
C0029089	disease_gene	COX2
C0015672	disease_gene	C4A
C2132198	disease_gene	KRT6A
C4255213	disease_gene	SETD2
C0014544	disease_gene	RAI1
C0399526	disease_gene	ADAMTSL4
C0018834	disease_gene	RERE
C1836296	disease_gene	SPG21
C0376175	disease_gene	CHRND
C4072834	disease_gene	KAT6B
C0344232	disease_gene	COL4A1
C0024121	disease_gene	EGFR
C4021235	disease_gene	GLI3
C0024117	disease_gene	MMP1
C0750857	disease_gene	ABCB11
C0557874	disease_gene	NDUFS3
C4280663	disease_gene	SETD2
C1859980	disease_gene	POR
C0018802	disease_gene	SLC17A5
C0151811	disease_gene	KLRC4
C0265610	disease_gene	GCK
C2678480	disease_gene	CRKL
C0151945	disease_gene	PDE4D
C0266617	disease_gene	PPARG
C2674432	disease_gene	ANOS1
C0542476	disease_gene	ND5
C0432475	disease_gene	SOX9
C0026034	disease_gene	TNNI2
C4011556	disease_gene	KRT86
C0007194	disease_gene	TACO1
C0231246	disease_gene	KCNJ6
C0151721	disease_gene	TAC3
C0262584	disease_gene	PYCARD
C0022661	disease_gene	CCL2
C4022587	disease_gene	DCTN1
C0700590	disease_gene	SLCO2A1
C0020725	disease_gene	GNPTAB
C1386048	disease_gene	GATA6
C0432123	disease_gene	ZIC1
C1854114	disease_gene	MLXIPL
C2239176	disease_gene	PTK2
C0086438	disease_gene	ATM
C0221263	disease_gene	SOX10
C0023893	disease_gene	ALDH1A1
C1834696	disease_gene	HSPB3
C0431447	disease_gene	GNE
C2674608	disease_gene	MKS1
C0018564	disease_gene	TBX1
C0343073	disease_gene	ATP7A
C3806482	disease_gene	SMARCB1
C0007222	disease_gene	GPX1
C0497156	disease_gene	TRAC
C1837385	disease_gene	NDUFS3
C0151811	disease_gene	LEMD3
C0018055	disease_gene	ZFPM2
C4073292	disease_gene	DSP
C1839025	disease_gene	GUCY2D
C0236733	disease_gene	GSTM1
C0235659	disease_gene	MYH7
C0917816	disease_gene	TACO1
C1849097	disease_gene	ADAR
C4020859	disease_gene	PLA2G6
C1860819	disease_gene	PTCH1
C0028960	disease_gene	DDX3Y
C0018777	disease_gene	PDE6A
C0026837	disease_gene	PTS
C0005411	disease_gene	HAMP
C0456070	disease_gene	NDUFAF3
C0026640	disease_gene	ICAM1
C0240735	disease_gene	TYROBP
C0025202	disease_gene	EP300
C0001973	disease_gene	EP300
C0240479	disease_gene	CHRNA1
C0015967	disease_gene	CD79B
C0021400	disease_gene	IFITM3
C0878544	disease_gene	GBE1
C4020899	disease_gene	LTBP4
C1847555	disease_gene	GLUD1
C0003862	disease_gene	LPIN2
C4255213	disease_gene	WASHC5
C0015934	disease_gene	HDAC6
C4280304	disease_gene	ABCC8
C0456132	disease_gene	INPPL1
C1866032	disease_gene	GJB2
C0026034	disease_gene	KCNAB2
C4014742	disease_gene	CCND2
C4025811	disease_gene	FANCE
C1859486	disease_gene	CYP4V2
C0025202	disease_gene	NUS1
C0010417	disease_gene	POLR3B
C0151811	disease_gene	MMP2
C4277682	disease_gene	TMEM117
C1836440	disease_gene	ND6
C0917816	disease_gene	SLC1A4
C4049796	disease_gene	FGFR1
C3806554	disease_gene	HPGD
C0021051	disease_gene	CFH
C4020899	disease_gene	SYNJ1
C0700590	disease_gene	IL12B
C0744356	disease_gene	RPL5
C0240063	disease_gene	IGBP1
C0232347	disease_gene	JUP
C0014306	disease_gene	STIM1
C0240278	disease_gene	NAGA
C1262477	disease_gene	TSC22D3
C1860247	disease_gene	CPLX1
C1843367	disease_gene	LIG4
C1839764	disease_gene	IGF1R
C0020534	disease_gene	AUTS2
C0034069	disease_gene	IL1B
C0019693	disease_gene	EMG1
C2216370	disease_gene	NEU1
C0025990	disease_gene	TBX4
C1842003	disease_gene	PHKG2
C4025329	disease_gene	COL7A1
C0014544	disease_gene	SLC2A1
C2235909	disease_gene	SOST
C1862939	disease_gene	NEFH
C1845977	disease_gene	F8
C3553764	disease_gene	TRPS1
C1853235	disease_gene	TBX1
C0014805	disease_gene	SCN11A
C0424295	disease_gene	RAI1
C1269683	disease_gene	SGK1
C3554195	disease_gene	KCNT1
C1848519	disease_gene	EDNRB
C0085633	disease_gene	PPARGC1A
C0151611	disease_gene	GABRG2
C0003872	disease_gene	BMP4
C0003873	disease_gene	GPRC5A
C0264133	disease_gene	RAB7A
C0015672	disease_gene	RPL11
C1864947	disease_gene	NKCD
C0040433	disease_gene	BCOR
C1864818	disease_gene	ILDR1
C4021756	disease_gene	TMEM216
C1844505	disease_gene	LIMK1
C4021551	disease_gene	HSD3B2
C0878787	disease_gene	GUCY2D
C4277682	disease_gene	CCR2
C0020534	disease_gene	PDHX
C2712334	disease_gene	SPECC1L
C0019284	disease_gene	CFTR
C4280613	disease_gene	PTPN22
C1858085	disease_gene	PEX7
C0266642	disease_gene	ACVR2B
C0151576	disease_gene	SYNE1
C1843367	disease_gene	POMT2
C1847766	disease_gene	SGCB
C0018777	disease_gene	TBX1
C0344482	disease_gene	MOGS
C1864985	disease_gene	NBEAL2
C0017566	disease_gene	SLC17A5
C0035229	disease_gene	CLCF1
C0426970	disease_gene	AUH
C0035078	disease_gene	SCNN1B
C0271390	disease_gene	SETX
C0232744	disease_gene	COX6B1
C1837760	disease_gene	PEPD
C0022821	disease_gene	ATP6V0A2
C1720861	disease_gene	PPARG
C4025787	disease_gene	NSD2
C1839764	disease_gene	XRCC4
C1168401	disease_gene	TP53
C1969893	disease_gene	FRA12A
C0022578	disease_gene	CNGB1
C0747556	disease_gene	SH2D1A
C0342793	disease_gene	ACSF3
C0028949	disease_gene	PPP1R3A
C0010495	disease_gene	GSN
C0266435	disease_gene	PRPF8
C0010200	disease_gene	PTPN22
C1854919	disease_gene	PEX3
C0032460	disease_gene	ZMYM5
C0038220	disease_gene	AQP4
C0268414	disease_gene	TNFRSF11B
C0151611	disease_gene	ERCC3
C0796223	disease_gene	HSD17B10
C0542476	disease_gene	PRNP
C1855544	disease_gene	B3GAT3
C0344531	disease_gene	GP1BB
C0338656	disease_gene	COL5A1
C0023186	disease_gene	BCL2
C0349204	disease_gene	SP3
C3714745	disease_gene	TERT
C0541794	disease_gene	DARS2
C0878544	disease_gene	CAT
C0022116	disease_gene	S100A4
C1845847	disease_gene	FLNA
C2364082	disease_gene	HS6ST1
C4021395	disease_gene	PAX1
C1844947	disease_gene	DLL3
C0349588	disease_gene	FANCB
C0687720	disease_gene	AVP
C1408258	disease_gene	TMEM216
C0600260	disease_gene	CCNO
C1691215	disease_gene	PTDSS1
C1832348	disease_gene	MAP2K2
C0002871	disease_gene	TCIRG1
C1855333	disease_gene	BBS4
C1865037	disease_gene	IFT140
C0031256	disease_gene	WAS
C0427546	disease_gene	LIG4
C0023075	disease_gene	LAMB3
C0025362	disease_gene	POLA1
C4280808	disease_gene	RB1
C0700078	disease_gene	NDRG1
C4020860	disease_gene	POGZ
C2239176	disease_gene	AKR1C2
C0240310	disease_gene	MAFB
C0033578	disease_gene	NOS3
C0426886	disease_gene	ATRX
C0027092	disease_gene	COL4A4
C0023269	disease_gene	HMGA1
C2931875	disease_gene	HPS5
C0549613	disease_gene	RFX5
C0007134	disease_gene	HARS
C0023380	disease_gene	FBP1
C4072835	disease_gene	LPAR6
C1850135	disease_gene	NPR2
C2677762	disease_gene	ACTB
C0015230	disease_gene	IL17RA
C1843479	disease_gene	PSMB8
C0431478	disease_gene	PHOX2B
C0024668	disease_gene	RBP4
C0013080	disease_gene	PRDX2
C1510497	disease_gene	PRPF4
C4072858	disease_gene	LETM1
C0000737	disease_gene	MLYCD
C0018772	disease_gene	COL1A2
C0424688	disease_gene	DDX11
C0026827	disease_gene	ATXN2
C0033578	disease_gene	DCAF6
C1836296	disease_gene	KIF5A
C0041696	disease_gene	CNTNAP2
C4023479	disease_gene	GABRB3
C3549703	disease_gene	CNGB3
C0038454	disease_gene	PLAT
C1956257	disease_gene	RAF1
C0231688	disease_gene	DNAJC6
C4280614	disease_gene	ATR
C0034935	disease_gene	SLC33A1
C0456070	disease_gene	RBCK1
C0232466	disease_gene	GATA6
C0032927	disease_gene	MIR30D
C4072841	disease_gene	RMRP
C0040457	disease_gene	C2CD3
C0026827	disease_gene	RAI1
C0025202	disease_gene	SLC35G2
C0423903	disease_gene	PPT1
C1848570	disease_gene	PHGDH
C0152031	disease_gene	FAS
C0700208	disease_gene	LETM1
C0700635	disease_gene	PCYT1A
C1833488	disease_gene	XK
C0263490	disease_gene	MAP2K2
C0029422	disease_gene	PHYH
C3151066	disease_gene	CNGB1
C4072820	disease_gene	PEX5
C0010417	disease_gene	SRA1
C0233794	disease_gene	ND1
C4020899	disease_gene	MC4R
C0079744	disease_gene	PIK3CG
C1167713	disease_gene	MAPRE2
C4020874	disease_gene	IPW
C4277682	disease_gene	CCL2
C0018524	disease_gene	PRNP
C0542519	disease_gene	HOXD13
C0233794	disease_gene	CSF1R
C1848570	disease_gene	NDP
C4280679	disease_gene	PIGT
C0011606	disease_gene	CD28
C3501856	disease_gene	FEB1
C1858573	disease_gene	BMP15
C1857171	disease_gene	KIF1A
C1850318	disease_gene	GPC6
C0026837	disease_gene	FTL
C1846347	disease_gene	BSND
C0151686	disease_gene	NDUFS6
C1834405	disease_gene	KRT5
C0751295	disease_gene	ND6
C0040822	disease_gene	NEU1
C0033578	disease_gene	TOM1L1
C0521525	disease_gene	TMCO1
C0023380	disease_gene	SLC25A15
C0032927	disease_gene	C9orf3
C4072832	disease_gene	PEX5
C0242350	disease_gene	LMNB1
C0240635	disease_gene	SEC24D
C1112705	disease_gene	MIP
C0342277	disease_gene	GCK
C0085606	disease_gene	SNCA
C0003467	disease_gene	TRNH
C0007621	disease_gene	TFRC
C0221373	disease_gene	DLX5
C4280645	disease_gene	MAN2B1
C1854301	disease_gene	CTDP1
C4025844	disease_gene	PEX16
C0030232	disease_gene	VPS13A
C0795806	disease_gene	CHL1
C1837732	disease_gene	SOS1
C1856660	disease_gene	SPECC1L
C1857121	disease_gene	TRNQ
C4021826	disease_gene	OCRL
C0020437	disease_gene	TNFRSF11B
C1843367	disease_gene	LIMK1
C0476397	disease_gene	CNGB3
C0029463	disease_gene	WRN
C1836047	disease_gene	FMR1
C1839039	disease_gene	PHEX
C0236736	disease_gene	BDNF
C0919267	disease_gene	MKI67
C0231246	disease_gene	ALAD
C0342637	disease_gene	CASR
C0232939	disease_gene	AR
C0020757	disease_gene	SBDS
C0009398	disease_gene	UNC119
C0271623	disease_gene	IPW
C1857539	disease_gene	HRAS
C0423110	disease_gene	KIF11
C0011581	disease_gene	ATP2A2
C1263846	disease_gene	SIN3A
C3203102	disease_gene	ACTA2
C2752013	disease_gene	CHRNB1
C0008521	disease_gene	CLCNKB
C1833144	disease_gene	RAPSN
C1386048	disease_gene	TRIM37
C0024121	disease_gene	TLR4
C0730362	disease_gene	EDN3
C0545053	disease_gene	CYP11B1
C4020875	disease_gene	PMM2
C0034065	disease_gene	F2
C1833144	disease_gene	ATP6V0A2
C4020875	disease_gene	LINS1
C0026640	disease_gene	MT1A
C4020876	disease_gene	BUB1B
C0345967	disease_gene	ULK2
C4021584	disease_gene	CHMP2B
C4280642	disease_gene	TWIST1
C0239676	disease_gene	HSD17B4
C1269683	disease_gene	ACP1
C1857130	disease_gene	GPC6
C0007131	disease_gene	AXL
C1510497	disease_gene	OFD1
C3278322	disease_gene	PI4KA
C0018817	disease_gene	DHCR7
C0037928	disease_gene	MTHFR
C0027430	disease_gene	TBX21
C0030312	disease_gene	XIAP
C1836842	disease_gene	CLN3
C1850667	disease_gene	PNPLA6
C1832588	disease_gene	EXT2
C1832243	disease_gene	TNNT2
C1861218	disease_gene	RMRP
C4280808	disease_gene	NRAS
C4020851	disease_gene	SQSTM1
C0376628	disease_gene	FANCD2
C2748541	disease_gene	SCN1B
C1847584	disease_gene	HSPB1
C0576225	disease_gene	ASNS
C0235996	disease_gene	CR2
C0005586	disease_gene	GRIK1
C0036341	disease_gene	SLC12A5
C0011616	disease_gene	FTH1
C0476254	disease_gene	PSEN1
C4024780	disease_gene	NSDHL
C0949658	disease_gene	MYH7
C0239234	disease_gene	KAT6B
C0040336	disease_gene	LYSMD3
C1851828	disease_gene	COL1A1
C1844384	disease_gene	ADA
C0085298	disease_gene	DTNA
C1096367	disease_gene	GP1BB
C0032285	disease_gene	CXCR2
C1839604	disease_gene	SMARCAL1
C1853246	disease_gene	ERCC6
