dis	rel	gene
C0235991	disease_gene	POR
C0162323	disease_gene	PTPN2
C0026827	disease_gene	RAF1
C0158779	disease_gene	ANKRD11
C0876973	disease_gene	ALMS1
C1835581	disease_gene	MGP
C1860838	disease_gene	ZMPSTE24
C2239176	disease_gene	TST
C2931320	disease_gene	ZAP70
C1837514	disease_gene	SERPINA6
C0455988	disease_gene	FLT4
C0020757	disease_gene	VPS33B
C0085636	disease_gene	NRL
C1863353	disease_gene	PDE4D
C4280623	disease_gene	COL17A1
C0235946	disease_gene	KIF1A
C0158646	disease_gene	IRF6
C0154723	disease_gene	MGR7
C3552343	disease_gene	PROK2
C0542476	disease_gene	ND6
C1842820	disease_gene	TRNK
C3714756	disease_gene	PYCR1
C0026838	disease_gene	SLC2A3
C0020608	disease_gene	CPLX1
C0011053	disease_gene	COL4A4
C0005586	disease_gene	DIXDC1
C0342701	disease_gene	TCN2
C0728829	disease_gene	CAV3
C0521719	disease_gene	LCAT
C1839758	disease_gene	DCHS1
C0151744	disease_gene	IGF1
C4225303	disease_gene	ADGRG6
C4073178	disease_gene	ERCC3
C0023893	disease_gene	HSD17B6
C0878544	disease_gene	TRIM63
C0426820	disease_gene	GNS
C0026351	disease_gene	PREPL
C0027794	disease_gene	RRM1
C0026827	disease_gene	AP1S1
C0235659	disease_gene	NPAP1
C0349588	disease_gene	FUCA1
C0015695	disease_gene	PTMA
C0234378	disease_gene	ND4
C0000737	disease_gene	ND4
C0162820	disease_gene	IL32
C0040034	disease_gene	PRF1
C0041696	disease_gene	DDIT4
C0011334	disease_gene	FGF10
C0024433	disease_gene	SRCAP
C0019572	disease_gene	ADAMTS2
C0043202	disease_gene	BMP2
C1839829	disease_gene	PTHLH
C0023893	disease_gene	ICAM2
C3553764	disease_gene	SMARCB1
C0426429	disease_gene	TFAP2B
C1836550	disease_gene	TREM2
C0271623	disease_gene	NPAP1
C0268583	disease_gene	MUT
C1857130	disease_gene	CD96
C0007134	disease_gene	DAPK1
C1858430	disease_gene	LIPA
C0175754	disease_gene	NDE1
C0017658	disease_gene	CCL7
C0432255	disease_gene	PYCR1
C0014544	disease_gene	PSAT1
C0013274	disease_gene	GPC3
C4021741	disease_gene	CIT
C0086438	disease_gene	MS4A1
C0333864	disease_gene	CD36
C0004352	disease_gene	IFNG
C3554524	disease_gene	ALDH1A3
C0037221	disease_gene	PRRX1
C0019322	disease_gene	HDAC4
C0236736	disease_gene	FGF2
C1112705	disease_gene	NHS
C0234958	disease_gene	DCTN1
C3806283	disease_gene	LIFR
C1263846	disease_gene	PRKCG
C0221357	disease_gene	RMRP
C1837260	disease_gene	COL2A1
C0027055	disease_gene	SLC8A1
C4280264	disease_gene	LDLRAP1
C0037772	disease_gene	ALDH18A1
C0242852	disease_gene	CAPN5
C0025362	disease_gene	FANCI
C1262477	disease_gene	KCNJ11
C0431399	disease_gene	TMEM237
C0009918	disease_gene	CAV1
C1861355	disease_gene	LMBR1
C0151699	disease_gene	ITGB3
C0029089	disease_gene	PRPF4
C0019209	disease_gene	SLC17A5
C0011581	disease_gene	PMS1
C0023893	disease_gene	TCF4
C1864897	disease_gene	PYCR1
C0028077	disease_gene	PEX12
C3714745	disease_gene	RFXAP
C0344233	disease_gene	RLBP1
C2267233	disease_gene	HNF1A
C0149754	disease_gene	PRTN3
C0259817	disease_gene	ABCA1
C0008780	disease_gene	RPGR
C1848490	disease_gene	ABCA12
C1832451	disease_gene	PIK3CA
C0027686	disease_gene	KDR
C4280495	disease_gene	LIG4
C1837514	disease_gene	NOTCH1
C0162835	disease_gene	PCSK1
C3553764	disease_gene	COL9A1
C0036572	disease_gene	MGAT2
C0008370	disease_gene	SLC51B
C0036572	disease_gene	PGK1
C0241054	disease_gene	HLA-B
C1262477	disease_gene	PRNP
C0000737	disease_gene	LIMK1
C0267812	disease_gene	AXIN1
C1836392	disease_gene	EEF2
C0085548	disease_gene	SLC4A2
C0029456	disease_gene	CALCR
C4025659	disease_gene	GDF3
C1844704	disease_gene	NANS
C4280663	disease_gene	PEX13
C0332615	disease_gene	ACTA1
C0546967	disease_gene	RREB1
C2315100	disease_gene	CPS1
C1833488	disease_gene	ADRA2B
C0162119	disease_gene	PARN
C0917816	disease_gene	FANCD2
C0158986	disease_gene	CDKN1C
C1855179	disease_gene	COL4A3
C0262404	disease_gene	SLC9A6
C0019572	disease_gene	SMC1A
C0018777	disease_gene	TFAP2A
C0007786	disease_gene	STAT3
C0345967	disease_gene	EFEMP1
C0013604	disease_gene	AMN
C0036341	disease_gene	TSNARE1
C1842774	disease_gene	CYBA
C0037932	disease_gene	MFN2
C0028326	disease_gene	A2ML1
C1868684	disease_gene	ORC1
C4022996	disease_gene	VAMP7
C0026827	disease_gene	ZEB2
C3714756	disease_gene	NRXN1
C1832603	disease_gene	FOXC2
C0878544	disease_gene	GPC3
C0015625	disease_gene	PALB2
C0023893	disease_gene	SOAT1
C0221358	disease_gene	PEX5
C0023380	disease_gene	NDUFV1
C4020871	disease_gene	GCH1
C1849367	disease_gene	SNAP29
C4280651	disease_gene	TGDS
C0007194	disease_gene	GLB1
C1867103	disease_gene	MMP13
C4020899	disease_gene	IFT172
C1849367	disease_gene	HIRA
C0751617	disease_gene	SIX3
C1275126	disease_gene	TNFRSF1A
C0544886	disease_gene	PAX6
C1839039	disease_gene	GMPPB
C1861869	disease_gene	PEX1
C0020437	disease_gene	COL10A1
C2239176	disease_gene	MET
C3279948	disease_gene	DIABLO
C0011854	disease_gene	FGF21
C1864897	disease_gene	MYT1L
C0020619	disease_gene	CNGB1
C1860838	disease_gene	FLNA
C2673410	disease_gene	RAI1
C0242387	disease_gene	TCOF1
C1142533	disease_gene	SIN3A
C0595901	disease_gene	CLCNKA
C0035334	disease_gene	PMM2
C0151744	disease_gene	FEZ2
C4280457	disease_gene	PEX1
C4280269	disease_gene	FGFR3
C0221260	disease_gene	POMP
C0677776	disease_gene	RAD51D
C0085633	disease_gene	GNA11
C0036572	disease_gene	KRIT1
C0011570	disease_gene	CYP2C19
C0751688	disease_gene	POLH
C0426870	disease_gene	EZH2
C0026650	disease_gene	DRD2
C4280644	disease_gene	DEAF1
C3805450	disease_gene	FBN2
C0035222	disease_gene	EDN1
C0007370	disease_gene	PRL
C0029089	disease_gene	PROM1
C0239234	disease_gene	ORC1
C0022821	disease_gene	TOR1A
C0033578	disease_gene	GHR
C1510497	disease_gene	PEX7
C0259817	disease_gene	THRA
C1096367	disease_gene	SC5D
C0339789	disease_gene	TBX22
C0032927	disease_gene	MIR92B
C4020898	disease_gene	SACS
C0008031	disease_gene	CALR
C4025844	disease_gene	RPGRIP1L
C0342384	disease_gene	GNRH1
C0221043	disease_gene	SCNN1G
C1847406	disease_gene	TRPV4
C0264886	disease_gene	SOS2
C0423757	disease_gene	COL3A1
C0024117	disease_gene	CTLA4
C4280530	disease_gene	GJA1
C0013362	disease_gene	COLQ
C0242422	disease_gene	VPS13A
C1858085	disease_gene	SERPINH1
C0456070	disease_gene	CYP11B2
C0158761	disease_gene	SMC1A
C0011854	disease_gene	OAS1
C0023530	disease_gene	FANCF
C0013421	disease_gene	ATP7B
C0009024	disease_gene	ND5
C1848673	disease_gene	GJA1
C4023062	disease_gene	MANBA
C0038002	disease_gene	TNFRSF1B
C0029453	disease_gene	OTX2
C0037286	disease_gene	NOTCH3
C0033860	disease_gene	PSORS9
C0003467	disease_gene	ANOS1
C2132198	disease_gene	DKC1
C4048270	disease_gene	PIK3CD
C0221358	disease_gene	FBN1
C4025569	disease_gene	TAC3
C1861403	disease_gene	APC
C0028077	disease_gene	SNRNP200
C1848701	disease_gene	CPT2
C4020873	disease_gene	SLC33A1
C3152144	disease_gene	CD79B
C1861453	disease_gene	SLC4A1
C1449861	disease_gene	GSTM1
C0033578	disease_gene	BAP1
C4021959	disease_gene	TNNI2
C0232466	disease_gene	HSD3B2
C0004352	disease_gene	ADA
C0023893	disease_gene	MALAT1
C0683322	disease_gene	FBN1
C0043202	disease_gene	COX2
C3281059	disease_gene	LRP5
C4280574	disease_gene	VCP
C4280611	disease_gene	NOP10
C4021977	disease_gene	IDH1
C0006384	disease_gene	RAF1
C4280320	disease_gene	DDR2
C0026827	disease_gene	ERCC2
C0024117	disease_gene	NOS3
C0541764	disease_gene	MVK
C3714497	disease_gene	FLG
C0427065	disease_gene	COL6A3
C0149645	disease_gene	COL2A1
C0426414	disease_gene	FOXG1
C0034069	disease_gene	PTPN22
C0241521	disease_gene	RAPSN
C1850530	disease_gene	PPT1
C1859736	disease_gene	PLP1
C1838099	disease_gene	EDNRB
C1839764	disease_gene	TNNI2
C0021364	disease_gene	ALDH2
C0009319	disease_gene	ALOX5
C4022587	disease_gene	DAO
C0005695	disease_gene	ANKFY1
C0399526	disease_gene	KPTN
C1859424	disease_gene	UBE2T
C1458155	disease_gene	LSP1
C0035334	disease_gene	BBS9
C1854896	disease_gene	GNPTG
C0423903	disease_gene	ANKRD11
C0024668	disease_gene	HBA1
C0015930	disease_gene	OXT
C1836550	disease_gene	PLA2G6
C0086543	disease_gene	BMP4
C0025202	disease_gene	SLC25A45
C0023518	disease_gene	RUNX1
C1835229	disease_gene	SLC35D1
C4280456	disease_gene	CYP27B1
C0002736	disease_gene	FIG4
C0030567	disease_gene	MAG
C3550546	disease_gene	PEX6
C1305420	disease_gene	KDM6A
C1865017	disease_gene	OPHN1
C0020981	disease_gene	TET2
C1858120	disease_gene	HERC2
C1838979	disease_gene	NDUFAF2
C0279626	disease_gene	SLC39A6
C0008625	disease_gene	MYCN
C4020899	disease_gene	HMGCL
C0028738	disease_gene	CACNA1A
C4020734	disease_gene	CRB1
C0575081	disease_gene	PDGFRB
C0270846	disease_gene	MAPK10
C0426848	disease_gene	MASP1
C1858120	disease_gene	POMGNT1
C1970414	disease_gene	IFITM5
C0019555	disease_gene	ALDH18A1
C4280575	disease_gene	CHEK2
C0151611	disease_gene	BRAF
C2675920	disease_gene	CRIPT
C1862475	disease_gene	PEX11B
C1837066	disease_gene	MCM4
C1848490	disease_gene	PTPN11
C0030297	disease_gene	SST
C0266483	disease_gene	DYNC1H1
C0947912	disease_gene	CHRNA1
C1390474	disease_gene	LRP5
C0085183	disease_gene	RARA
C1956257	disease_gene	GPC4
C0423903	disease_gene	ZBTB18
C0005586	disease_gene	CDH7
C0029456	disease_gene	PSMA2
C0424688	disease_gene	NSDHL
C1837532	disease_gene	FGFR2
C0043352	disease_gene	IRF5
C0236024	disease_gene	SERPING1
C0037052	disease_gene	SCN5A
C0438237	disease_gene	MARS
C0236969	disease_gene	CSRNP3
C0857973	disease_gene	CDKN2B
C1838869	disease_gene	SYNE1
C0853697	disease_gene	BLNK
C1846278	disease_gene	MEHMO
C1836735	disease_gene	BRCA2
C0001202	disease_gene	PTEN
C0035334	disease_gene	SNRNP200
C1832370	disease_gene	DES
C0242184	disease_gene	POMC
C0033578	disease_gene	CTSD
C4280597	disease_gene	PIGV
C0010417	disease_gene	PHGDH
C0917816	disease_gene	SCN8A
C0008924	disease_gene	NOS3
C0206726	disease_gene	SEPT14
C1846439	disease_gene	GALNS
C0026827	disease_gene	MPDU1
C2750720	disease_gene	RPGRIP1
C4280642	disease_gene	CDC6
C0011570	disease_gene	TRH
C4020876	disease_gene	RMRP
C0020505	disease_gene	NPAP1
C0265783	disease_gene	FGF20
C4020813	disease_gene	DLC1
C1317785	disease_gene	CBS
C0011991	disease_gene	MPI
C0037286	disease_gene	GJB5
C1861324	disease_gene	AP1S2
C0028949	disease_gene	IPW
C0221358	disease_gene	NKX2-5
C0020443	disease_gene	SLC25A13
C0451695	disease_gene	TAP1
C0027498	disease_gene	BRAF
C0013902	disease_gene	GYPC
C4020899	disease_gene	HPD
C0010417	disease_gene	SOS1
C0038002	disease_gene	EIF2AK1
C0240635	disease_gene	ANOS1
C0024421	disease_gene	PQBP1
C1398312	disease_gene	MEGF8
C1843300	disease_gene	GJB2
C0557874	disease_gene	FANCA
C4020899	disease_gene	PXDN
C0857379	disease_gene	TGDS
C4020854	disease_gene	VCP
C1864897	disease_gene	CAMTA1
C4021735	disease_gene	GUSB
C0271623	disease_gene	RIT1
C0014544	disease_gene	AP4B1
C4020874	disease_gene	FKTN
C0002878	disease_gene	KDM6A
C0234182	disease_gene	TK2
C1864711	disease_gene	NR0B1
C0238621	disease_gene	COX6B1
C1837260	disease_gene	NPR2
C0007758	disease_gene	APTX
C0001430	disease_gene	TCN2
C0399526	disease_gene	LRP5
C0917816	disease_gene	PAX2
C0025362	disease_gene	PTRH2
C0009081	disease_gene	TBX4
C1328587	disease_gene	RFXAP
C4025901	disease_gene	GNRHR
C1848924	disease_gene	MMACHC
C0018802	disease_gene	DTNA
C0023895	disease_gene	PEX5
C0949804	disease_gene	IFNA2
C2751778	disease_gene	SCN9A
C0018524	disease_gene	DBT
C0279680	disease_gene	NRAS
C4020899	disease_gene	TPM2
C0020619	disease_gene	PRPF8
C1843687	disease_gene	GATA5
C4025187	disease_gene	JAK2
C3489393	disease_gene	ALDH18A1
C1384666	disease_gene	GNAS
C0035309	disease_gene	COL2A1
C2239176	disease_gene	EPHX1
C0235946	disease_gene	COX3
C1848490	disease_gene	RAF1
C1834558	disease_gene	MTMR14
C0349588	disease_gene	MMP13
C1282975	disease_gene	VWF
C1510497	disease_gene	VCAN
C0009918	disease_gene	IDUA
C4280579	disease_gene	EDN3
C0008925	disease_gene	CHRND
C0018808	disease_gene	APOB
C1853241	disease_gene	TWIST1
C2931189	disease_gene	LIN28B
C1837760	disease_gene	AFF4
C0038356	disease_gene	MARK1
C0019569	disease_gene	NAA10
C0265294	disease_gene	LONP1
C2674608	disease_gene	EMG1
C0025362	disease_gene	CA4
C0026266	disease_gene	RFC2
C4072834	disease_gene	PTPN11
C1866772	disease_gene	GJB1
C0027708	disease_gene	CTNNB1
C0011168	disease_gene	TSEN54
C0151491	disease_gene	TGFB2
C0241178	disease_gene	COL5A2
C1839305	disease_gene	WIPF1
C0920269	disease_gene	MSH3
C0346388	disease_gene	GNA11
C4280567	disease_gene	ALDH3A2
C3489396	disease_gene	FGFR1
C0235946	disease_gene	KANK1
C1856432	disease_gene	HADH
C0036341	disease_gene	HP
C0700198	disease_gene	LAMA2
C0006267	disease_gene	SCNN1A
C0155320	disease_gene	NAGA
C0020459	disease_gene	ROM1
C4020844	disease_gene	ZMPSTE24
C4020854	disease_gene	FTL
C0003578	disease_gene	GLRA1
C0241005	disease_gene	ND1
C0345967	disease_gene	MUC1
C0239067	disease_gene	LMNA
C0028968	disease_gene	ATXN2
C0027819	disease_gene	TNFSF10
C1865343	disease_gene	COL6A1
C0017168	disease_gene	ABAT
C0917816	disease_gene	ATR
C0007370	disease_gene	CALCA
C0036341	disease_gene	SOX10
C1859162	disease_gene	AKR1D1
C4020875	disease_gene	PEPD
C1457883	disease_gene	PLA2G6
C1864897	disease_gene	INS
C0345967	disease_gene	CDK6
C4277682	disease_gene	ABCC2
C0015934	disease_gene	DLK1
C1832446	disease_gene	SOS1
C1167918	disease_gene	NDUFV2
C0795934	disease_gene	TBC1D24
C0008489	disease_gene	MECP2
C0270921	disease_gene	ATL1
C4072849	disease_gene	VCP
C1843367	disease_gene	CNNM2
C0023893	disease_gene	PLEKHB1
C0032285	disease_gene	CCR1
C1846439	disease_gene	COMP
C1843367	disease_gene	WNT5A
C0155411	disease_gene	CHRNG
C0525045	disease_gene	COMT
C2216370	disease_gene	GLB1
C1269683	disease_gene	EGF
C0025362	disease_gene	KAT6B
C4020899	disease_gene	MTRR
C0022821	disease_gene	RET
C1848474	disease_gene	SF3B4
C0085583	disease_gene	PLP1
C1867006	disease_gene	COL6A2
C0162670	disease_gene	TYMP
C0342344	disease_gene	GCM2
C0423903	disease_gene	GAMT
C4280569	disease_gene	ALMS1
C1840087	disease_gene	PRKAR1A
C4020691	disease_gene	CREBBP
C0027627	disease_gene	MIR222
C1835009	disease_gene	MMDK
C0086439	disease_gene	GLRA1
C1609433	disease_gene	UPK3A
C1837770	disease_gene	DLL4
C1864897	disease_gene	PGM3
C0151686	disease_gene	NDUFS3
C0019572	disease_gene	SRCAP
C1857641	disease_gene	LETM1
C1848673	disease_gene	ADAMTSL2
C1510497	disease_gene	WRN
C0239998	disease_gene	RPL10
C1855340	disease_gene	PCYT1A
C3714745	disease_gene	DKC1
C4280653	disease_gene	MAGEL2
C0020538	disease_gene	SCNN1A
C0030354	disease_gene	PIK3CA
C1834405	disease_gene	INSR
C2674608	disease_gene	IGF2
C1389113	disease_gene	POLG
C0497156	disease_gene	RMRP
C4072824	disease_gene	IRX5
C0162670	disease_gene	ND6
C1839764	disease_gene	FGFRL1
C0042487	disease_gene	F8
C1857108	disease_gene	FBN1
C0011884	disease_gene	AGTR1
C0026640	disease_gene	ANXA1
C0036572	disease_gene	PTGS2
C0220769	disease_gene	MED12
C1857287	disease_gene	ND1
C1854114	disease_gene	GATA4
C0027498	disease_gene	CPT2
C3805877	disease_gene	UROD
C0027794	disease_gene	MTHFD1
C1859974	disease_gene	STAR
C1844383	disease_gene	HAX1
C0042063	disease_gene	FSHR
C0023893	disease_gene	SDR42E1
C0431363	disease_gene	ZIC2
C4020887	disease_gene	SCN1A
C0151611	disease_gene	PEX19
C0013528	disease_gene	CHMP2B
C0002878	disease_gene	ALAD
C4280601	disease_gene	CYP27A1
C0019189	disease_gene	ACTA2
C1868085	disease_gene	GJA1
C4015203	disease_gene	KANK2
C1858085	disease_gene	PTH1R
C0242706	disease_gene	CYP1A1
C3280041	disease_gene	CLRN1
C0399526	disease_gene	SUFU
C0036572	disease_gene	FOS
C1836735	disease_gene	XPC
C0005586	disease_gene	PREP
C1837731	disease_gene	TBX1
C4280641	disease_gene	EDA
C3280770	disease_gene	KCNJ13
C0036341	disease_gene	NPAS2
C0271385	disease_gene	HARS
C0024668	disease_gene	TUBB2B
C0026827	disease_gene	PEX3
C0042798	disease_gene	CNGA3
C0036341	disease_gene	KDM2B
C0026837	disease_gene	TBP
C0409348	disease_gene	TGFBR2
C0036572	disease_gene	COX15
C1866210	disease_gene	PCSK1
C0233773	disease_gene	HCRT
C0231246	disease_gene	LRPPRC
C0426891	disease_gene	WNT5A
C0042571	disease_gene	CASQ2
C0026837	disease_gene	CYP2D6
C0342881	disease_gene	PCSK9
C0043094	disease_gene	FTO
C0151889	disease_gene	NEU1
C1968618	disease_gene	NPHP1
C4280655	disease_gene	TRIM37
C4280269	disease_gene	MPL
C0240897	disease_gene	TSPAN12
C1849367	disease_gene	SOX18
C0033578	disease_gene	TLR5
C0006118	disease_gene	EML4
C0005586	disease_gene	DNAH8
C0042963	disease_gene	CYP11B2
C1867864	disease_gene	FXN
C0025149	disease_gene	PMS2
C0162670	disease_gene	TRNS1
C0151740	disease_gene	TGFBR2
C1845847	disease_gene	RFC2
C0431380	disease_gene	HSD17B4
C4021956	disease_gene	SNRPE
C4020887	disease_gene	ALMS1
C0005741	disease_gene	SMC1A
C0005942	disease_gene	PTH
C0039621	disease_gene	SLC12A3
C0151908	disease_gene	PAH
C1836440	disease_gene	POLG2
C1458155	disease_gene	MRPL19
C0233715	disease_gene	NSDHL
C1861403	disease_gene	PDHX
C0271801	disease_gene	DMXL2
C0240735	disease_gene	MAPT
C4072822	disease_gene	FLNA
C0023893	disease_gene	SREBF1
C0023195	disease_gene	LCAT
C0085605	disease_gene	NDUFAF4
C4072831	disease_gene	MMP2
C0426801	disease_gene	PTH1R
C0011616	disease_gene	DEFB1
C0027092	disease_gene	PTEN
C0003873	disease_gene	CAT
C0027873	disease_gene	GFAP
C1853487	disease_gene	TFAP2B
C0037268	disease_gene	VDR
C2930878	disease_gene	NHS
C0001973	disease_gene	SLC29A1
C0037317	disease_gene	NR4A2
C1832216	disease_gene	HOXA1
C1853766	disease_gene	DPM1
C1846279	disease_gene	HPCX
C0231686	disease_gene	MGAT2
C0030286	disease_gene	RMRP
C0002880	disease_gene	ADA
C3665347	disease_gene	CLRN1
C0917816	disease_gene	ANK1
C0349588	disease_gene	HSPG2
C0018801	disease_gene	EDN1
C0020429	disease_gene	NOS1
C1854838	disease_gene	HNF1A
C0026827	disease_gene	SLC22A5
C0036572	disease_gene	ADGRG1
C0221353	disease_gene	FANCD2
C1839764	disease_gene	RP2
C4020876	disease_gene	GNPAT
C4022588	disease_gene	ATXN2
C0020538	disease_gene	CALCA
C3278509	disease_gene	PTCH2
C0016382	disease_gene	IL36RN
C0151889	disease_gene	HPRT1
C0021296	disease_gene	OBSL1
C0262630	disease_gene	PLA2G6
C0011581	disease_gene	CSF3
C0027055	disease_gene	MAPK9
C0024530	disease_gene	SLC4A1
C0542476	disease_gene	EIF2B1
C0554970	disease_gene	NR2F1
C1849923	disease_gene	PAH
C4024780	disease_gene	FANCE
C0011053	disease_gene	MITF
C1867300	disease_gene	RP9
C1389113	disease_gene	DNA2
C0279626	disease_gene	ANXA1
C1853246	disease_gene	ABHD5
C0263537	disease_gene	ADAM17
C0028754	disease_gene	HTR2C
C1855009	disease_gene	ND6
C1848736	disease_gene	TIA1
C0028797	disease_gene	TGFB1
C1836184	disease_gene	MATN3
C0021361	disease_gene	CACNA2D2
C0023893	disease_gene	ECT2
C0003467	disease_gene	ND1
C1854928	disease_gene	SLC37A4
C1838662	disease_gene	GPX4
C0027659	disease_gene	CCND1
C4024202	disease_gene	DPP6
C0948163	disease_gene	GRN
C0239801	disease_gene	UBE3A
C0162666	disease_gene	NDUFV2
C4072833	disease_gene	FGFR2
C1839507	disease_gene	FLNA
C3714756	disease_gene	AAAS
C0740898	disease_gene	KCNJ1
C4280574	disease_gene	GATA4
C0919267	disease_gene	STAT3
C0426414	disease_gene	MOCS2
C0020534	disease_gene	TWIST1
C1845359	disease_gene	ATP7A
C4280651	disease_gene	UFD1L
C4025728	disease_gene	CTSD
C0751688	disease_gene	ING1
C0009917	disease_gene	POLD1
C3280616	disease_gene	WDR19
C0043352	disease_gene	FGF10
C0030805	disease_gene	HLA-DRB1
C0240340	disease_gene	TGFA
C0041834	disease_gene	AQP5
C1263846	disease_gene	TSC2
C3550546	disease_gene	PREPL
C4020876	disease_gene	FRG1
C0339789	disease_gene	NSD2
C4025582	disease_gene	DPYS
C3551954	disease_gene	PDSS2
C0038990	disease_gene	IL12B
C0007134	disease_gene	AKT1
C1306710	disease_gene	GNAS
C0007131	disease_gene	RHEB
C0007621	disease_gene	STAT3
C0008350	disease_gene	AIRE
C0011581	disease_gene	WWC1
C2930865	disease_gene	GDF5
C0022679	disease_gene	FLNB
C0240295	disease_gene	ZDHHC9
C0149745	disease_gene	CAT
C1306837	disease_gene	PRCC
C0744641	disease_gene	FAS
C1456784	disease_gene	HLA-A
C1853241	disease_gene	TRIP11
C0025362	disease_gene	PYCR1
C0005745	disease_gene	LRP4
C1860121	disease_gene	FGF8
C0032914	disease_gene	ARHGAP45
C0021296	disease_gene	SOX11
C0085605	disease_gene	PEX11B
C0019693	disease_gene	SLC11A1
C1832603	disease_gene	RPS19
C0426414	disease_gene	EDA
C0038002	disease_gene	FMO3
C4020899	disease_gene	PTS
C0011616	disease_gene	SERPINB3
C4020960	disease_gene	KRT6B
C4255213	disease_gene	LRP5
C0022548	disease_gene	ARHGDIA
C0700078	disease_gene	LPIN1
C0036341	disease_gene	GFRA2
C0752308	disease_gene	IRAK1
C0262404	disease_gene	ANO10
C1861328	disease_gene	FLNB
C0018021	disease_gene	KCNJ10
C0001925	disease_gene	PYCARD
C0015393	disease_gene	TFAP2A
C2749463	disease_gene	TNNT3
C1861213	disease_gene	FGFR3
C1277241	disease_gene	TAF2
C0009404	disease_gene	MIR130B
C0919267	disease_gene	CXCL8
C0027627	disease_gene	HPSE
C0231246	disease_gene	SMARCA2
C1866730	disease_gene	FZD2
C3809288	disease_gene	BAG3
C1857790	disease_gene	MOGS
C0023893	disease_gene	IGFBP7
C1969621	disease_gene	LRTOMT
C3278401	disease_gene	RAB27A
C1858127	disease_gene	COL6A1
C0271623	disease_gene	PROP1
C1858719	disease_gene	LAMA2
C0262444	disease_gene	SOX18
C1850493	disease_gene	ZBTB20
C0026010	disease_gene	LRP5
C0575167	disease_gene	GTF2IRD1
C4280652	disease_gene	TBX6
C0085636	disease_gene	DDB2
C4020777	disease_gene	FGFR3
C1970308	disease_gene	GJA1
C1507149	disease_gene	DAZ3
C1837385	disease_gene	WFS1
C0393441	disease_gene	RFXANK
C0014866	disease_gene	FERMT1
C0024689	disease_gene	ZMPSTE24
C0239946	disease_gene	TNPO3
C0236969	disease_gene	PCDH15
C4048270	disease_gene	TRNT1
C1843367	disease_gene	CHD7
C1860111	disease_gene	GDF5
C0020608	disease_gene	ELN
C1834405	disease_gene	SOST
C0431362	disease_gene	PTCH1
C1335929	disease_gene	COQ6
C3806462	disease_gene	CHRNE
C0030554	disease_gene	ALAD
C0011991	disease_gene	SCN9A
C1844906	disease_gene	RPS6KA3
C0877359	disease_gene	MRPL3
C0033975	disease_gene	ST3GAL1
C1855676	disease_gene	CRX
C0427065	disease_gene	KIF1B
C0242698	disease_gene	SOD2
C1840305	disease_gene	FGFR2
C0027092	disease_gene	IRX5
C0006663	disease_gene	PDGFRB
C0037822	disease_gene	MYH3
C1861403	disease_gene	TUBG1
C0026838	disease_gene	NDUFS6
C0009404	disease_gene	TP53
C2677337	disease_gene	ANIB7
C4020892	disease_gene	FGF10
C1839326	disease_gene	MPL
C0236733	disease_gene	USP48
C1856476	disease_gene	GBA
