dis	rel	gene
C0151721	disease_gene	FGF8
C1836906	disease_gene	PKP2
C0026106	disease_gene	TSPAN7
C0917816	disease_gene	PLK4
C0031117	disease_gene	KCNJ11
C0423903	disease_gene	DEAF1
C2315100	disease_gene	NFU1
C0015695	disease_gene	LEPR
C0009404	disease_gene	ABCA4
C4280644	disease_gene	IL1RAPL1
C1961102	disease_gene	MTRR
C0041696	disease_gene	MAP2K1
C1867983	disease_gene	COL4A2
C0149931	disease_gene	TRNL1
C0026837	disease_gene	GBA
C0575081	disease_gene	SIGMAR1
C0037317	disease_gene	SLC9A6
C1845112	disease_gene	NDN
C1838186	disease_gene	PTH1R
C4025250	disease_gene	KIF22
C0746940	disease_gene	EXOSC3
C3550546	disease_gene	HRAS
C0001403	disease_gene	PEX13
C0018777	disease_gene	RREB1
C4280495	disease_gene	ARSE
C0085684	disease_gene	GNE
C0035229	disease_gene	KCNJ6
C0026826	disease_gene	RAD21
C0002871	disease_gene	ASPG
C0272278	disease_gene	HOXA11
C4021823	disease_gene	SRY
C0342195	disease_gene	IYD
C2673377	disease_gene	GNPTAB
C4020899	disease_gene	GNS
C1328931	disease_gene	RAF1
C0235991	disease_gene	COL1A2
C2981150	disease_gene	TBX15
C0005586	disease_gene	CSNK1D
C1842028	disease_gene	CYP1B1
C0151744	disease_gene	NPPA
C0238395	disease_gene	CYB5A
C0376628	disease_gene	FANCA
C1846242	disease_gene	AMMECR1
C0085400	disease_gene	NPC2
C3714756	disease_gene	STS
C1840077	disease_gene	HIC1
C1848570	disease_gene	CHRNA1
C2675557	disease_gene	SC5D
C2673536	disease_gene	RAG1
C0014583	disease_gene	DNASE1L3
C0376480	disease_gene	GLB1
C0017979	disease_gene	LMNA
C0917816	disease_gene	TUSC3
C0022821	disease_gene	SEC24D
C0243050	disease_gene	PRKCSH
C0017638	disease_gene	H3F3A
C0023892	disease_gene	LBR
C4020876	disease_gene	FANCB
C0023890	disease_gene	STAT1
C0020517	disease_gene	CCL24
C2673410	disease_gene	TCOF1
C0014544	disease_gene	SYNJ1
C4021625	disease_gene	FGFR3
C0392386	disease_gene	GBA
C0020538	disease_gene	CRHR2
C0016663	disease_gene	PLOD3
C1857130	disease_gene	ZBTB18
C4020899	disease_gene	ALDH18A1
C0038002	disease_gene	THPO
C4280808	disease_gene	SIN3A
C0006267	disease_gene	PIK3CD
C1849367	disease_gene	CRX
C0235991	disease_gene	FBN1
C4280321	disease_gene	POR
C0037932	disease_gene	EP300
C0020621	disease_gene	CACNA1D
C0234162	disease_gene	GTF2IRD1
C0011071	disease_gene	CAV3
C0001418	disease_gene	GPX3
C0917816	disease_gene	PEX12
C0019322	disease_gene	MBTPS2
C4021785	disease_gene	MECP2
C4280480	disease_gene	KCNJ2
C0339789	disease_gene	AK2
C1318518	disease_gene	SNX10
C2677762	disease_gene	ETFA
C0020534	disease_gene	SOX9
C0023893	disease_gene	LCN2
C0279680	disease_gene	AXIN2
C0796022	disease_gene	UPF3B
C0278124	disease_gene	SNAP29
C1846149	disease_gene	XPA
C1864897	disease_gene	POLG
C0349588	disease_gene	SMARCB1
C0240063	disease_gene	MAF
C0162557	disease_gene	GPNMB
C4025616	disease_gene	SLC33A1
C4021776	disease_gene	IL17RD
C3277697	disease_gene	DCN
C1864897	disease_gene	MPC1
C1857130	disease_gene	HBA1
C0009691	disease_gene	CRYBB1
C0015530	disease_gene	F13A1
C4020875	disease_gene	SAMHD1
C0277959	disease_gene	INSR
C0271215	disease_gene	IMPDH1
C0158113	disease_gene	MYH3
C0004352	disease_gene	SLC19A1
C1837760	disease_gene	BRAF
C2676231	disease_gene	ZBTB16
C0347959	disease_gene	ATP5E
C1855607	disease_gene	MGP
C3697248	disease_gene	FLNA
C0520927	disease_gene	SRY
C0243050	disease_gene	COL6A2
C0036983	disease_gene	C5AR1
C1845206	disease_gene	CYP17A1
C0012833	disease_gene	CNNM2
C1837514	disease_gene	ALDH5A1
C0349588	disease_gene	TBX15
C0032285	disease_gene	ABCF1
C2316810	disease_gene	COL4A3
C0878787	disease_gene	PHKA2
C0004604	disease_gene	FHL1
C1833236	disease_gene	PRKAG2
C0014591	disease_gene	TET2
C4255213	disease_gene	POC1A
C0162834	disease_gene	SLC29A3
C0033300	disease_gene	PYCR1
C0036341	disease_gene	PLAT
C0234985	disease_gene	NBN
C0700208	disease_gene	SLC12A6
C0023890	disease_gene	MPV17
C0028754	disease_gene	NPAP1
C1851419	disease_gene	EXT2
C0026827	disease_gene	ETFB
C2239176	disease_gene	IQGAP2
C0011581	disease_gene	GNA11
C1849089	disease_gene	HBA1
C1837352	disease_gene	WT1
C0040427	disease_gene	HBB
C0339789	disease_gene	MASP1
C4020864	disease_gene	SAR1B
C4082169	disease_gene	PEX1
C0036341	disease_gene	SST
C0086543	disease_gene	PRPH2
C0009363	disease_gene	TMEM138
C0018989	disease_gene	COX3
C0423757	disease_gene	COL1A1
C0021841	disease_gene	NR1H4
C0431659	disease_gene	SRY
C0085577	disease_gene	BPGM
C1848530	disease_gene	SPTBN2
C0019087	disease_gene	FAH
C1859896	disease_gene	NDUFS3
C1837385	disease_gene	IKBKAP
C1848673	disease_gene	COMP
C0581342	disease_gene	ELN
C0014544	disease_gene	CLIC2
C4020899	disease_gene	PRSS1
C0020505	disease_gene	MAPT
C0086437	disease_gene	SKI
C0427055	disease_gene	CHRND
C1968811	disease_gene	RAB3GAP2
C0004238	disease_gene	SCN10A
C0086543	disease_gene	MVK
C0271623	disease_gene	SOS2
C2053437	disease_gene	NANS
C0029456	disease_gene	ATIC
C0700590	disease_gene	SCN11A
C0242422	disease_gene	SNCB
C0014544	disease_gene	PAX2
C0008312	disease_gene	SPIB
C0236663	disease_gene	MALAT1
C1837066	disease_gene	RFXANK
C0221032	disease_gene	BSCL2
C2676676	disease_gene	PALB2
C0345427	disease_gene	KRT74
C0013575	disease_gene	CDH3
C1855676	disease_gene	IMPDH1
C0027066	disease_gene	GCSH
C4082304	disease_gene	TGFA
C4020899	disease_gene	PTRH2
C0028326	disease_gene	RASA2
C0018818	disease_gene	DGCR2
C1855062	disease_gene	BRAF
C0349588	disease_gene	ACP5
C1836589	disease_gene	CHST3
C0007570	disease_gene	CELIAC5
C0259817	disease_gene	ATP7A
C0497247	disease_gene	TRNL1
C0344490	disease_gene	FUZ
C1856266	disease_gene	MASP1
C1836678	disease_gene	SIX1
C1961102	disease_gene	P2RY8
C2712334	disease_gene	LAMA2
C2267233	disease_gene	DST
C0003864	disease_gene	TLR4
C1848924	disease_gene	MAGEL2
C4072821	disease_gene	RUNX2
C3281105	disease_gene	COL4A1
C1840333	disease_gene	GATA3
C4280808	disease_gene	ERCC5
C0151526	disease_gene	CYP11A1
C1836926	disease_gene	CLRN1
C0917798	disease_gene	TRNF
C1845206	disease_gene	NR3C2
C0231246	disease_gene	CASR
C0271344	disease_gene	CA2
C1507149	disease_gene	DAZ4
C2239176	disease_gene	PTGS2
C0043459	disease_gene	PEX6
C1855009	disease_gene	NDUFV1
C2677762	disease_gene	SZT2
C3665349	disease_gene	CTNNB1
C4021786	disease_gene	BBS2
C1867487	disease_gene	FGFR3
C0020532	disease_gene	FAS
C1839969	disease_gene	WIPF1
C0027092	disease_gene	OAT
C0022408	disease_gene	WISP3
C4014578	disease_gene	SLC24A4
C0017601	disease_gene	GNAQ
C0013421	disease_gene	SYNJ1
C0917816	disease_gene	CASK
C0085636	disease_gene	OPN1LW
C0020615	disease_gene	MPI
C0554101	disease_gene	IL2RA
C0232466	disease_gene	CHRNA1
C4020875	disease_gene	GATA6
C1855062	disease_gene	PIK3R1
C1720508	disease_gene	INVS
C0033578	disease_gene	HPCQTL19
C0036095	disease_gene	EN1
C0678230	disease_gene	QARS
C1458155	disease_gene	ABCB1
C1145670	disease_gene	TREM2
C0085271	disease_gene	DHCR7
C0431447	disease_gene	NOTCH2
C1850776	disease_gene	ATP13A2
C0339789	disease_gene	PITX2
C1704317	disease_gene	KRT4
C0020255	disease_gene	PTCH2
C1843479	disease_gene	PRPH
C0476273	disease_gene	DPM1
C1866210	disease_gene	ATP6V1B2
C0015934	disease_gene	HOXD13
C1857130	disease_gene	LBR
C0004352	disease_gene	RIMS1
C3495559	disease_gene	PGM5
C3665439	disease_gene	EPHA2
C0019880	disease_gene	MMACHC
C1864985	disease_gene	DES
C0036920	disease_gene	CD28
C1853562	disease_gene	PYGM
C0040034	disease_gene	FANCI
C0041696	disease_gene	UCN3
C1280433	disease_gene	DOLK
C0917817	disease_gene	LZTR1
C0268157	disease_gene	GALT
C1853487	disease_gene	NBAS
C1851854	disease_gene	NF1
C0013362	disease_gene	DNAJC6
C0036572	disease_gene	TTR
C3278811	disease_gene	FANCA
C0424688	disease_gene	ASNS
C0020456	disease_gene	LRPPRC
C0338591	disease_gene	HCRT
C0231246	disease_gene	FGD1
C1562894	disease_gene	TGFBI
C0162820	disease_gene	TLR7
C1850530	disease_gene	KRT1
C0239234	disease_gene	SEPT9
C3808022	disease_gene	LPL
C4020876	disease_gene	SYNGAP1
C0029089	disease_gene	GBA
C4020873	disease_gene	KCNC3
C0015934	disease_gene	LEMD3
C4280288	disease_gene	IL17RA
C0024121	disease_gene	DLEC1
C1855106	disease_gene	KRT14
C0028738	disease_gene	ANO10
C0005745	disease_gene	MYH3
C1848924	disease_gene	SCNN1G
C0524620	disease_gene	PON1
C0025202	disease_gene	HIKESHI
C1850493	disease_gene	TREM2
C1836735	disease_gene	IRF5
C1855333	disease_gene	MEGF8
C4072824	disease_gene	RAD21
C0549399	disease_gene	APOE
C0005745	disease_gene	ATRX
C0023903	disease_gene	MACROD2
C0239676	disease_gene	BMP4
C0423110	disease_gene	FGFR3
C0014544	disease_gene	DBT
C0024299	disease_gene	CDKN2A
C0270948	disease_gene	MYOT
C0023893	disease_gene	APOBEC1
C4280645	disease_gene	PPARG
C1840077	disease_gene	ABCC9
C0032285	disease_gene	CCR6
C0036572	disease_gene	PEX7
C0033578	disease_gene	GOLGA4
C0700208	disease_gene	ATR
C0427063	disease_gene	GNE
C0013421	disease_gene	SERAC1
C0011168	disease_gene	SDHA
C1859236	disease_gene	ATP7A
C4020899	disease_gene	LIFR
C4014516	disease_gene	DGAT1
C4280647	disease_gene	TGDS
C0233315	disease_gene	CYP11A1
C0457756	disease_gene	MSX1
C0151908	disease_gene	RMRP
C4020899	disease_gene	BSCL2
C2220104	disease_gene	LAMC2
C0346302	disease_gene	PRL
C0546969	disease_gene	NKX2-5
C4082304	disease_gene	LRP6
C0494475	disease_gene	ABCC8
C3714756	disease_gene	PROM1
C0271215	disease_gene	PDE6B
C0023893	disease_gene	ASAH1
C0085623	disease_gene	MYOD1
C1850171	disease_gene	RMRP
C0221358	disease_gene	PEX19
C0027498	disease_gene	BAZ1B
C0085159	disease_gene	HTR2A
C0042798	disease_gene	POLR1D
C0011581	disease_gene	HSF1
C0236663	disease_gene	MPDZ
C0751748	disease_gene	IRF6
C0024003	disease_gene	TRPS1
C4025663	disease_gene	GDF5
C0036341	disease_gene	PLCB1
C1849265	disease_gene	KCNQ1OT1
C0853193	disease_gene	CCL2
C0040427	disease_gene	EDAR
C4024689	disease_gene	LBR
C4225374	disease_gene	CHRNB1
C0266435	disease_gene	CNGA1
C0036341	disease_gene	SOX5
C0239984	disease_gene	FAS
C0152459	disease_gene	SH3BP2
C0086543	disease_gene	RBPJ
C3714756	disease_gene	PAX6
C4020874	disease_gene	REV3L
C0346104	disease_gene	BZX
C1866190	disease_gene	SMC3
C4023915	disease_gene	SMC1A
C0038356	disease_gene	WWOX
C0557874	disease_gene	PPP2R5D
C1843663	disease_gene	HSPD1
C1848657	disease_gene	DPYD
C1846347	disease_gene	SCNN1B
C3806482	disease_gene	SMN1
C1843687	disease_gene	KCNJ2
C0025362	disease_gene	COL4A1
C0030193	disease_gene	FUS
C0040953	disease_gene	HOXB8
C0266833	disease_gene	ACTG2
C0031511	disease_gene	KIF1B
C0000737	disease_gene	F5
C1845112	disease_gene	TRAPPC2
C4020966	disease_gene	WNT3
C0581381	disease_gene	CXCR4
C0026827	disease_gene	ACAD9
C4255213	disease_gene	EIF2B5
C0747651	disease_gene	KDM6A
C4280654	disease_gene	MKRN3-AS1
C1840077	disease_gene	PDE6B
C3806482	disease_gene	MECP2
C4072832	disease_gene	C2CD3
C4083076	disease_gene	PEX6
C0240295	disease_gene	BANF1
C0235986	disease_gene	CDKN2C
C0015230	disease_gene	CTLA4
C0033687	disease_gene	PMM2
C0000786	disease_gene	MAPRE3
C0553692	disease_gene	SDHD
C0018802	disease_gene	BAG3
C0265259	disease_gene	IRF6
C0041349	disease_gene	CTNS
C3714756	disease_gene	RP9
C1846449	disease_gene	MATN3
C1318518	disease_gene	TCIRG1
C0036572	disease_gene	SLC2A1
C0020608	disease_gene	FGFRL1
C0265961	disease_gene	GJB4
C0265529	disease_gene	HERC2
C0015695	disease_gene	MAT1A
C0242488	disease_gene	IL1RL1
C0221356	disease_gene	SETD5
C0151891	disease_gene	MITF
C0265004	disease_gene	EFEMP2
C0014544	disease_gene	ADK
C1864711	disease_gene	BUB1B
C0151766	disease_gene	PMM2
C0553681	disease_gene	FGG
C0240635	disease_gene	ATP6V0A2
C4020875	disease_gene	EEF1A2
C0023798	disease_gene	APC
C0004352	disease_gene	PCDH10
C0557874	disease_gene	SH2B1
C4022031	disease_gene	AIRE
C0023827	disease_gene	YEATS4
C0234958	disease_gene	CHRNB1
C0027626	disease_gene	MMP1
C0028738	disease_gene	NT5C2
C0700208	disease_gene	PYCR1
C4280645	disease_gene	LRP4
C1836296	disease_gene	SPG7
C0152421	disease_gene	AKT1
C0010036	disease_gene	VSX1
C0024668	disease_gene	SNCG
C1850530	disease_gene	NT5C2
C1862939	disease_gene	XIAP
C0036454	disease_gene	CLRN1
C0003578	disease_gene	ALPL
C0025202	disease_gene	HDAC2
C0004096	disease_gene	IL4
C0026640	disease_gene	FGA
C4280617	disease_gene	GNAI3
C0020534	disease_gene	MASP1
C0023787	disease_gene	PSMB8
C0005586	disease_gene	MIR2682
C0042963	disease_gene	CYP24A1
C2751324	disease_gene	SCNN1G
C1864897	disease_gene	KIF5C
C0042138	disease_gene	SMAD3
C0398650	disease_gene	ACP5
C4021800	disease_gene	KRT14
C1457883	disease_gene	ECM1
C1835796	disease_gene	KDM6A
C0853087	disease_gene	LMNA
C0684276	disease_gene	ALG3
C4020899	disease_gene	ATP6AP2
C4020855	disease_gene	CSF2RB
C4072825	disease_gene	ATRX
C0003706	disease_gene	PTEN
C1843367	disease_gene	DNAJC6
C4020899	disease_gene	PMM2
C0747078	disease_gene	BMP15
C0423798	disease_gene	KRT14
C0152115	disease_gene	VPS13A
C1269683	disease_gene	LEP
C0027960	disease_gene	PLA2G6
C2673410	disease_gene	FGFR3
C1838869	disease_gene	GAN
C2752013	disease_gene	PAX2
C0085581	disease_gene	DDR2
C0024667	disease_gene	FURIN
C0039231	disease_gene	LEP
C3279992	disease_gene	SDHA
C1850493	disease_gene	FOXG1
C0400966	disease_gene	SIRT1
C1262477	disease_gene	PCLO
C0855329	disease_gene	KRAS
C4021800	disease_gene	LIMK1
C0423110	disease_gene	TBX1
C0018772	disease_gene	ZIC1
C0345967	disease_gene	CFAP45
C0424688	disease_gene	FANCL
C0342883	disease_gene	LIPC
C1853141	disease_gene	ND2
C0019209	disease_gene	TRNW
C1862761	disease_gene	IGF2R
C0018824	disease_gene	CASP3
C1820737	disease_gene	DDC
C0744641	disease_gene	C4A
C3809715	disease_gene	ENG
C0023015	disease_gene	SH2B1
C1839764	disease_gene	ARVCF
C0019209	disease_gene	GPD1
C0015695	disease_gene	NREP
C4020876	disease_gene	MYO5A
C0427068	disease_gene	DCTN1
C4022675	disease_gene	FGFR1
C0426970	disease_gene	AP4E1
C2752013	disease_gene	VRK1
C1856432	disease_gene	ACADVL
C4020885	disease_gene	PRPH2
C1848924	disease_gene	MFN2
C0041696	disease_gene	CXCL10
C0013421	disease_gene	GCDH
C1853487	disease_gene	TRPS1
C0013421	disease_gene	ATP1A3
C1855204	disease_gene	NHP2
C0231246	disease_gene	EXT2
C0011991	disease_gene	CR2
C4277682	disease_gene	ABCB1
C1855751	disease_gene	COMT
C0339527	disease_gene	CRX
C4225243	disease_gene	MORC2
C0027831	disease_gene	MSH2
C0007222	disease_gene	MTHFR
C0011849	disease_gene	BBS4
C1855751	disease_gene	LTBP3
C4020875	disease_gene	MKKS
C0342907	disease_gene	ABCG5
C3554568	disease_gene	FBXO7
C4280645	disease_gene	RPS6KA3
C0521525	disease_gene	OFD1
C1269683	disease_gene	GJA1
C1853562	disease_gene	TFG
C0265559	disease_gene	LMBR1
C4020788	disease_gene	DHH
C3150267	disease_gene	NR3C2
C0003862	disease_gene	ERCC5
C0426429	disease_gene	PHF8
C0026106	disease_gene	FBN1
C0029456	disease_gene	LMNA
C0751837	disease_gene	FXN
C1959620	disease_gene	DPYD
C0007095	disease_gene	CDKN1B
C0003886	disease_gene	AUTS2
C0348023	disease_gene	ACVRL1
C0025990	disease_gene	PTPN11
C1837082	disease_gene	MMP13
C0541764	disease_gene	ATR
C3554540	disease_gene	CD27
C0027643	disease_gene	ISL1
C0266200	disease_gene	GUCY2C
C1842876	disease_gene	ATRX
C0456070	disease_gene	SIN3A
C0024121	disease_gene	ACE
C4275179	disease_gene	DNAJC6
C0027339	disease_gene	FLT4
C3494422	disease_gene	PREPL
C3553625	disease_gene	HOXB1
C0553706	disease_gene	TBCE
C0240063	disease_gene	POLR1D
C3714796	disease_gene	NPAP1
C0878544	disease_gene	COX1
C1835581	disease_gene	SLC12A6
C0038587	disease_gene	REN
C4072824	disease_gene	RERE
C1336708	disease_gene	STK11
C0011334	disease_gene	CNNM4
C0005745	disease_gene	PDX1
C0423903	disease_gene	CBS
C0032460	disease_gene	MAPK8IP3
C0021368	disease_gene	APOA1
C0009917	disease_gene	ACADS
C2674608	disease_gene	LAMA2
C0700208	disease_gene	RAP1A
C0085636	disease_gene	FAS
C0085636	disease_gene	XPA
C1691215	disease_gene	WASHC5
C0542514	disease_gene	CTSK
C0376545	disease_gene	ETV6
C4020899	disease_gene	TACR3
C0557874	disease_gene	LONP1
C0022658	disease_gene	RGN
C0423903	disease_gene	ALDH18A1
C1860236	disease_gene	IKBKG
C0011581	disease_gene	GSTM1
C0023380	disease_gene	CPS1
C0038358	disease_gene	IL1B
C0001807	disease_gene	AMT
C4073167	disease_gene	MMP14
C0427055	disease_gene	CLCF1
C1956346	disease_gene	KIAA1462
C0027022	disease_gene	ABL1
C0240063	disease_gene	RBP4
C0026106	disease_gene	COMT
C0237653	disease_gene	ERAP1
C1837485	disease_gene	GPX4
C3495559	disease_gene	EGF
C1856646	disease_gene	CFTR
C4025896	disease_gene	SEC23B
C4277682	disease_gene	COL3A1
C0017636	disease_gene	CDK6
C1856023	disease_gene	PAX6
C0014553	disease_gene	SCN9A
C0036572	disease_gene	TSC2
C0040034	disease_gene	GATA1
C1868578	disease_gene	SHOX
C0013595	disease_gene	IL7R
C4021786	disease_gene	IFT140
C0026826	disease_gene	MSH2
C1384666	disease_gene	BCL2L1
C0018989	disease_gene	TRNC
C0030193	disease_gene	DRD2
C0497247	disease_gene	ACTA2
C0020453	disease_gene	KNG1
C0038356	disease_gene	APOA1
C0024032	disease_gene	PTS
C0242422	disease_gene	DRD2
C0699791	disease_gene	IRF1
C0037822	disease_gene	BBS1
C0423224	disease_gene	UBE2A
C0158731	disease_gene	CHRM3
C0010038	disease_gene	PDGFB
C0040427	disease_gene	BCOR
C0231246	disease_gene	FLNA
C1806780	disease_gene	POLG
C0026827	disease_gene	FLII
C0262404	disease_gene	TTC19
C0557874	disease_gene	KIF1A
C0239676	disease_gene	LBR
C4280617	disease_gene	FBN1
C0020534	disease_gene	SMAD4
C0024421	disease_gene	DUOX2
C0018817	disease_gene	NELFA
C0011570	disease_gene	SYN1
C0021368	disease_gene	LEP
C0575081	disease_gene	LRP5
C0029453	disease_gene	MMP2
C4024748	disease_gene	BDNF
C0266539	disease_gene	AGK
C1842774	disease_gene	PARN
C2937358	disease_gene	ITGB3
C1867955	disease_gene	TNFSF15
C0036572	disease_gene	ADSL
C0018552	disease_gene	CYP1A1
C0006267	disease_gene	NFKB1
C0426429	disease_gene	IGF1R
C1849510	disease_gene	ALDH7A1
C1859778	disease_gene	FLNA
C0020534	disease_gene	CCND2
C4280643	disease_gene	PRKAR1A
C0423903	disease_gene	RB1
C0026827	disease_gene	DLD
C1836830	disease_gene	NTNG1
C0007758	disease_gene	SDCCAG8
C0015230	disease_gene	B2M
C0025362	disease_gene	MYCN
C0020678	disease_gene	RPL21
C3714745	disease_gene	KMT2D
C0011570	disease_gene	CRY1
C0019209	disease_gene	PEX19
C0009404	disease_gene	CD9
C1305420	disease_gene	TNNT3
C0700078	disease_gene	TRIM32
C1859121	disease_gene	LBR
C1385263	disease_gene	B4GALT7
C1849211	disease_gene	SMO
C1849367	disease_gene	GRIP1
C1837760	disease_gene	COL5A1
C1838681	disease_gene	PLEC
C0043094	disease_gene	PRPS1
C1449843	disease_gene	SCNN1B
C1385263	disease_gene	IGF1R
C0424688	disease_gene	KAT6B
C1833431	disease_gene	GLUL
C1853959	disease_gene	HLA-A
C0032460	disease_gene	ISYNA1
C0234146	disease_gene	DNAJB2
C4225385	disease_gene	ADCY6
C1510497	disease_gene	PTH
C0015371	disease_gene	LIMK1
C0566620	disease_gene	MKRN3
C0241210	disease_gene	EP300
C0546967	disease_gene	JAG1
C0011991	disease_gene	SI
C0015300	disease_gene	LMNA
C1857640	disease_gene	COX3
C0877165	disease_gene	IFT140
C1834703	disease_gene	HMN7A
C0557874	disease_gene	BRAF
C2751582	disease_gene	PPM1B
C1833662	disease_gene	HNRNPA1
C0235946	disease_gene	SLC9A6
C0085606	disease_gene	ATL1
C0349204	disease_gene	APOBEC3A
C0423113	disease_gene	PIK3R1
C0232466	disease_gene	RMND1
C0008780	disease_gene	RPGRIP1L
C0520680	disease_gene	TECPR2
C3714581	disease_gene	B9D1
C0007134	disease_gene	LDHB
C1839764	disease_gene	RB1
C0001973	disease_gene	CAMK4
C0445347	disease_gene	DGKE
C0020598	disease_gene	CAV1
C0858618	disease_gene	PDE6H
C0029408	disease_gene	COL2A1
C0025362	disease_gene	DEAF1
C2677762	disease_gene	ANKRD11
C1835581	disease_gene	PMM2
C0036341	disease_gene	DRD1
C4022024	disease_gene	PTEN
C0031046	disease_gene	MEFV
C0022346	disease_gene	IER3IP1
C4255098	disease_gene	OFD1
C4021956	disease_gene	PRRX1
C0033975	disease_gene	ACSL6
C0040038	disease_gene	PROC
C0015923	disease_gene	BCL2
C0162530	disease_gene	GATA1
C0014544	disease_gene	NDUFA2
C0020534	disease_gene	MAP2K1
C4072842	disease_gene	PLOD3
C3489733	disease_gene	DLAT
C1956257	disease_gene	HRAS
C4280679	disease_gene	SLC12A1
C2677491	disease_gene	CSRP3
C0018991	disease_gene	SUOX
C0240379	disease_gene	DGCR8
C4020899	disease_gene	MUT
C0238207	disease_gene	XRCC4
C0001807	disease_gene	NAA10
C1835581	disease_gene	FMR1
C0024032	disease_gene	CEP57
C0018802	disease_gene	TRNS1
C0349588	disease_gene	PTHLH
C1510497	disease_gene	ERCC8
C1866934	disease_gene	OPA1
C0027055	disease_gene	AGT
C0221358	disease_gene	SETD2
C4280642	disease_gene	IRF6
C0008297	disease_gene	LMNA
C0005424	disease_gene	AMACR
C0009691	disease_gene	RAB3GAP1
C4020873	disease_gene	CYP27A1
C1866862	disease_gene	PMP22
C4020899	disease_gene	GAMT
C0006625	disease_gene	GHRL
C4277682	disease_gene	GGH
C0007370	disease_gene	DRD2
C0162292	disease_gene	DNM2
C0014175	disease_gene	TRH
C0232466	disease_gene	RAP1B
C0271623	disease_gene	ANK1
C0423110	disease_gene	EFNB1
C0010036	disease_gene	TACSTD2
C0026827	disease_gene	PEX19
C0086439	disease_gene	GPHN
C1861324	disease_gene	TMEM70
C0028754	disease_gene	RFC2
C2752013	disease_gene	TMEM70
C0019196	disease_gene	CD81
C0085632	disease_gene	DNMT1
C4083212	disease_gene	WNT4
C1837760	disease_gene	DDR2
C1295585	disease_gene	SPTBN2
C0850715	disease_gene	CLDN1
C4020876	disease_gene	MED23
C4230640	disease_gene	PCNT
C0018772	disease_gene	MYCN
C0003862	disease_gene	COL2A1
C0423109	disease_gene	MEF2C
C0085220	disease_gene	ITM2B
C0033578	disease_gene	AZGP1
C0026827	disease_gene	VPS13A
C1848673	disease_gene	MECP2
C0041696	disease_gene	PLG
C0011053	disease_gene	SMARCB1
C0026827	disease_gene	NANS
C0008297	disease_gene	NBN
C1850667	disease_gene	NHP2
C0266037	disease_gene	FGF3
C0423110	disease_gene	B3GAT3
C0036341	disease_gene	GFAP
C0018772	disease_gene	FUCA1
C1839604	disease_gene	FAM20A
C0005874	disease_gene	ADGRE2
C3806482	disease_gene	NFKBIA
C0034067	disease_gene	SERPINA1
C1458155	disease_gene	BCAR3
C4280433	disease_gene	PLCB4
C0392476	disease_gene	EIF2AK3
C0038454	disease_gene	LIMK1
C0018798	disease_gene	CBFB
C0005586	disease_gene	GRIA3
C0265563	disease_gene	ATR
C4024202	disease_gene	PLK4
C0005586	disease_gene	SRRT
C0235480	disease_gene	KCNJ2
C0016059	disease_gene	IL1B
C0004114	disease_gene	APC
C0038356	disease_gene	CXCL8
